,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
51,2020-01-01 12:30:00,1.74196366499636,0.78910954024335,driving,none,0,0
52,2020-01-01 12:45:00,1.74196366499636,0.496428023899483,driving,none,0,0
53,2020-01-01 13:00:00,1.74196366499636,0.173151188300638,driving,none,0,0
54,2020-01-01 13:15:00,1.74196366499636,0.62467961710589,driving,none,0,0
55,2020-01-01 13:30:00,1.74196366499636,0.4922445463174,driving,none,0,0
56,2020-01-01 13:45:00,1.74196366499636,0.767347403471729,driving,none,0,0
57,2020-01-01 14:00:00,1.74196366499636,0.480103126982584,driving,none,0,0
58,2020-01-01 14:15:00,1.74196366499636,0.173151188300638,driving,none,0,0
59,2020-01-01 14:30:00,1.74196366499636,0.328435495971435,driving,none,0,0
60,2020-01-01 14:45:00,1.74196366499636,0.173151188300638,driving,none,0,0
61,2020-01-01 15:00:00,1.74196366499636,0.236810473228145,driving,none,0,0
62,2020-01-01 15:15:00,1.74196366499636,0.353102194284891,driving,none,0,0
63,2020-01-01 15:30:00,1.74196366499636,0.173151188300638,driving,none,0,0
64,2020-01-01 15:45:00,1.74196366499636,0.43794944686016,driving,none,0,0
65,2020-01-01 16:00:00,1.74196366499636,0.330475831034205,driving,none,0,0
66,2020-01-01 16:15:00,1.74196366499636,0.295986325797987,driving,none,0,0
67,2020-01-01 16:30:00,1.74196366499636,0.173151188300638,driving,none,0,0
68,2020-01-01 16:45:00,1.74196366499636,0.251874132203301,driving,none,0,0
69,2020-01-01 17:00:00,1.74196366499636,0.78910954024335,driving,none,0,0
70,2020-01-01 17:15:00,1.74196366499636,0.424150715843103,driving,none,0,0
71,2020-01-01 17:30:00,1.74196366499636,0.755618517398277,driving,none,0,0
72,2020-01-01 17:45:00,1.74196366499636,0.173151188300638,driving,none,0,0
73,2020-01-01 18:00:00,1.74196366499636,0.626805816510926,driving,none,0,0
74,2020-01-01 18:15:00,1.74196366499636,0.78910954024335,driving,none,0,0
75,2020-01-01 18:30:00,1.74196366499636,0.173151188300638,driving,none,0,0
76,2020-01-01 18:45:00,1.74196366499636,0.277083915671676,driving,none,0,0
77,2020-01-01 19:00:00,1.74196366499636,0.406009943252745,driving,none,0,0
78,2020-01-01 19:15:00,1.74196366499636,0.388166425248968,driving,none,0,0
79,2020-01-01 19:30:00,1.74196366499636,0.173151188300638,driving,none,0,0
80,2020-01-01 19:45:00,1.74196366499636,0.173151188300638,driving,none,0,0
81,2020-01-01 20:00:00,1.74196366499636,0.638588657537082,driving,none,0,0
82,2020-01-01 20:15:00,1.74196366499636,0.458066073362,driving,none,0,0
83,2020-01-01 20:30:00,1.74196366499636,0.454228512144419,driving,none,0,0
84,2020-01-01 20:45:00,0,0,home,home,0,11
85,2020-01-01 21:00:00,0,0,home,home,0,11
86,2020-01-01 21:15:00,0,0,home,home,0,11
87,2020-01-01 21:30:00,0,0,home,home,0,11
88,2020-01-01 21:45:00,0,0,home,home,0,11
89,2020-01-01 22:00:00,0,0,home,home,0,11
90,2020-01-01 22:15:00,0,0,home,home,0,11
91,2020-01-01 22:30:00,0,0,home,home,0,11
92,2020-01-01 22:45:00,0,0,home,home,0,11
93,2020-01-01 23:00:00,0,0,home,home,0,11
94,2020-01-01 23:15:00,0,0,home,home,0,11
95,2020-01-01 23:30:00,0,0,home,home,0,11
96,2020-01-01 23:45:00,0,0,home,home,0,11
97,2020-01-02 00:00:00,0,0,home,home,0,11
98,2020-01-02 00:15:00,0,0,home,home,0,11
99,2020-01-02 00:30:00,0,0,home,home,0,11
100,2020-01-02 00:45:00,0,0,home,home,0,11
101,2020-01-02 01:00:00,0,0,home,home,0,11
102,2020-01-02 01:15:00,0,0,home,home,0,11
103,2020-01-02 01:30:00,0,0,home,home,0,11
104,2020-01-02 01:45:00,0,0,home,home,0,11
105,2020-01-02 02:00:00,0,0,home,home,0,11
106,2020-01-02 02:15:00,0,0,home,home,0,11
107,2020-01-02 02:30:00,0,0,home,home,0,11
108,2020-01-02 02:45:00,0,0,home,home,0,11
109,2020-01-02 03:00:00,0,0,home,home,0,11
110,2020-01-02 03:15:00,0,0,home,home,0,11
111,2020-01-02 03:30:00,0,0,home,home,0,11
112,2020-01-02 03:45:00,0,0,home,home,0,11
113,2020-01-02 04:00:00,0,0,home,home,0,11
114,2020-01-02 04:15:00,0,0,home,home,0,11
115,2020-01-02 04:30:00,0,0,home,home,0,11
116,2020-01-02 04:45:00,0,0,home,home,0,11
117,2020-01-02 05:00:00,0,0,home,home,0,11
118,2020-01-02 05:15:00,0,0,home,home,0,11
119,2020-01-02 05:30:00,0,0,home,home,0,11
120,2020-01-02 05:45:00,0,0,home,home,0,11
121,2020-01-02 06:00:00,0,0,home,home,0,11
122,2020-01-02 06:15:00,0,0,home,home,0,11
123,2020-01-02 06:30:00,3.46244014561196,0.413710862945676,driving,none,0,0
124,2020-01-02 06:45:00,3.46244014561196,0.928700817744787,driving,none,0,0
125,2020-01-02 07:00:00,3.46244014561196,0.344166550473829,driving,none,0,0
126,2020-01-02 07:15:00,3.46244014561196,0.344166550473829,driving,none,0,0
127,2020-01-02 07:30:00,3.46244014561196,1.07735978539456,driving,none,0,0
128,2020-01-02 07:45:00,3.46244014561196,0.698088668957157,driving,none,0,0
129,2020-01-02 08:00:00,3.46244014561196,0.936111213337584,driving,none,0,0
130,2020-01-02 08:15:00,3.46244014561196,1.16279069767442,driving,none,0,0
131,2020-01-02 08:30:00,3.46244014561196,0.344166550473829,driving,none,0,0
132,2020-01-02 08:45:00,3.46244014561196,0.920903548598396,driving,none,0,0
133,2020-01-02 09:00:00,3.46244014561196,0.344166550473829,driving,none,0,0
134,2020-01-02 09:15:00,3.46244014561196,0.679350572387244,driving,none,0,0
135,2020-01-02 09:30:00,3.46244014561196,1.16279069767442,driving,none,0,0
136,2020-01-02 09:45:00,3.46244014561196,0.344166550473829,driving,none,0,0
137,2020-01-02 10:00:00,3.46244014561196,1.16279069767442,driving,none,0,0
138,2020-01-02 10:15:00,3.46244014561196,0.510026588830178,driving,none,0,0
139,2020-01-02 10:30:00,3.46244014561196,0.600299267270464,driving,none,0,0
140,2020-01-02 10:45:00,3.46244014561196,1.16279069767442,driving,none,0,0
141,2020-01-02 11:00:00,3.46244014561196,0.74427796998069,driving,none,0,0
142,2020-01-02 11:15:00,3.46244014561196,0.524107493893497,driving,none,0,0
143,2020-01-02 11:30:00,3.46244014561196,0.991659228927,driving,none,0,0
144,2020-01-02 11:45:00,3.46244014561196,0.344166550473829,driving,none,0,0
145,2020-01-02 12:00:00,3.46244014561196,0.344166550473829,driving,none,0,0
146,2020-01-02 12:15:00,3.46244014561196,0.344166550473829,driving,none,0,0
147,2020-01-02 12:30:00,3.46244014561196,0.450544045673005,driving,none,0,0
148,2020-01-02 12:45:00,3.46244014561196,1.16279069767442,driving,none,0,0
149,2020-01-02 13:00:00,3.46244014561196,0.8312285989797,driving,none,0,0
150,2020-01-02 13:15:00,3.46244014561196,1.03012482797483,driving,none,0,0
151,2020-01-02 13:30:00,3.46244014561196,0.7606208377556,driving,none,0,0
152,2020-01-02 13:45:00,3.46244014561196,0.585102990246654,driving,none,0,0
153,2020-01-02 14:00:00,3.46244014561196,1.16279069767442,driving,none,0,0
154,2020-01-02 14:15:00,3.46244014561196,1.16279069767442,driving,none,0,0
155,2020-01-02 14:30:00,3.46244014561196,1.13087078785468,driving,none,0,0
156,2020-01-02 14:45:00,3.46244014561196,0.941439589217149,driving,none,0,0
157,2020-01-02 15:00:00,3.46244014561196,0.477138384159212,driving,none,0,0
158,2020-01-02 15:15:00,3.46244014561196,1.16279069767442,driving,none,0,0
159,2020-01-02 15:30:00,3.46244014561196,0.97383138919735,driving,none,0,0
160,2020-01-02 15:45:00,3.46244014561196,0.393069468488667,driving,none,0,0
161,2020-01-02 16:00:00,3.46244014561196,0.454085589834996,driving,none,0,0
162,2020-01-02 16:15:00,3.46244014561196,0.344166550473829,driving,none,0,0
163,2020-01-02 16:30:00,3.46244014561196,0.803677387115441,driving,none,0,0
164,2020-01-02 16:45:00,3.46244014561196,1.16279069767442,driving,none,0,0
165,2020-01-02 17:00:00,3.46244014561196,0.937527684860803,driving,none,0,0
166,2020-01-02 17:15:00,0,0,home,home,0,11
167,2020-01-02 17:30:00,0,0,home,home,0,11
168,2020-01-02 17:45:00,0,0,home,home,0,11
169,2020-01-02 18:00:00,0,0,home,home,0,11
170,2020-01-02 18:15:00,0,0,home,home,0,11
171,2020-01-02 18:30:00,0,0,home,home,0,11
172,2020-01-02 18:45:00,0,0,home,home,0,11
173,2020-01-02 19:00:00,0,0,home,home,0,11
174,2020-01-02 19:15:00,0,0,home,home,0,11
175,2020-01-02 19:30:00,0,0,home,home,0,11
176,2020-01-02 19:45:00,0,0,home,home,0,11
177,2020-01-02 20:00:00,0,0,home,home,0,11
178,2020-01-02 20:15:00,0,0,home,home,0,11
179,2020-01-02 20:30:00,0,0,home,home,0,11
180,2020-01-02 20:45:00,0,0,home,home,0,11
181,2020-01-02 21:00:00,0,0,home,home,0,11
182,2020-01-02 21:15:00,0,0,home,home,0,11
183,2020-01-02 21:30:00,0,0,home,home,0,11
184,2020-01-02 21:45:00,0,0,home,home,0,11
185,2020-01-02 22:00:00,0,0,home,home,0,11
186,2020-01-02 22:15:00,0,0,home,home,0,11
187,2020-01-02 22:30:00,0,0,home,home,0,11
188,2020-01-02 22:45:00,0,0,home,home,0,11
189,2020-01-02 23:00:00,0,0,home,home,0,11
190,2020-01-02 23:15:00,0,0,home,home,0,11
191,2020-01-02 23:30:00,0,0,home,home,0,11
192,2020-01-02 23:45:00,0,0,home,home,0,11
193,2020-01-03 00:00:00,0,0,home,home,0,11
194,2020-01-03 00:15:00,0,0,home,home,0,11
195,2020-01-03 00:30:00,0,0,home,home,0,11
196,2020-01-03 00:45:00,0,0,home,home,0,11
197,2020-01-03 01:00:00,0,0,home,home,0,11
198,2020-01-03 01:15:00,0,0,home,home,0,11
199,2020-01-03 01:30:00,0,0,home,home,0,11
200,2020-01-03 01:45:00,0,0,home,home,0,11
201,2020-01-03 02:00:00,0,0,home,home,0,11
202,2020-01-03 02:15:00,0,0,home,home,0,11
203,2020-01-03 02:30:00,0,0,home,home,0,11
204,2020-01-03 02:45:00,0,0,home,home,0,11
205,2020-01-03 03:00:00,0,0,home,home,0,11
206,2020-01-03 03:15:00,0,0,home,home,0,11
207,2020-01-03 03:30:00,0,0,home,home,0,11
208,2020-01-03 03:45:00,0,0,home,home,0,11
209,2020-01-03 04:00:00,0,0,home,home,0,11
210,2020-01-03 04:15:00,0,0,home,home,0,11
211,2020-01-03 04:30:00,0,0,home,home,0,11
212,2020-01-03 04:45:00,0,0,home,home,0,11
213,2020-01-03 05:00:00,0,0,home,home,0,11
214,2020-01-03 05:15:00,0,0,home,home,0,11
215,2020-01-03 05:30:00,0,0,home,home,0,11
216,2020-01-03 05:45:00,0,0,home,home,0,11
217,2020-01-03 06:00:00,0,0,home,home,0,11
218,2020-01-03 06:15:00,0,0,home,home,0,11
219,2020-01-03 06:30:00,0,0,home,home,0,11
220,2020-01-03 06:45:00,0,0,home,home,0,11
221,2020-01-03 07:00:00,0,0,home,home,0,11
222,2020-01-03 07:15:00,0,0,home,home,0,11
223,2020-01-03 07:30:00,0,0,home,home,0,11
224,2020-01-03 07:45:00,4.76468061823717,1.04166666666667,driving,none,0,0
225,2020-01-03 08:00:00,4.76468061823717,1.04166666666667,driving,none,0,0
226,2020-01-03 08:15:00,4.76468061823717,1.04166666666667,driving,none,0,0
227,2020-01-03 08:30:00,4.76468061823717,1.04166666666667,driving,none,0,0
228,2020-01-03 08:45:00,4.76468061823717,0.79485135876412,driving,none,0,0
229,2020-01-03 09:00:00,4.76468061823717,0.511692697397374,driving,none,0,0
230,2020-01-03 09:15:00,4.76468061823717,0.473609253452775,driving,none,0,0
231,2020-01-03 09:30:00,4.76468061823717,0.473609253452775,driving,none,0,0
232,2020-01-03 09:45:00,4.76468061823717,0.473609253452775,driving,none,0,0
233,2020-01-03 10:00:00,4.76468061823717,0.473609253452775,driving,none,0,0
234,2020-01-03 10:15:00,4.76468061823717,1.04166666666667,driving,none,0,0
235,2020-01-03 10:30:00,4.76468061823717,0.592847444221643,driving,none,0,0
236,2020-01-03 10:45:00,4.76468061823717,1.04166666666667,driving,none,0,0
237,2020-01-03 11:00:00,4.76468061823717,1.04166666666667,driving,none,0,0
238,2020-01-03 11:15:00,4.76468061823717,0.614665930477627,driving,none,0,0
239,2020-01-03 11:30:00,4.76468061823717,1.04166666666667,driving,none,0,0
240,2020-01-03 11:45:00,4.76468061823717,1.04166666666667,driving,none,0,0
241,2020-01-03 12:00:00,4.76468061823717,1.04166666666667,driving,none,0,0
242,2020-01-03 12:15:00,4.76468061823717,0.473609253452775,driving,none,0,0
243,2020-01-03 12:30:00,4.76468061823717,0.914742103366641,driving,none,0,0
244,2020-01-03 12:45:00,4.76468061823717,0.639544967280244,driving,none,0,0
245,2020-01-03 13:00:00,4.76468061823717,0.899994329091172,driving,none,0,0
246,2020-01-03 13:15:00,4.76468061823717,1.04166666666667,driving,none,0,0
247,2020-01-03 13:30:00,4.76468061823717,0.473609253452775,driving,none,0,0
248,2020-01-03 13:45:00,4.76468061823717,1.04166666666667,driving,none,0,0
249,2020-01-03 14:00:00,4.76468061823717,1.04166666666667,driving,none,0,0
250,2020-01-03 14:15:00,4.76468061823717,1.04166666666667,driving,none,0,0
251,2020-01-03 14:30:00,4.76468061823717,1.04166666666667,driving,none,0,0
252,2020-01-03 14:45:00,4.76468061823717,1.04166666666667,driving,none,0,0
253,2020-01-03 15:00:00,4.76468061823717,0.920958588299575,driving,none,0,0
254,2020-01-03 15:15:00,4.76468061823717,1.04166666666667,driving,none,0,0
255,2020-01-03 15:30:00,4.76468061823717,1.04166666666667,driving,none,0,0
256,2020-01-03 15:45:00,4.76468061823717,0.656495413805048,driving,none,0,0
257,2020-01-03 16:00:00,4.76468061823717,1.04166666666667,driving,none,0,0
258,2020-01-03 16:15:00,4.76468061823717,0.473609253452775,driving,none,0,0
259,2020-01-03 16:30:00,4.76468061823717,1.04166666666667,driving,none,0,0
260,2020-01-03 16:45:00,4.76468061823717,1.04166666666667,driving,none,0,0
261,2020-01-03 17:00:00,4.76468061823717,0.473609253452775,driving,none,0,0
262,2020-01-03 17:15:00,4.76468061823717,1.04166666666667,driving,none,0,0
263,2020-01-03 17:30:00,4.76468061823717,1.04166666666667,driving,none,0,0
264,2020-01-03 17:45:00,4.76468061823717,0.473609253452775,driving,none,0,0
265,2020-01-03 18:00:00,4.76468061823717,1.04166666666667,driving,none,0,0
266,2020-01-03 18:15:00,4.76468061823717,0.473609253452775,driving,none,0,0
267,2020-01-03 18:30:00,4.76468061823717,0.644008333880056,driving,none,0,0
268,2020-01-03 18:45:00,4.76468061823717,1.04166666666667,driving,none,0,0
269,2020-01-03 19:00:00,4.76468061823717,1.04166666666667,driving,none,0,0
270,2020-01-03 19:15:00,4.76468061823717,1.04166666666667,driving,none,0,0
271,2020-01-03 19:30:00,4.76468061823717,1.04166666666667,driving,none,0,0
272,2020-01-03 19:45:00,0,0,home,home,0,11
273,2020-01-03 20:00:00,0,0,home,home,0,11
274,2020-01-03 20:15:00,0,0,home,home,0,11
275,2020-01-03 20:30:00,0,0,home,home,0,11
276,2020-01-03 20:45:00,0,0,home,home,0,11
277,2020-01-03 21:00:00,0,0,home,home,0,11
278,2020-01-03 21:15:00,0,0,home,home,0,11
279,2020-01-03 21:30:00,0,0,home,home,0,11
280,2020-01-03 21:45:00,0,0,home,home,0,11
281,2020-01-03 22:00:00,0,0,home,home,0,11
282,2020-01-03 22:15:00,0,0,home,home,0,11
283,2020-01-03 22:30:00,0,0,home,home,0,11
284,2020-01-03 22:45:00,0,0,home,home,0,11
285,2020-01-03 23:00:00,0,0,home,home,0,11
286,2020-01-03 23:15:00,0,0,home,home,0,11
287,2020-01-03 23:30:00,0,0,home,home,0,11
288,2020-01-03 23:45:00,0,0,home,home,0,11
289,2020-01-04 00:00:00,0,0,home,home,0,11
290,2020-01-04 00:15:00,0,0,home,home,0,11
291,2020-01-04 00:30:00,0,0,home,home,0,11
292,2020-01-04 00:45:00,0,0,home,home,0,11
293,2020-01-04 01:00:00,0,0,home,home,0,11
294,2020-01-04 01:15:00,0,0,home,home,0,11
295,2020-01-04 01:30:00,0,0,home,home,0,11
296,2020-01-04 01:45:00,0,0,home,home,0,11
297,2020-01-04 02:00:00,0,0,home,home,0,11
298,2020-01-04 02:15:00,0,0,home,home,0,11
299,2020-01-04 02:30:00,0,0,home,home,0,11
300,2020-01-04 02:45:00,0,0,home,home,0,11
301,2020-01-04 03:00:00,0,0,home,home,0,11
302,2020-01-04 03:15:00,0,0,home,home,0,11
303,2020-01-04 03:30:00,0,0,home,home,0,11
304,2020-01-04 03:45:00,0,0,home,home,0,11
305,2020-01-04 04:00:00,0,0,home,home,0,11
306,2020-01-04 04:15:00,0,0,home,home,0,11
307,2020-01-04 04:30:00,0,0,home,home,0,11
308,2020-01-04 04:45:00,0,0,home,home,0,11
309,2020-01-04 05:00:00,0,0,home,home,0,11
310,2020-01-04 05:15:00,0,0,home,home,0,11
311,2020-01-04 05:30:00,0,0,home,home,0,11
312,2020-01-04 05:45:00,0,0,home,home,0,11
313,2020-01-04 06:00:00,0,0,home,home,0,11
314,2020-01-04 06:15:00,0,0,home,home,0,11
315,2020-01-04 06:30:00,0,0,home,home,0,11
316,2020-01-04 06:45:00,0,0,home,home,0,11
317,2020-01-04 07:00:00,0,0,home,home,0,11
318,2020-01-04 07:15:00,0,0,home,home,0,11
319,2020-01-04 07:30:00,0,0,home,home,0,11
320,2020-01-04 07:45:00,0,0,home,home,0,11
321,2020-01-04 08:00:00,0,0,home,home,0,11
322,2020-01-04 08:15:00,0,0,home,home,0,11
323,2020-01-04 08:30:00,0,0,home,home,0,11
324,2020-01-04 08:45:00,0,0,home,home,0,11
325,2020-01-04 09:00:00,0,0,home,home,0,11
326,2020-01-04 09:15:00,0,0,home,home,0,11
327,2020-01-04 09:30:00,0,0,home,home,0,11
328,2020-01-04 09:45:00,0,0,home,home,0,11
329,2020-01-04 10:00:00,0,0,home,home,0,11
330,2020-01-04 10:15:00,0,0,home,home,0,11
331,2020-01-04 10:30:00,0,0,home,home,0,11
332,2020-01-04 10:45:00,0,0,home,home,0,11
333,2020-01-04 11:00:00,2.55835673050543,0.25430065901224,driving,none,0,0
334,2020-01-04 11:15:00,2.55835673050543,0.25430065901224,driving,none,0,0
335,2020-01-04 11:30:00,2.55835673050543,1.07625277847651,driving,none,0,0
336,2020-01-04 11:45:00,2.55835673050543,0.25430065901224,driving,none,0,0
337,2020-01-04 12:00:00,2.55835673050543,0.25430065901224,driving,none,0,0
338,2020-01-04 12:15:00,2.55835673050543,0.25430065901224,driving,none,0,0
339,2020-01-04 12:30:00,2.55835673050543,0.988216313358898,driving,none,0,0
340,2020-01-04 12:45:00,2.55835673050543,0.977230357818396,driving,none,0,0
341,2020-01-04 13:00:00,2.55835673050543,0.420092860997407,driving,none,0,0
342,2020-01-04 13:15:00,2.55835673050543,1.0447232350406,driving,none,0,0
343,2020-01-04 13:30:00,2.55835673050543,0.555550604440956,driving,none,0,0
344,2020-01-04 13:45:00,2.55835673050543,1.15893559891896,driving,none,0,0
345,2020-01-04 14:00:00,2.55835673050543,0.631855272850533,driving,none,0,0
346,2020-01-04 14:15:00,2.55835673050543,0.25430065901224,driving,none,0,0
347,2020-01-04 14:30:00,2.55835673050543,0.848190271754334,driving,none,0,0
348,2020-01-04 14:45:00,2.55835673050543,0.300106807154452,driving,none,0,0
349,2020-01-04 15:00:00,2.55835673050543,0.25430065901224,driving,none,0,0
350,2020-01-04 15:15:00,2.55835673050543,0.848573361383665,driving,none,0,0
351,2020-01-04 15:30:00,2.55835673050543,0.79247256609887,driving,none,0,0
352,2020-01-04 15:45:00,2.55835673050543,0.25430065901224,driving,none,0,0
353,2020-01-04 16:00:00,2.55835673050543,0.25430065901224,driving,none,0,0
354,2020-01-04 16:15:00,2.55835673050543,0.98618815505365,driving,none,0,0
355,2020-01-04 16:30:00,0,0,home,home,0,11
356,2020-01-04 16:45:00,0,0,home,home,0,11
357,2020-01-04 17:00:00,0,0,home,home,0,11
358,2020-01-04 17:15:00,0,0,home,home,0,11
359,2020-01-04 17:30:00,0,0,home,home,0,11
360,2020-01-04 17:45:00,0,0,home,home,0,11
361,2020-01-04 18:00:00,0,0,home,home,0,11
362,2020-01-04 18:15:00,0,0,home,home,0,11
363,2020-01-04 18:30:00,0,0,home,home,0,11
364,2020-01-04 18:45:00,0,0,home,home,0,11
365,2020-01-04 19:00:00,0,0,home,home,0,11
366,2020-01-04 19:15:00,0,0,home,home,0,11
367,2020-01-04 19:30:00,0,0,home,home,0,11
368,2020-01-04 19:45:00,0,0,home,home,0,11
369,2020-01-04 20:00:00,0,0,home,home,0,11
370,2020-01-04 20:15:00,0,0,home,home,0,11
371,2020-01-04 20:30:00,0,0,home,home,0,11
372,2020-01-04 20:45:00,0,0,home,home,0,11
373,2020-01-04 21:00:00,0,0,home,home,0,11
374,2020-01-04 21:15:00,0,0,home,home,0,11
375,2020-01-04 21:30:00,0,0,home,home,0,11
376,2020-01-04 21:45:00,0,0,home,home,0,11
377,2020-01-04 22:00:00,0,0,home,home,0,11
378,2020-01-04 22:15:00,0,0,home,home,0,11
379,2020-01-04 22:30:00,0,0,home,home,0,11
380,2020-01-04 22:45:00,0,0,home,home,0,11
381,2020-01-04 23:00:00,0,0,home,home,0,11
382,2020-01-04 23:15:00,0,0,home,home,0,11
383,2020-01-04 23:30:00,0,0,home,home,0,11
384,2020-01-04 23:45:00,0,0,home,home,0,11
385,2020-01-05 00:00:00,0,0,home,home,0,11
386,2020-01-05 00:15:00,0,0,home,home,0,11
387,2020-01-05 00:30:00,0,0,home,home,0,11
388,2020-01-05 00:45:00,0,0,home,home,0,11
389,2020-01-05 01:00:00,0,0,home,home,0,11
390,2020-01-05 01:15:00,0,0,home,home,0,11
391,2020-01-05 01:30:00,0,0,home,home,0,11
392,2020-01-05 01:45:00,0,0,home,home,0,11
393,2020-01-05 02:00:00,0,0,home,home,0,11
394,2020-01-05 02:15:00,0,0,home,home,0,11
395,2020-01-05 02:30:00,0,0,home,home,0,11
396,2020-01-05 02:45:00,0,0,home,home,0,11
397,2020-01-05 03:00:00,0,0,home,home,0,11
398,2020-01-05 03:15:00,0,0,home,home,0,11
399,2020-01-05 03:30:00,0,0,home,home,0,11
400,2020-01-05 03:45:00,0,0,home,home,0,11
401,2020-01-05 04:00:00,0,0,home,home,0,11
402,2020-01-05 04:15:00,0,0,home,home,0,11
403,2020-01-05 04:30:00,0,0,home,home,0,11
404,2020-01-05 04:45:00,0,0,home,home,0,11
405,2020-01-05 05:00:00,0,0,home,home,0,11
406,2020-01-05 05:15:00,0,0,home,home,0,11
407,2020-01-05 05:30:00,0,0,home,home,0,11
408,2020-01-05 05:45:00,0,0,home,home,0,11
409,2020-01-05 06:00:00,0,0,home,home,0,11
410,2020-01-05 06:15:00,0,0,home,home,0,11
411,2020-01-05 06:30:00,0,0,home,home,0,11
412,2020-01-05 06:45:00,0,0,home,home,0,11
413,2020-01-05 07:00:00,0,0,home,home,0,11
414,2020-01-05 07:15:00,0,0,home,home,0,11
415,2020-01-05 07:30:00,0,0,home,home,0,11
416,2020-01-05 07:45:00,0,0,home,home,0,11
417,2020-01-05 08:00:00,0,0,home,home,0,11
418,2020-01-05 08:15:00,0,0,home,home,0,11
419,2020-01-05 08:30:00,0,0,home,home,0,11
420,2020-01-05 08:45:00,0,0,home,home,0,11
421,2020-01-05 09:00:00,0,0,home,home,0,11
422,2020-01-05 09:15:00,0,0,home,home,0,11
423,2020-01-05 09:30:00,0,0,home,home,0,11
424,2020-01-05 09:45:00,0,0,home,home,0,11
425,2020-01-05 10:00:00,0,0,home,home,0,11
426,2020-01-05 10:15:00,0,0,home,home,0,11
427,2020-01-05 10:30:00,0,0,home,home,0,11
428,2020-01-05 10:45:00,0,0,home,home,0,11
429,2020-01-05 11:00:00,0,0,home,home,0,11
430,2020-01-05 11:15:00,0,0,home,home,0,11
431,2020-01-05 11:30:00,0,0,home,home,0,11
