,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
33,2021-01-01 08:15:00,5.905186312808046,7.140182028935567,driving,none,0,0.0
34,2021-01-01 08:30:00,5.905186312808046,7.774342115406247,driving,none,0,0.0
35,2021-01-01 08:45:00,5.905186312808046,9.287132178708573,driving,none,0,0.0
36,2021-01-01 09:00:00,5.905186312808046,6.871799063559169,driving,none,0,0.0
37,2021-01-01 09:15:00,5.905186312808046,7.255531092295672,driving,none,0,0.0
38,2021-01-01 09:30:00,5.905186312808046,8.546007138301707,driving,none,0,0.0
39,2021-01-01 09:45:00,5.905186312808046,6.480397202401481,driving,none,0,0.0
40,2021-01-01 10:00:00,5.905186312808046,6.649132483834302,driving,none,0,0.0
41,2021-01-01 10:15:00,5.905186312808046,8.304915881746988,driving,none,0,0.0
42,2021-01-01 10:30:00,5.905186312808046,8.274906987629176,driving,none,0,0.0
43,2021-01-01 10:45:00,5.905186312808046,7.387752387367205,driving,none,0,0.0
44,2021-01-01 11:00:00,5.905186312808046,8.837112197488237,driving,none,0,0.0
45,2021-01-01 11:15:00,5.905186312808046,8.381745037226606,driving,none,0,0.0
46,2021-01-01 11:30:00,5.905186312808046,7.097940942052808,driving,none,0,0.0
47,2021-01-01 11:45:00,5.905186312808046,9.034292806770619,driving,none,0,0.0
48,2021-01-01 12:00:00,5.905186312808046,8.380835630045054,driving,none,0,0.0
49,2021-01-01 12:15:00,5.905186312808046,8.074771264374053,driving,none,0,0.0
50,2021-01-01 12:30:00,5.905186312808046,6.866572416512681,driving,none,0,0.0
51,2021-01-01 12:45:00,5.905186312808046,6.856051903810544,driving,none,0,0.0
52,2021-01-01 13:00:00,5.905186312808046,7.320876182254292,driving,none,0,0.0
53,2021-01-01 13:15:00,5.905186312808046,8.589075053730266,driving,none,0,0.0
54,2021-01-01 13:30:00,5.905186312808046,7.1094455388166455,driving,none,0,0.0
55,2021-01-01 13:45:00,5.905186312808046,6.121026543936425,driving,none,0,0.0
56,2021-01-01 14:00:00,5.905186312808046,6.693737462460912,driving,none,0,0.0
57,2021-01-01 14:15:00,5.905186312808046,5.794527874464632,driving,none,0,0.0
58,2021-01-01 14:30:00,5.905186312808046,9.444403137614051,driving,none,0,0.0
59,2021-01-01 14:45:00,5.905186312808046,8.056891668421233,driving,none,0,0.0
60,2021-01-01 15:00:00,5.905186312808046,7.769748352544837,driving,none,0,0.0
61,2021-01-01 15:15:00,5.905186312808046,8.673752469203015,driving,none,0,0.0
62,2021-01-01 15:30:00,5.905186312808046,8.837268644889223,driving,none,0,0.0
63,2021-01-01 15:45:00,5.905186312808046,6.958137251267151,driving,none,0,0.0
64,2021-01-01 16:00:00,5.905186312808046,5.725709810102671,driving,none,0,0.0
65,2021-01-01 16:15:00,5.905186312808046,7.460804616669887,driving,none,0,0.0
66,2021-01-01 16:30:00,5.905186312808046,8.158756456533089,driving,none,0,0.0
67,2021-01-01 16:45:00,5.905186312808046,6.888748082493756,driving,none,0,0.0
68,2021-01-01 17:00:00,5.905186312808046,8.309921887866166,driving,none,0,0.0
69,2021-01-01 17:15:00,5.905186312808046,8.654710880992816,driving,none,0,0.0
70,2021-01-01 17:30:00,5.905186312808046,6.314704162568249,driving,none,0,0.0
71,2021-01-01 17:45:00,5.905186312808046,7.474659309696264,driving,none,0,0.0
72,2021-01-01 18:00:00,5.905186312808046,8.18457435213343,driving,none,0,0.0
73,2021-01-01 18:15:00,5.905186312808046,7.867657866108913,driving,none,0,0.0
74,2021-01-01 18:30:00,0.0,0.0,home,home,0,120.0
75,2021-01-01 18:45:00,0.0,0.0,home,home,0,120.0
76,2021-01-01 19:00:00,0.0,0.0,home,home,0,120.0
77,2021-01-01 19:15:00,0.0,0.0,home,home,0,120.0
78,2021-01-01 19:30:00,0.0,0.0,home,home,0,120.0
79,2021-01-01 19:45:00,0.0,0.0,home,home,0,120.0
80,2021-01-01 20:00:00,0.0,0.0,home,home,0,120.0
81,2021-01-01 20:15:00,0.0,0.0,home,home,0,120.0
82,2021-01-01 20:30:00,0.0,0.0,home,home,0,120.0
83,2021-01-01 20:45:00,0.0,0.0,home,home,0,120.0
84,2021-01-01 21:00:00,0.0,0.0,home,home,0,120.0
85,2021-01-01 21:15:00,0.0,0.0,home,home,0,120.0
86,2021-01-01 21:30:00,0.0,0.0,home,home,0,120.0
87,2021-01-01 21:45:00,0.0,0.0,home,home,0,120.0
88,2021-01-01 22:00:00,0.0,0.0,home,home,0,120.0
89,2021-01-01 22:15:00,0.0,0.0,home,home,0,120.0
90,2021-01-01 22:30:00,0.0,0.0,home,home,0,120.0
91,2021-01-01 22:45:00,0.0,0.0,home,home,0,120.0
92,2021-01-01 23:00:00,0.0,0.0,home,home,0,120.0
93,2021-01-01 23:15:00,0.0,0.0,home,home,0,120.0
94,2021-01-01 23:30:00,0.0,0.0,home,home,0,120.0
95,2021-01-01 23:45:00,0.0,0.0,home,home,0,120.0
96,2021-01-02 00:00:00,0.0,0.0,home,home,0,120.0
97,2021-01-02 00:15:00,0.0,0.0,home,home,0,120.0
98,2021-01-02 00:30:00,0.0,0.0,home,home,0,120.0
99,2021-01-02 00:45:00,0.0,0.0,home,home,0,120.0
100,2021-01-02 01:00:00,0.0,0.0,home,home,0,120.0
101,2021-01-02 01:15:00,0.0,0.0,home,home,0,120.0
102,2021-01-02 01:30:00,0.0,0.0,home,home,0,120.0
103,2021-01-02 01:45:00,0.0,0.0,home,home,0,120.0
104,2021-01-02 02:00:00,0.0,0.0,home,home,0,120.0
105,2021-01-02 02:15:00,0.0,0.0,home,home,0,120.0
106,2021-01-02 02:30:00,0.0,0.0,home,home,0,120.0
107,2021-01-02 02:45:00,0.0,0.0,home,home,0,120.0
108,2021-01-02 03:00:00,0.0,0.0,home,home,0,120.0
109,2021-01-02 03:15:00,0.0,0.0,home,home,0,120.0
110,2021-01-02 03:30:00,0.0,0.0,home,home,0,120.0
111,2021-01-02 03:45:00,0.0,0.0,home,home,0,120.0
112,2021-01-02 04:00:00,0.0,0.0,home,home,0,120.0
113,2021-01-02 04:15:00,0.0,0.0,home,home,0,120.0
114,2021-01-02 04:30:00,0.0,0.0,home,home,0,120.0
115,2021-01-02 04:45:00,0.0,0.0,home,home,0,120.0
116,2021-01-02 05:00:00,0.0,0.0,home,home,0,120.0
117,2021-01-02 05:15:00,0.0,0.0,home,home,0,120.0
118,2021-01-02 05:30:00,0.0,0.0,home,home,0,120.0
119,2021-01-02 05:45:00,0.0,0.0,home,home,0,120.0
120,2021-01-02 06:00:00,0.0,0.0,home,home,0,120.0
121,2021-01-02 06:15:00,0.0,0.0,home,home,0,120.0
122,2021-01-02 06:30:00,0.0,0.0,home,home,0,120.0
123,2021-01-02 06:45:00,0.0,0.0,home,home,0,120.0
124,2021-01-02 07:00:00,0.0,0.0,home,home,0,120.0
125,2021-01-02 07:15:00,0.0,0.0,home,home,0,120.0
126,2021-01-02 07:30:00,0.0,0.0,home,home,0,120.0
127,2021-01-02 07:45:00,0.0,0.0,home,home,0,120.0
128,2021-01-02 08:00:00,0.0,0.0,home,home,0,120.0
129,2021-01-02 08:15:00,0.0,0.0,home,home,0,120.0
130,2021-01-02 08:30:00,0.0,0.0,home,home,0,120.0
131,2021-01-02 08:45:00,0.0,0.0,home,home,0,120.0
132,2021-01-02 09:00:00,0.0,0.0,home,home,0,120.0
133,2021-01-02 09:15:00,0.0,0.0,home,home,0,120.0
134,2021-01-02 09:30:00,0.0,0.0,home,home,0,120.0
135,2021-01-02 09:45:00,0.0,0.0,home,home,0,120.0
136,2021-01-02 10:00:00,0.0,0.0,home,home,0,120.0
137,2021-01-02 10:15:00,0.0,0.0,home,home,0,120.0
138,2021-01-02 10:30:00,4.844135272004081,5.439440989793118,driving,none,0,0.0
139,2021-01-02 10:45:00,4.844135272004081,6.812103447763998,driving,none,0,0.0
140,2021-01-02 11:00:00,4.844135272004081,7.318046054721644,driving,none,0,0.0
141,2021-01-02 11:15:00,4.844135272004081,5.951151582335252,driving,none,0,0.0
142,2021-01-02 11:30:00,4.844135272004081,5.864540387858296,driving,none,0,0.0
143,2021-01-02 11:45:00,4.844135272004081,8.015326643621593,driving,none,0,0.0
144,2021-01-02 12:00:00,4.844135272004081,6.402499166960176,driving,none,0,0.0
145,2021-01-02 12:15:00,4.844135272004081,7.047974225449465,driving,none,0,0.0
146,2021-01-02 12:30:00,4.844135272004081,6.600965725708801,driving,none,0,0.0
147,2021-01-02 12:45:00,4.844135272004081,5.5722329633071945,driving,none,0,0.0
148,2021-01-02 13:00:00,4.844135272004081,6.791868264619504,driving,none,0,0.0
149,2021-01-02 13:15:00,4.844135272004081,5.65210253448961,driving,none,0,0.0
150,2021-01-02 13:30:00,4.844135272004081,5.829401209741692,driving,none,0,0.0
151,2021-01-02 13:45:00,4.844135272004081,7.031417693076152,driving,none,0,0.0
152,2021-01-02 14:00:00,4.844135272004081,6.695265479761257,driving,none,0,0.0
153,2021-01-02 14:15:00,4.844135272004081,6.405469976697347,driving,none,0,0.0
154,2021-01-02 14:30:00,4.844135272004081,5.3328676904841394,driving,none,0,0.0
155,2021-01-02 14:45:00,4.844135272004081,5.0855280651244925,driving,none,0,0.0
156,2021-01-02 15:00:00,4.844135272004081,6.512513876667094,driving,none,0,0.0
157,2021-01-02 15:15:00,4.844135272004081,9.371451832759867,driving,none,0,0.0
158,2021-01-02 15:30:00,4.844135272004081,6.659552623932355,driving,none,0,0.0
159,2021-01-02 15:45:00,4.844135272004081,6.590803875426687,driving,none,0,0.0
160,2021-01-02 16:00:00,4.844135272004081,6.300158421830261,driving,none,0,0.0
161,2021-01-02 16:15:00,0.0,0.0,home,home,0,120.0
162,2021-01-02 16:30:00,0.0,0.0,home,home,0,120.0
163,2021-01-02 16:45:00,0.0,0.0,home,home,0,120.0
164,2021-01-02 17:00:00,0.0,0.0,home,home,0,120.0
165,2021-01-02 17:15:00,0.0,0.0,home,home,0,120.0
166,2021-01-02 17:30:00,0.0,0.0,home,home,0,120.0
167,2021-01-02 17:45:00,0.0,0.0,home,home,0,120.0
168,2021-01-02 18:00:00,0.0,0.0,home,home,0,120.0
169,2021-01-02 18:15:00,0.0,0.0,home,home,0,120.0
170,2021-01-02 18:30:00,0.0,0.0,home,home,0,120.0
171,2021-01-02 18:45:00,0.0,0.0,home,home,0,120.0
172,2021-01-02 19:00:00,0.0,0.0,home,home,0,120.0
173,2021-01-02 19:15:00,0.0,0.0,home,home,0,120.0
174,2021-01-02 19:30:00,0.0,0.0,home,home,0,120.0
175,2021-01-02 19:45:00,0.0,0.0,home,home,0,120.0
176,2021-01-02 20:00:00,0.0,0.0,home,home,0,120.0
177,2021-01-02 20:15:00,0.0,0.0,home,home,0,120.0
178,2021-01-02 20:30:00,0.0,0.0,home,home,0,120.0
179,2021-01-02 20:45:00,0.0,0.0,home,home,0,120.0
180,2021-01-02 21:00:00,0.0,0.0,home,home,0,120.0
181,2021-01-02 21:15:00,0.0,0.0,home,home,0,120.0
182,2021-01-02 21:30:00,0.0,0.0,home,home,0,120.0
183,2021-01-02 21:45:00,0.0,0.0,home,home,0,120.0
184,2021-01-02 22:00:00,0.0,0.0,home,home,0,120.0
185,2021-01-02 22:15:00,0.0,0.0,home,home,0,120.0
186,2021-01-02 22:30:00,0.0,0.0,home,home,0,120.0
187,2021-01-02 22:45:00,0.0,0.0,home,home,0,120.0
188,2021-01-02 23:00:00,0.0,0.0,home,home,0,120.0
189,2021-01-02 23:15:00,0.0,0.0,home,home,0,120.0
190,2021-01-02 23:30:00,0.0,0.0,home,home,0,120.0
191,2021-01-02 23:45:00,0.0,0.0,home,home,0,120.0
192,2021-01-03 00:00:00,0.0,0.0,home,home,0,120.0
193,2021-01-03 00:15:00,0.0,0.0,home,home,0,120.0
194,2021-01-03 00:30:00,0.0,0.0,home,home,0,120.0
195,2021-01-03 00:45:00,0.0,0.0,home,home,0,120.0
196,2021-01-03 01:00:00,0.0,0.0,home,home,0,120.0
197,2021-01-03 01:15:00,0.0,0.0,home,home,0,120.0
198,2021-01-03 01:30:00,0.0,0.0,home,home,0,120.0
199,2021-01-03 01:45:00,0.0,0.0,home,home,0,120.0
200,2021-01-03 02:00:00,0.0,0.0,home,home,0,120.0
201,2021-01-03 02:15:00,0.0,0.0,home,home,0,120.0
202,2021-01-03 02:30:00,0.0,0.0,home,home,0,120.0
203,2021-01-03 02:45:00,0.0,0.0,home,home,0,120.0
204,2021-01-03 03:00:00,0.0,0.0,home,home,0,120.0
205,2021-01-03 03:15:00,0.0,0.0,home,home,0,120.0
206,2021-01-03 03:30:00,0.0,0.0,home,home,0,120.0
207,2021-01-03 03:45:00,0.0,0.0,home,home,0,120.0
208,2021-01-03 04:00:00,0.0,0.0,home,home,0,120.0
209,2021-01-03 04:15:00,0.0,0.0,home,home,0,120.0
210,2021-01-03 04:30:00,0.0,0.0,home,home,0,120.0
211,2021-01-03 04:45:00,0.0,0.0,home,home,0,120.0
212,2021-01-03 05:00:00,0.0,0.0,home,home,0,120.0
213,2021-01-03 05:15:00,0.0,0.0,home,home,0,120.0
214,2021-01-03 05:30:00,0.0,0.0,home,home,0,120.0
215,2021-01-03 05:45:00,0.0,0.0,home,home,0,120.0
216,2021-01-03 06:00:00,0.0,0.0,home,home,0,120.0
217,2021-01-03 06:15:00,0.0,0.0,home,home,0,120.0
218,2021-01-03 06:30:00,0.0,0.0,home,home,0,120.0
219,2021-01-03 06:45:00,0.0,0.0,home,home,0,120.0
220,2021-01-03 07:00:00,0.0,0.0,home,home,0,120.0
221,2021-01-03 07:15:00,0.0,0.0,home,home,0,120.0
222,2021-01-03 07:30:00,0.0,0.0,home,home,0,120.0
223,2021-01-03 07:45:00,0.0,0.0,home,home,0,120.0
224,2021-01-03 08:00:00,0.0,0.0,home,home,0,120.0
225,2021-01-03 08:15:00,0.0,0.0,home,home,0,120.0
226,2021-01-03 08:30:00,0.0,0.0,home,home,0,120.0
227,2021-01-03 08:45:00,0.0,0.0,home,home,0,120.0
228,2021-01-03 09:00:00,0.0,0.0,home,home,0,120.0
229,2021-01-03 09:15:00,0.0,0.0,home,home,0,120.0
230,2021-01-03 09:30:00,0.0,0.0,home,home,0,120.0
231,2021-01-03 09:45:00,0.0,0.0,home,home,0,120.0
232,2021-01-03 10:00:00,0.0,0.0,home,home,0,120.0
233,2021-01-03 10:15:00,0.0,0.0,home,home,0,120.0
234,2021-01-03 10:30:00,0.0,0.0,home,home,0,120.0
235,2021-01-03 10:45:00,0.0,0.0,home,home,0,120.0
236,2021-01-03 11:00:00,0.0,0.0,home,home,0,120.0
237,2021-01-03 11:15:00,0.0,0.0,home,home,0,120.0
238,2021-01-03 11:30:00,0.0,0.0,home,home,0,120.0
239,2021-01-03 11:45:00,0.0,0.0,home,home,0,120.0
240,2021-01-03 12:00:00,0.0,0.0,home,home,0,120.0
241,2021-01-03 12:15:00,0.0,0.0,home,home,0,120.0
242,2021-01-03 12:30:00,0.0,0.0,home,home,0,120.0
243,2021-01-03 12:45:00,0.0,0.0,home,home,0,120.0
244,2021-01-03 13:00:00,0.0,0.0,home,home,0,120.0
245,2021-01-03 13:15:00,0.0,0.0,home,home,0,120.0
246,2021-01-03 13:30:00,0.0,0.0,home,home,0,120.0
247,2021-01-03 13:45:00,0.0,0.0,home,home,0,120.0
248,2021-01-03 14:00:00,0.0,0.0,home,home,0,120.0
249,2021-01-03 14:15:00,0.0,0.0,home,home,0,120.0
250,2021-01-03 14:30:00,0.0,0.0,home,home,0,120.0
251,2021-01-03 14:45:00,0.0,0.0,home,home,0,120.0
252,2021-01-03 15:00:00,0.0,0.0,home,home,0,120.0
253,2021-01-03 15:15:00,0.0,0.0,home,home,0,120.0
254,2021-01-03 15:30:00,0.0,0.0,home,home,0,120.0
255,2021-01-03 15:45:00,0.0,0.0,home,home,0,120.0
256,2021-01-03 16:00:00,0.0,0.0,home,home,0,120.0
257,2021-01-03 16:15:00,0.0,0.0,home,home,0,120.0
258,2021-01-03 16:30:00,0.0,0.0,home,home,0,120.0
259,2021-01-03 16:45:00,0.0,0.0,home,home,0,120.0
260,2021-01-03 17:00:00,0.0,0.0,home,home,0,120.0
261,2021-01-03 17:15:00,0.0,0.0,home,home,0,120.0
262,2021-01-03 17:30:00,0.0,0.0,home,home,0,120.0
263,2021-01-03 17:45:00,0.0,0.0,home,home,0,120.0
264,2021-01-03 18:00:00,0.0,0.0,home,home,0,120.0
265,2021-01-03 18:15:00,0.0,0.0,home,home,0,120.0
266,2021-01-03 18:30:00,0.0,0.0,home,home,0,120.0
267,2021-01-03 18:45:00,0.0,0.0,home,home,0,120.0
268,2021-01-03 19:00:00,0.0,0.0,home,home,0,120.0
269,2021-01-03 19:15:00,0.0,0.0,home,home,0,120.0
270,2021-01-03 19:30:00,0.0,0.0,home,home,0,120.0
271,2021-01-03 19:45:00,0.0,0.0,home,home,0,120.0
272,2021-01-03 20:00:00,0.0,0.0,home,home,0,120.0
273,2021-01-03 20:15:00,0.0,0.0,home,home,0,120.0
274,2021-01-03 20:30:00,0.0,0.0,home,home,0,120.0
275,2021-01-03 20:45:00,0.0,0.0,home,home,0,120.0
276,2021-01-03 21:00:00,0.0,0.0,home,home,0,120.0
277,2021-01-03 21:15:00,0.0,0.0,home,home,0,120.0
278,2021-01-03 21:30:00,0.0,0.0,home,home,0,120.0
279,2021-01-03 21:45:00,0.0,0.0,home,home,0,120.0
280,2021-01-03 22:00:00,0.0,0.0,home,home,0,120.0
281,2021-01-03 22:15:00,0.0,0.0,home,home,0,120.0
282,2021-01-03 22:30:00,0.0,0.0,home,home,0,120.0
283,2021-01-03 22:45:00,0.0,0.0,home,home,0,120.0
284,2021-01-03 23:00:00,0.0,0.0,home,home,0,120.0
285,2021-01-03 23:15:00,0.0,0.0,home,home,0,120.0
286,2021-01-03 23:30:00,0.0,0.0,home,home,0,120.0
287,2021-01-03 23:45:00,0.0,0.0,home,home,0,120.0
288,2021-01-04 00:00:00,0.0,0.0,home,home,0,120.0
289,2021-01-04 00:15:00,0.0,0.0,home,home,0,120.0
290,2021-01-04 00:30:00,0.0,0.0,home,home,0,120.0
291,2021-01-04 00:45:00,0.0,0.0,home,home,0,120.0
292,2021-01-04 01:00:00,0.0,0.0,home,home,0,120.0
293,2021-01-04 01:15:00,0.0,0.0,home,home,0,120.0
294,2021-01-04 01:30:00,0.0,0.0,home,home,0,120.0
295,2021-01-04 01:45:00,0.0,0.0,home,home,0,120.0
296,2021-01-04 02:00:00,0.0,0.0,home,home,0,120.0
297,2021-01-04 02:15:00,0.0,0.0,home,home,0,120.0
298,2021-01-04 02:30:00,0.0,0.0,home,home,0,120.0
299,2021-01-04 02:45:00,0.0,0.0,home,home,0,120.0
300,2021-01-04 03:00:00,0.0,0.0,home,home,0,120.0
301,2021-01-04 03:15:00,0.0,0.0,home,home,0,120.0
302,2021-01-04 03:30:00,0.0,0.0,home,home,0,120.0
303,2021-01-04 03:45:00,0.0,0.0,home,home,0,120.0
304,2021-01-04 04:00:00,0.0,0.0,home,home,0,120.0
305,2021-01-04 04:15:00,0.0,0.0,home,home,0,120.0
306,2021-01-04 04:30:00,0.0,0.0,home,home,0,120.0
307,2021-01-04 04:45:00,6.016672942831378,8.955832805968733,driving,none,0,0.0
308,2021-01-04 05:00:00,6.016672942831378,7.723638396030299,driving,none,0,0.0
309,2021-01-04 05:15:00,6.016672942831378,9.25925925925926,driving,none,0,0.0
310,2021-01-04 05:30:00,6.016672942831378,8.305187445197289,driving,none,0,0.0
311,2021-01-04 05:45:00,6.016672942831378,7.3809494584732285,driving,none,0,0.0
312,2021-01-04 06:00:00,6.016672942831378,8.196531875640495,driving,none,0,0.0
313,2021-01-04 06:15:00,6.016672942831378,8.440263602627004,driving,none,0,0.0
314,2021-01-04 06:30:00,6.016672942831378,8.061955383387273,driving,none,0,0.0
315,2021-01-04 06:45:00,6.016672942831378,9.25925925925926,driving,none,0,0.0
316,2021-01-04 07:00:00,6.016672942831378,7.327247079767379,driving,none,0,0.0
317,2021-01-04 07:15:00,6.016672942831378,6.687612409702923,driving,none,0,0.0
318,2021-01-04 07:30:00,6.016672942831378,7.349107499898874,driving,none,0,0.0
319,2021-01-04 07:45:00,6.016672942831378,6.146223421999603,driving,none,0,0.0
320,2021-01-04 08:00:00,6.016672942831378,7.461570250341009,driving,none,0,0.0
321,2021-01-04 08:15:00,6.016672942831378,9.25925925925926,driving,none,0,0.0
322,2021-01-04 08:30:00,6.016672942831378,6.4413842948746565,driving,none,0,0.0
323,2021-01-04 08:45:00,6.016672942831378,5.5928224380432665,driving,none,0,0.0
324,2021-01-04 09:00:00,6.016672942831378,7.538464505709073,driving,none,0,0.0
325,2021-01-04 09:15:00,6.016672942831378,9.067517633299534,driving,none,0,0.0
326,2021-01-04 09:30:00,6.016672942831378,8.451829337323861,driving,none,0,0.0
327,2021-01-04 09:45:00,6.016672942831378,6.476280488204178,driving,none,0,0.0
328,2021-01-04 10:00:00,6.016672942831378,8.292451135541356,driving,none,0,0.0
329,2021-01-04 10:15:00,6.016672942831378,7.109303261361928,driving,none,0,0.0
330,2021-01-04 10:30:00,6.016672942831378,7.551079254923941,driving,none,0,0.0
331,2021-01-04 10:45:00,6.016672942831378,6.457237299292887,driving,none,0,0.0
332,2021-01-04 11:00:00,6.016672942831378,8.31092934682967,driving,none,0,0.0
333,2021-01-04 11:15:00,6.016672942831378,7.4053153730856796,driving,none,0,0.0
334,2021-01-04 11:30:00,6.016672942831378,8.033021140223012,driving,none,0,0.0
335,2021-01-04 11:45:00,6.016672942831378,7.846235422415676,driving,none,0,0.0
336,2021-01-04 12:00:00,6.016672942831378,7.328408480678712,driving,none,0,0.0
337,2021-01-04 12:15:00,6.016672942831378,7.907930642221832,driving,none,0,0.0
338,2021-01-04 12:30:00,6.016672942831378,8.435185767446933,driving,none,0,0.0
339,2021-01-04 12:45:00,6.016672942831378,7.257976215043816,driving,none,0,0.0
340,2021-01-04 13:00:00,6.016672942831378,8.022686005763347,driving,none,0,0.0
341,2021-01-04 13:15:00,6.016672942831378,7.897314809583804,driving,none,0,0.0
342,2021-01-04 13:30:00,6.016672942831378,7.589428336216043,driving,none,0,0.0
343,2021-01-04 13:45:00,6.016672942831378,7.296477658200015,driving,none,0,0.0
344,2021-01-04 14:00:00,6.016672942831378,7.585639338749358,driving,none,0,0.0
345,2021-01-04 14:15:00,6.016672942831378,7.4456176417256374,driving,none,0,0.0
346,2021-01-04 14:30:00,6.016672942831378,8.01457542789334,driving,none,0,0.0
347,2021-01-04 14:45:00,6.016672942831378,8.789443742343186,driving,none,0,0.0
348,2021-01-04 15:00:00,6.016672942831378,6.675548770993639,driving,none,0,0.0
349,2021-01-04 15:15:00,6.016672942831378,7.71534259577495,driving,none,0,0.0
350,2021-01-04 15:30:00,6.016672942831378,7.179986332886643,driving,none,0,0.0
351,2021-01-04 15:45:00,6.016672942831378,8.750282508875706,driving,none,0,0.0
352,2021-01-04 16:00:00,6.016672942831378,7.194507594551364,driving,none,0,0.0
353,2021-01-04 16:15:00,6.016672942831378,8.12488847552861,driving,none,0,0.0
354,2021-01-04 16:30:00,6.016672942831378,6.7594656056344675,driving,none,0,0.0
355,2021-01-04 16:45:00,6.016672942831378,7.917243878429426,driving,none,0,0.0
356,2021-01-04 17:00:00,6.016672942831378,7.547808113137515,driving,none,0,0.0
357,2021-01-04 17:15:00,6.016672942831378,8.925479098504267,driving,none,0,0.0
358,2021-01-04 17:30:00,6.016672942831378,6.152715133975237,driving,none,0,0.0
359,2021-01-04 17:45:00,6.016672942831378,8.080619814811676,driving,none,0,0.0
360,2021-01-04 18:00:00,6.016672942831378,7.888502618503643,driving,none,0,0.0
361,2021-01-04 18:15:00,0.0,0.0,home,home,0,120.0
362,2021-01-04 18:30:00,0.0,0.0,home,home,0,120.0
363,2021-01-04 18:45:00,0.0,0.0,home,home,0,120.0
364,2021-01-04 19:00:00,0.0,0.0,home,home,0,120.0
365,2021-01-04 19:15:00,0.0,0.0,home,home,0,120.0
366,2021-01-04 19:30:00,0.0,0.0,home,home,0,120.0
367,2021-01-04 19:45:00,0.0,0.0,home,home,0,120.0
368,2021-01-04 20:00:00,0.0,0.0,home,home,0,120.0
369,2021-01-04 20:15:00,0.0,0.0,home,home,0,120.0
370,2021-01-04 20:30:00,0.0,0.0,home,home,0,120.0
371,2021-01-04 20:45:00,0.0,0.0,home,home,0,120.0
372,2021-01-04 21:00:00,0.0,0.0,home,home,0,120.0
373,2021-01-04 21:15:00,0.0,0.0,home,home,0,120.0
374,2021-01-04 21:30:00,0.0,0.0,home,home,0,120.0
375,2021-01-04 21:45:00,0.0,0.0,home,home,0,120.0
376,2021-01-04 22:00:00,0.0,0.0,home,home,0,120.0
377,2021-01-04 22:15:00,0.0,0.0,home,home,0,120.0
378,2021-01-04 22:30:00,0.0,0.0,home,home,0,120.0
379,2021-01-04 22:45:00,0.0,0.0,home,home,0,120.0
380,2021-01-04 23:00:00,0.0,0.0,home,home,0,120.0
381,2021-01-04 23:15:00,0.0,0.0,home,home,0,120.0
382,2021-01-04 23:30:00,0.0,0.0,home,home,0,120.0
383,2021-01-04 23:45:00,0.0,0.0,home,home,0,120.0
384,2021-01-05 00:00:00,0.0,0.0,home,home,0,120.0
385,2021-01-05 00:15:00,0.0,0.0,home,home,0,120.0
386,2021-01-05 00:30:00,0.0,0.0,home,home,0,120.0
