,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
46,2020-01-01 11:30:00,0.5915478952930067,0.07655507572444191,driving,none,0,0.0
47,2020-01-01 11:45:00,0.5915478952930067,0.1071600212829913,driving,none,0,0.0
48,2020-01-01 12:00:00,0.5915478952930067,0.07644928436834089,driving,none,0,0.0
49,2020-01-01 12:15:00,0.5915478952930067,0.26797119656773205,driving,none,0,0.0
50,2020-01-01 12:30:00,0.5915478952930067,0.13471894327225245,driving,none,0,0.0
51,2020-01-01 12:45:00,0.5915478952930067,0.05879986079212486,driving,none,0,0.0
52,2020-01-01 13:00:00,0.5915478952930067,0.21753960404203088,driving,none,0,0.0
53,2020-01-01 13:15:00,0.5915478952930067,0.05879986079212486,driving,none,0,0.0
54,2020-01-01 13:30:00,0.5915478952930067,0.15674662490320693,driving,none,0,0.0
55,2020-01-01 13:45:00,0.5915478952930067,0.05879986079212486,driving,none,0,0.0
56,2020-01-01 14:00:00,0.5915478952930067,0.05879986079212486,driving,none,0,0.0
57,2020-01-01 14:15:00,0.5915478952930067,0.15555763780482323,driving,none,0,0.0
58,2020-01-01 14:30:00,0.5915478952930067,0.20921057047453928,driving,none,0,0.0
59,2020-01-01 14:45:00,0.5915478952930067,0.15303223476774797,driving,none,0,0.0
60,2020-01-01 15:00:00,0.5915478952930067,0.12459957521636002,driving,none,0,0.0
61,2020-01-01 15:15:00,0.5915478952930067,0.10622784586468267,driving,none,0,0.0
62,2020-01-01 15:30:00,0.5915478952930067,0.05879986079212486,driving,none,0,0.0
63,2020-01-01 15:45:00,0.5915478952930067,0.06474624531682512,driving,none,0,0.0
64,2020-01-01 16:00:00,0.5915478952930067,0.09042385731445966,driving,none,0,0.0
65,2020-01-01 16:15:00,0.5915478952930067,0.24077748560392193,driving,none,0,0.0
66,2020-01-01 16:30:00,0.5915478952930067,0.17009579996723442,driving,none,0,0.0
67,2020-01-01 16:45:00,0.5915478952930067,0.05879986079212486,driving,none,0,0.0
68,2020-01-01 17:00:00,0.5915478952930067,0.1681606758470743,driving,none,0,0.0
69,2020-01-01 17:15:00,0.5915478952930067,0.09790869354041766,driving,none,0,0.0
70,2020-01-01 17:30:00,0.5915478952930067,0.0689982387020386,driving,none,0,0.0
71,2020-01-01 17:45:00,0.5915478952930067,0.19665037137705368,driving,none,0,0.0
72,2020-01-01 18:00:00,0.5915478952930067,0.23818969787398334,driving,none,0,0.0
73,2020-01-01 18:15:00,0.5915478952930067,0.22831121625739398,driving,none,0,0.0
74,2020-01-01 18:30:00,0.0,0.0,home,home,0,22.0
75,2020-01-01 18:45:00,0.0,0.0,home,home,0,22.0
76,2020-01-01 19:00:00,0.0,0.0,home,home,0,22.0
77,2020-01-01 19:15:00,0.0,0.0,home,home,0,22.0
78,2020-01-01 19:30:00,0.0,0.0,home,home,0,22.0
79,2020-01-01 19:45:00,0.0,0.0,home,home,0,22.0
80,2020-01-01 20:00:00,0.0,0.0,home,home,0,22.0
81,2020-01-01 20:15:00,0.0,0.0,home,home,0,22.0
82,2020-01-01 20:30:00,0.0,0.0,home,home,0,22.0
83,2020-01-01 20:45:00,0.0,0.0,home,home,0,22.0
84,2020-01-01 21:00:00,0.0,0.0,home,home,0,22.0
85,2020-01-01 21:15:00,0.0,0.0,home,home,0,22.0
86,2020-01-01 21:30:00,0.0,0.0,home,home,0,22.0
87,2020-01-01 21:45:00,0.0,0.0,home,home,0,22.0
88,2020-01-01 22:00:00,0.0,0.0,home,home,0,22.0
89,2020-01-01 22:15:00,0.0,0.0,home,home,0,22.0
90,2020-01-01 22:30:00,0.0,0.0,home,home,0,22.0
91,2020-01-01 22:45:00,0.0,0.0,home,home,0,22.0
92,2020-01-01 23:00:00,0.0,0.0,home,home,0,22.0
93,2020-01-01 23:15:00,0.0,0.0,home,home,0,22.0
94,2020-01-01 23:30:00,0.0,0.0,home,home,0,22.0
95,2020-01-01 23:45:00,0.0,0.0,home,home,0,22.0
96,2020-01-02 00:00:00,0.0,0.0,home,home,0,22.0
97,2020-01-02 00:15:00,0.0,0.0,home,home,0,22.0
98,2020-01-02 00:30:00,0.0,0.0,home,home,0,22.0
99,2020-01-02 00:45:00,0.0,0.0,home,home,0,22.0
100,2020-01-02 01:00:00,0.0,0.0,home,home,0,22.0
101,2020-01-02 01:15:00,0.0,0.0,home,home,0,22.0
102,2020-01-02 01:30:00,0.0,0.0,home,home,0,22.0
103,2020-01-02 01:45:00,0.0,0.0,home,home,0,22.0
104,2020-01-02 02:00:00,0.0,0.0,home,home,0,22.0
105,2020-01-02 02:15:00,0.0,0.0,home,home,0,22.0
106,2020-01-02 02:30:00,0.0,0.0,home,home,0,22.0
107,2020-01-02 02:45:00,0.0,0.0,home,home,0,22.0
108,2020-01-02 03:00:00,0.0,0.0,home,home,0,22.0
109,2020-01-02 03:15:00,0.0,0.0,home,home,0,22.0
110,2020-01-02 03:30:00,0.0,0.0,home,home,0,22.0
111,2020-01-02 03:45:00,0.0,0.0,home,home,0,22.0
112,2020-01-02 04:00:00,0.0,0.0,home,home,0,22.0
113,2020-01-02 04:15:00,0.0,0.0,home,home,0,22.0
114,2020-01-02 04:30:00,0.0,0.0,home,home,0,22.0
115,2020-01-02 04:45:00,0.0,0.0,home,home,0,22.0
116,2020-01-02 05:00:00,0.0,0.0,home,home,0,22.0
117,2020-01-02 05:15:00,0.0,0.0,home,home,0,22.0
118,2020-01-02 05:30:00,0.0,0.0,home,home,0,22.0
119,2020-01-02 05:45:00,0.0,0.0,home,home,0,22.0
120,2020-01-02 06:00:00,0.0,0.0,home,home,0,22.0
121,2020-01-02 06:15:00,0.0,0.0,home,home,0,22.0
122,2020-01-02 06:30:00,0.0,0.0,home,home,0,22.0
123,2020-01-02 06:45:00,0.0,0.0,home,home,0,22.0
124,2020-01-02 07:00:00,0.0,0.0,home,home,0,22.0
125,2020-01-02 07:15:00,0.0,0.0,home,home,0,22.0
126,2020-01-02 07:30:00,0.0,0.0,home,home,0,22.0
127,2020-01-02 07:45:00,0.0,0.0,home,home,0,22.0
128,2020-01-02 08:00:00,0.0,0.0,home,home,0,22.0
129,2020-01-02 08:15:00,1.6691901651609697,0.4850013914047886,driving,none,0,0.0
130,2020-01-02 08:30:00,1.6691901651609697,0.2035842418924707,driving,none,0,0.0
131,2020-01-02 08:45:00,1.6691901651609697,0.48493418723990395,driving,none,0,0.0
132,2020-01-02 09:00:00,1.6691901651609697,0.7561431448179193,driving,none,0,0.0
133,2020-01-02 09:15:00,1.6691901651609697,0.3738993313072652,driving,none,0,0.0
134,2020-01-02 09:30:00,1.6691901651609697,0.7561431448179193,driving,none,0,0.0
135,2020-01-02 09:45:00,1.6691901651609697,0.1659175024170004,driving,none,0,0.0
136,2020-01-02 10:00:00,1.6691901651609697,0.6136590889777946,driving,none,0,0.0
137,2020-01-02 10:15:00,1.6691901651609697,0.40824589312542164,driving,none,0,0.0
138,2020-01-02 10:30:00,1.6691901651609697,0.30033259750391805,driving,none,0,0.0
139,2020-01-02 10:45:00,1.6691901651609697,0.40956350994916124,driving,none,0,0.0
140,2020-01-02 11:00:00,1.6691901651609697,0.1659175024170004,driving,none,0,0.0
141,2020-01-02 11:15:00,1.6691901651609697,0.3225091374347973,driving,none,0,0.0
142,2020-01-02 11:30:00,1.6691901651609697,0.4837369562500583,driving,none,0,0.0
143,2020-01-02 11:45:00,1.6691901651609697,0.7561431448179193,driving,none,0,0.0
144,2020-01-02 12:00:00,1.6691901651609697,0.23904232979505616,driving,none,0,0.0
145,2020-01-02 12:15:00,1.6691901651609697,0.1659175024170004,driving,none,0,0.0
146,2020-01-02 12:30:00,1.6691901651609697,0.24365823629823147,driving,none,0,0.0
147,2020-01-02 12:45:00,1.6691901651609697,0.639794915753998,driving,none,0,0.0
148,2020-01-02 13:00:00,1.6691901651609697,0.475809113260011,driving,none,0,0.0
149,2020-01-02 13:15:00,1.6691901651609697,0.23583054891349678,driving,none,0,0.0
150,2020-01-02 13:30:00,1.6691901651609697,0.5273867240711803,driving,none,0,0.0
151,2020-01-02 13:45:00,1.6691901651609697,0.41104970062196283,driving,none,0,0.0
152,2020-01-02 14:00:00,1.6691901651609697,0.6546778275849715,driving,none,0,0.0
153,2020-01-02 14:15:00,1.6691901651609697,0.18766973871898573,driving,none,0,0.0
154,2020-01-02 14:30:00,1.6691901651609697,0.2923227591595309,driving,none,0,0.0
155,2020-01-02 14:45:00,1.6691901651609697,0.27430824975923174,driving,none,0,0.0
156,2020-01-02 15:00:00,1.6691901651609697,0.1659175024170004,driving,none,0,0.0
157,2020-01-02 15:15:00,1.6691901651609697,0.466687858551847,driving,none,0,0.0
158,2020-01-02 15:30:00,1.6691901651609697,0.45688618279122956,driving,none,0,0.0
159,2020-01-02 15:45:00,1.6691901651609697,0.38534309595204264,driving,none,0,0.0
160,2020-01-02 16:00:00,1.6691901651609697,0.3183398980141651,driving,none,0,0.0
161,2020-01-02 16:15:00,1.6691901651609697,0.1659175024170004,driving,none,0,0.0
162,2020-01-02 16:30:00,1.6691901651609697,0.26633129139888845,driving,none,0,0.0
163,2020-01-02 16:45:00,1.6691901651609697,0.2881151895339703,driving,none,0,0.0
164,2020-01-02 17:00:00,1.6691901651609697,0.1659175024170004,driving,none,0,0.0
165,2020-01-02 17:15:00,1.6691901651609697,0.33882975023999573,driving,none,0,0.0
166,2020-01-02 17:30:00,1.6691901651609697,0.4968575548300471,driving,none,0,0.0
167,2020-01-02 17:45:00,1.6691901651609697,0.7561431448179193,driving,none,0,0.0
168,2020-01-02 18:00:00,1.6691901651609697,0.4327132496939996,driving,none,0,0.0
169,2020-01-02 18:15:00,1.6691901651609697,0.455906467780919,driving,none,0,0.0
170,2020-01-02 18:30:00,1.6691901651609697,0.36310396680798407,driving,none,0,0.0
171,2020-01-02 18:45:00,0.0,0.0,home,home,0,22.0
172,2020-01-02 19:00:00,0.0,0.0,home,home,0,22.0
173,2020-01-02 19:15:00,0.0,0.0,home,home,0,22.0
174,2020-01-02 19:30:00,0.0,0.0,home,home,0,22.0
175,2020-01-02 19:45:00,0.0,0.0,home,home,0,22.0
176,2020-01-02 20:00:00,0.0,0.0,home,home,0,22.0
177,2020-01-02 20:15:00,0.0,0.0,home,home,0,22.0
178,2020-01-02 20:30:00,0.0,0.0,home,home,0,22.0
179,2020-01-02 20:45:00,0.0,0.0,home,home,0,22.0
180,2020-01-02 21:00:00,0.0,0.0,home,home,0,22.0
181,2020-01-02 21:15:00,0.0,0.0,home,home,0,22.0
182,2020-01-02 21:30:00,0.0,0.0,home,home,0,22.0
183,2020-01-02 21:45:00,0.0,0.0,home,home,0,22.0
184,2020-01-02 22:00:00,0.0,0.0,home,home,0,22.0
185,2020-01-02 22:15:00,0.0,0.0,home,home,0,22.0
186,2020-01-02 22:30:00,0.0,0.0,home,home,0,22.0
187,2020-01-02 22:45:00,0.0,0.0,home,home,0,22.0
188,2020-01-02 23:00:00,0.0,0.0,home,home,0,22.0
189,2020-01-02 23:15:00,0.0,0.0,home,home,0,22.0
190,2020-01-02 23:30:00,0.0,0.0,home,home,0,22.0
191,2020-01-02 23:45:00,0.0,0.0,home,home,0,22.0
192,2020-01-03 00:00:00,0.0,0.0,home,home,0,22.0
193,2020-01-03 00:15:00,0.0,0.0,home,home,0,22.0
194,2020-01-03 00:30:00,0.0,0.0,home,home,0,22.0
195,2020-01-03 00:45:00,0.0,0.0,home,home,0,22.0
196,2020-01-03 01:00:00,0.0,0.0,home,home,0,22.0
197,2020-01-03 01:15:00,0.0,0.0,home,home,0,22.0
198,2020-01-03 01:30:00,0.0,0.0,home,home,0,22.0
199,2020-01-03 01:45:00,0.0,0.0,home,home,0,22.0
200,2020-01-03 02:00:00,0.0,0.0,home,home,0,22.0
201,2020-01-03 02:15:00,0.0,0.0,home,home,0,22.0
202,2020-01-03 02:30:00,0.0,0.0,home,home,0,22.0
203,2020-01-03 02:45:00,0.0,0.0,home,home,0,22.0
204,2020-01-03 03:00:00,0.0,0.0,home,home,0,22.0
205,2020-01-03 03:15:00,0.0,0.0,home,home,0,22.0
206,2020-01-03 03:30:00,0.0,0.0,home,home,0,22.0
207,2020-01-03 03:45:00,0.0,0.0,home,home,0,22.0
208,2020-01-03 04:00:00,0.0,0.0,home,home,0,22.0
209,2020-01-03 04:15:00,0.0,0.0,home,home,0,22.0
210,2020-01-03 04:30:00,0.0,0.0,home,home,0,22.0
211,2020-01-03 04:45:00,0.0,0.0,home,home,0,22.0
212,2020-01-03 05:00:00,0.0,0.0,home,home,0,22.0
213,2020-01-03 05:15:00,0.0,0.0,home,home,0,22.0
214,2020-01-03 05:30:00,0.0,0.0,home,home,0,22.0
215,2020-01-03 05:45:00,0.0,0.0,home,home,0,22.0
216,2020-01-03 06:00:00,0.0,0.0,home,home,0,22.0
217,2020-01-03 06:15:00,0.0,0.0,home,home,0,22.0
218,2020-01-03 06:30:00,0.0,0.0,home,home,0,22.0
219,2020-01-03 06:45:00,0.0,0.0,home,home,0,22.0
220,2020-01-03 07:00:00,0.0,0.0,home,home,0,22.0
221,2020-01-03 07:15:00,0.0,0.0,home,home,0,22.0
222,2020-01-03 07:30:00,0.0,0.0,home,home,0,22.0
223,2020-01-03 07:45:00,0.4166666666666667,0.18875,driving,none,0,0.0
224,2020-01-03 08:00:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
225,2020-01-03 08:15:00,0.4166666666666667,0.13678218505920142,driving,none,0,0.0
226,2020-01-03 08:30:00,0.4166666666666667,0.18875,driving,none,0,0.0
227,2020-01-03 08:45:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
228,2020-01-03 09:00:00,0.4166666666666667,0.05631904270418772,driving,none,0,0.0
229,2020-01-03 09:15:00,0.4166666666666667,0.10278665981837189,driving,none,0,0.0
230,2020-01-03 09:30:00,0.4166666666666667,0.060702549151306656,driving,none,0,0.0
231,2020-01-03 09:45:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
232,2020-01-03 10:00:00,0.4166666666666667,0.10061741981516424,driving,none,0,0.0
233,2020-01-03 10:15:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
234,2020-01-03 10:30:00,0.4166666666666667,0.12887896986980454,driving,none,0,0.0
235,2020-01-03 10:45:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
236,2020-01-03 11:00:00,0.4166666666666667,0.18875,driving,none,0,0.0
237,2020-01-03 11:15:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
238,2020-01-03 11:30:00,0.4166666666666667,0.07336099822307075,driving,none,0,0.0
239,2020-01-03 11:45:00,0.4166666666666667,0.15259774201550724,driving,none,0,0.0
240,2020-01-03 12:00:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
241,2020-01-03 12:15:00,0.4166666666666667,0.1117046983284545,driving,none,0,0.0
242,2020-01-03 12:30:00,0.4166666666666667,0.18704121919706104,driving,none,0,0.0
243,2020-01-03 12:45:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
244,2020-01-03 13:00:00,0.4166666666666667,0.1087164433382835,driving,none,0,0.0
245,2020-01-03 13:15:00,0.4166666666666667,0.1139670529734419,driving,none,0,0.0
246,2020-01-03 13:30:00,0.4166666666666667,0.1503862205532624,driving,none,0,0.0
247,2020-01-03 13:45:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
248,2020-01-03 14:00:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
249,2020-01-03 14:15:00,0.4166666666666667,0.13225260474677186,driving,none,0,0.0
250,2020-01-03 14:30:00,0.4166666666666667,0.11655589335272373,driving,none,0,0.0
251,2020-01-03 14:45:00,0.4166666666666667,0.11331185526919384,driving,none,0,0.0
252,2020-01-03 15:00:00,0.4166666666666667,0.12000728728439931,driving,none,0,0.0
253,2020-01-03 15:15:00,0.4166666666666667,0.04838356781457575,driving,none,0,0.0
254,2020-01-03 15:30:00,0.4166666666666667,0.11203919044625324,driving,none,0,0.0
255,2020-01-03 15:45:00,0.4166666666666667,0.1162829136158638,driving,none,0,0.0
256,2020-01-03 16:00:00,0.4166666666666667,0.04598837004337629,driving,none,0,0.0
257,2020-01-03 16:15:00,0.4166666666666667,0.18875,driving,none,0,0.0
258,2020-01-03 16:30:00,0.4166666666666667,0.12889575044685184,driving,none,0,0.0
259,2020-01-03 16:45:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
260,2020-01-03 17:00:00,0.4166666666666667,0.141645366030991,driving,none,0,0.0
261,2020-01-03 17:15:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
262,2020-01-03 17:30:00,0.4166666666666667,0.15075336595260758,driving,none,0,0.0
263,2020-01-03 17:45:00,0.4166666666666667,0.17667611273605996,driving,none,0,0.0
264,2020-01-03 18:00:00,0.4166666666666667,0.04141666666666667,driving,none,0,0.0
265,2020-01-03 18:15:00,0.4166666666666667,0.16305437690496052,driving,none,0,0.0
266,2020-01-03 18:30:00,0.4166666666666667,0.12463575414575308,driving,none,0,0.0
267,2020-01-03 18:45:00,0.4166666666666667,0.15319383890952457,driving,none,0,0.0
268,2020-01-03 19:00:00,0.4166666666666667,0.18875,driving,none,0,0.0
269,2020-01-03 19:15:00,0.4166666666666667,0.07871100204749648,driving,none,0,0.0
270,2020-01-03 19:30:00,0.4166666666666667,0.043240239101769384,driving,none,0,0.0
271,2020-01-03 19:45:00,0.0,0.0,home,home,0,22.0
272,2020-01-03 20:00:00,0.0,0.0,home,home,0,22.0
273,2020-01-03 20:15:00,0.0,0.0,home,home,0,22.0
274,2020-01-03 20:30:00,0.0,0.0,home,home,0,22.0
275,2020-01-03 20:45:00,0.0,0.0,home,home,0,22.0
276,2020-01-03 21:00:00,0.0,0.0,home,home,0,22.0
277,2020-01-03 21:15:00,0.0,0.0,home,home,0,22.0
278,2020-01-03 21:30:00,0.0,0.0,home,home,0,22.0
279,2020-01-03 21:45:00,0.0,0.0,home,home,0,22.0
280,2020-01-03 22:00:00,0.0,0.0,home,home,0,22.0
281,2020-01-03 22:15:00,0.0,0.0,home,home,0,22.0
282,2020-01-03 22:30:00,0.0,0.0,home,home,0,22.0
283,2020-01-03 22:45:00,0.0,0.0,home,home,0,22.0
284,2020-01-03 23:00:00,0.0,0.0,home,home,0,22.0
285,2020-01-03 23:15:00,0.0,0.0,home,home,0,22.0
286,2020-01-03 23:30:00,0.0,0.0,home,home,0,22.0
287,2020-01-03 23:45:00,0.0,0.0,home,home,0,22.0
288,2020-01-04 00:00:00,0.0,0.0,home,home,0,22.0
289,2020-01-04 00:15:00,0.0,0.0,home,home,0,22.0
290,2020-01-04 00:30:00,0.0,0.0,home,home,0,22.0
291,2020-01-04 00:45:00,0.0,0.0,home,home,0,22.0
292,2020-01-04 01:00:00,0.0,0.0,home,home,0,22.0
293,2020-01-04 01:15:00,0.0,0.0,home,home,0,22.0
294,2020-01-04 01:30:00,0.0,0.0,home,home,0,22.0
295,2020-01-04 01:45:00,0.0,0.0,home,home,0,22.0
296,2020-01-04 02:00:00,0.0,0.0,home,home,0,22.0
297,2020-01-04 02:15:00,0.0,0.0,home,home,0,22.0
298,2020-01-04 02:30:00,0.0,0.0,home,home,0,22.0
299,2020-01-04 02:45:00,0.0,0.0,home,home,0,22.0
300,2020-01-04 03:00:00,0.0,0.0,home,home,0,22.0
301,2020-01-04 03:15:00,0.0,0.0,home,home,0,22.0
302,2020-01-04 03:30:00,0.0,0.0,home,home,0,22.0
303,2020-01-04 03:45:00,0.0,0.0,home,home,0,22.0
304,2020-01-04 04:00:00,0.0,0.0,home,home,0,22.0
305,2020-01-04 04:15:00,0.0,0.0,home,home,0,22.0
306,2020-01-04 04:30:00,0.0,0.0,home,home,0,22.0
307,2020-01-04 04:45:00,0.0,0.0,home,home,0,22.0
308,2020-01-04 05:00:00,0.0,0.0,home,home,0,22.0
309,2020-01-04 05:15:00,0.0,0.0,home,home,0,22.0
310,2020-01-04 05:30:00,0.0,0.0,home,home,0,22.0
311,2020-01-04 05:45:00,0.0,0.0,home,home,0,22.0
312,2020-01-04 06:00:00,0.0,0.0,home,home,0,22.0
313,2020-01-04 06:15:00,0.0,0.0,home,home,0,22.0
314,2020-01-04 06:30:00,0.0,0.0,home,home,0,22.0
315,2020-01-04 06:45:00,0.0,0.0,home,home,0,22.0
316,2020-01-04 07:00:00,0.0,0.0,home,home,0,22.0
317,2020-01-04 07:15:00,0.0,0.0,home,home,0,22.0
318,2020-01-04 07:30:00,0.0,0.0,home,home,0,22.0
319,2020-01-04 07:45:00,0.0,0.0,home,home,0,22.0
320,2020-01-04 08:00:00,0.0,0.0,home,home,0,22.0
321,2020-01-04 08:15:00,0.0,0.0,home,home,0,22.0
322,2020-01-04 08:30:00,0.0,0.0,home,home,0,22.0
323,2020-01-04 08:45:00,0.0,0.0,home,home,0,22.0
324,2020-01-04 09:00:00,0.0,0.0,home,home,0,22.0
325,2020-01-04 09:15:00,0.0,0.0,home,home,0,22.0
326,2020-01-04 09:30:00,0.0,0.0,home,home,0,22.0
327,2020-01-04 09:45:00,0.0,0.0,home,home,0,22.0
328,2020-01-04 10:00:00,0.0,0.0,home,home,0,22.0
329,2020-01-04 10:15:00,0.0,0.0,home,home,0,22.0
330,2020-01-04 10:30:00,0.0,0.0,home,home,0,22.0
331,2020-01-04 10:45:00,0.0,0.0,home,home,0,22.0
332,2020-01-04 11:00:00,0.0,0.0,home,home,0,22.0
333,2020-01-04 11:15:00,0.0,0.0,home,home,0,22.0
334,2020-01-04 11:30:00,0.0,0.0,home,home,0,22.0
335,2020-01-04 11:45:00,0.0,0.0,home,home,0,22.0
336,2020-01-04 12:00:00,0.0,0.0,home,home,0,22.0
337,2020-01-04 12:15:00,0.0,0.0,home,home,0,22.0
338,2020-01-04 12:30:00,0.0,0.0,home,home,0,22.0
339,2020-01-04 12:45:00,0.0,0.0,home,home,0,22.0
340,2020-01-04 13:00:00,0.0,0.0,home,home,0,22.0
341,2020-01-04 13:15:00,0.0,0.0,home,home,0,22.0
342,2020-01-04 13:30:00,0.0,0.0,home,home,0,22.0
343,2020-01-04 13:45:00,0.0,0.0,home,home,0,22.0
344,2020-01-04 14:00:00,0.0,0.0,home,home,0,22.0
345,2020-01-04 14:15:00,0.0,0.0,home,home,0,22.0
346,2020-01-04 14:30:00,0.0,0.0,home,home,0,22.0
347,2020-01-04 14:45:00,0.0,0.0,home,home,0,22.0
348,2020-01-04 15:00:00,0.0,0.0,home,home,0,22.0
349,2020-01-04 15:15:00,0.0,0.0,home,home,0,22.0
350,2020-01-04 15:30:00,0.0,0.0,home,home,0,22.0
351,2020-01-04 15:45:00,0.0,0.0,home,home,0,22.0
352,2020-01-04 16:00:00,0.0,0.0,home,home,0,22.0
353,2020-01-04 16:15:00,0.0,0.0,home,home,0,22.0
354,2020-01-04 16:30:00,0.0,0.0,home,home,0,22.0
355,2020-01-04 16:45:00,0.0,0.0,home,home,0,22.0
356,2020-01-04 17:00:00,0.0,0.0,home,home,0,22.0
357,2020-01-04 17:15:00,0.0,0.0,home,home,0,22.0
358,2020-01-04 17:30:00,0.0,0.0,home,home,0,22.0
359,2020-01-04 17:45:00,0.0,0.0,home,home,0,22.0
360,2020-01-04 18:00:00,0.0,0.0,home,home,0,22.0
361,2020-01-04 18:15:00,0.0,0.0,home,home,0,22.0
362,2020-01-04 18:30:00,0.0,0.0,home,home,0,22.0
363,2020-01-04 18:45:00,0.0,0.0,home,home,0,22.0
364,2020-01-04 19:00:00,0.0,0.0,home,home,0,22.0
365,2020-01-04 19:15:00,0.0,0.0,home,home,0,22.0
366,2020-01-04 19:30:00,0.0,0.0,home,home,0,22.0
367,2020-01-04 19:45:00,0.0,0.0,home,home,0,22.0
368,2020-01-04 20:00:00,0.0,0.0,home,home,0,22.0
369,2020-01-04 20:15:00,0.0,0.0,home,home,0,22.0
370,2020-01-04 20:30:00,0.0,0.0,home,home,0,22.0
371,2020-01-04 20:45:00,0.0,0.0,home,home,0,22.0
372,2020-01-04 21:00:00,0.0,0.0,home,home,0,22.0
373,2020-01-04 21:15:00,0.0,0.0,home,home,0,22.0
374,2020-01-04 21:30:00,0.0,0.0,home,home,0,22.0
375,2020-01-04 21:45:00,0.0,0.0,home,home,0,22.0
376,2020-01-04 22:00:00,0.0,0.0,home,home,0,22.0
