,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
126,2020-01-02 07:30:00,3.6363636363636362,0.3614545454545455,driving,none,0,0.0
127,2020-01-02 07:45:00,3.6363636363636362,0.5785449154718441,driving,none,0,0.0
128,2020-01-02 08:00:00,3.6363636363636362,0.6330059057462151,driving,none,0,0.0
129,2020-01-02 08:15:00,3.6363636363636362,0.42057723980152223,driving,none,0,0.0
130,2020-01-02 08:30:00,3.6363636363636362,1.6472727272727272,driving,none,0,0.0
131,2020-01-02 08:45:00,3.6363636363636362,1.341400192235574,driving,none,0,0.0
132,2020-01-02 09:00:00,3.6363636363636362,0.7353267414691508,driving,none,0,0.0
133,2020-01-02 09:15:00,3.6363636363636362,0.6731239012103977,driving,none,0,0.0
134,2020-01-02 09:30:00,3.6363636363636362,0.3614545454545455,driving,none,0,0.0
135,2020-01-02 09:45:00,3.6363636363636362,1.315295239338936,driving,none,0,0.0
136,2020-01-02 10:00:00,3.6363636363636362,0.9499010772395806,driving,none,0,0.0
137,2020-01-02 10:15:00,3.6363636363636362,0.7612423420799848,driving,none,0,0.0
138,2020-01-02 10:30:00,3.6363636363636362,0.8850339493057509,driving,none,0,0.0
139,2020-01-02 10:45:00,3.6363636363636362,0.3614545454545455,driving,none,0,0.0
140,2020-01-02 11:00:00,3.6363636363636362,0.4100705747919582,driving,none,0,0.0
141,2020-01-02 11:15:00,3.6363636363636362,0.3614545454545455,driving,none,0,0.0
142,2020-01-02 11:30:00,3.6363636363636362,1.2464048420664138,driving,none,0,0.0
143,2020-01-02 11:45:00,3.6363636363636362,1.0569923446310414,driving,none,0,0.0
144,2020-01-02 12:00:00,0.0,0.0,home,home,0,4.7
145,2020-01-02 12:15:00,0.0,0.0,home,home,0,4.7
146,2020-01-02 12:30:00,0.0,0.0,home,home,0,4.7
147,2020-01-02 12:45:00,0.0,0.0,home,home,0,4.7
148,2020-01-02 13:00:00,0.0,0.0,home,home,0,4.7
149,2020-01-02 13:15:00,0.0,0.0,home,home,0,4.7
150,2020-01-02 13:30:00,0.0,0.0,home,home,0,4.7
151,2020-01-02 13:45:00,3.8095238095238093,1.7257142857142858,driving,none,0,0.0
152,2020-01-02 14:00:00,3.8095238095238093,1.7257142857142858,driving,none,0,0.0
153,2020-01-02 14:15:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
154,2020-01-02 14:30:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
155,2020-01-02 14:45:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
156,2020-01-02 15:00:00,3.8095238095238093,0.9633396611343972,driving,none,0,0.0
157,2020-01-02 15:15:00,3.8095238095238093,0.5758809548708207,driving,none,0,0.0
158,2020-01-02 15:30:00,3.8095238095238093,1.1161849862573157,driving,none,0,0.0
159,2020-01-02 15:45:00,3.8095238095238093,0.6039134161788623,driving,none,0,0.0
160,2020-01-02 16:00:00,3.8095238095238093,0.4880183667013054,driving,none,0,0.0
161,2020-01-02 16:15:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
162,2020-01-02 16:30:00,3.8095238095238093,1.1410618085295186,driving,none,0,0.0
163,2020-01-02 16:45:00,3.8095238095238093,0.7140704146340192,driving,none,0,0.0
164,2020-01-02 17:00:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
165,2020-01-02 17:15:00,3.8095238095238093,0.8208046363777387,driving,none,0,0.0
166,2020-01-02 17:30:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
167,2020-01-02 17:45:00,3.8095238095238093,0.7464083994355235,driving,none,0,0.0
168,2020-01-02 18:00:00,3.8095238095238093,1.2775943868325168,driving,none,0,0.0
169,2020-01-02 18:15:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
170,2020-01-02 18:30:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
171,2020-01-02 18:45:00,3.8095238095238093,0.37866666666666665,driving,none,0,0.0
172,2020-01-02 19:00:00,0.0,0.0,home,home,0,4.7
173,2020-01-02 19:15:00,0.0,0.0,home,home,0,4.7
174,2020-01-02 19:30:00,0.0,0.0,home,home,0,4.7
175,2020-01-02 19:45:00,0.0,0.0,home,home,0,4.7
176,2020-01-02 20:00:00,0.0,0.0,home,home,0,4.7
177,2020-01-02 20:15:00,0.0,0.0,home,home,0,4.7
178,2020-01-02 20:30:00,0.0,0.0,home,home,0,4.7
179,2020-01-02 20:45:00,0.0,0.0,home,home,0,4.7
180,2020-01-02 21:00:00,0.0,0.0,home,home,0,4.7
181,2020-01-02 21:15:00,0.0,0.0,home,home,0,4.7
182,2020-01-02 21:30:00,0.0,0.0,home,home,0,4.7
183,2020-01-02 21:45:00,0.0,0.0,home,home,0,4.7
184,2020-01-02 22:00:00,0.0,0.0,home,home,0,4.7
185,2020-01-02 22:15:00,0.0,0.0,home,home,0,4.7
186,2020-01-02 22:30:00,0.0,0.0,home,home,0,4.7
187,2020-01-02 22:45:00,0.0,0.0,home,home,0,4.7
188,2020-01-02 23:00:00,0.0,0.0,home,home,0,4.7
189,2020-01-02 23:15:00,0.0,0.0,home,home,0,4.7
190,2020-01-02 23:30:00,0.0,0.0,home,home,0,4.7
191,2020-01-02 23:45:00,0.0,0.0,home,home,0,4.7
192,2020-01-03 00:00:00,0.0,0.0,home,home,0,4.7
193,2020-01-03 00:15:00,0.0,0.0,home,home,0,4.7
194,2020-01-03 00:30:00,0.0,0.0,home,home,0,4.7
195,2020-01-03 00:45:00,0.0,0.0,home,home,0,4.7
196,2020-01-03 01:00:00,0.0,0.0,home,home,0,4.7
197,2020-01-03 01:15:00,0.0,0.0,home,home,0,4.7
198,2020-01-03 01:30:00,0.0,0.0,home,home,0,4.7
199,2020-01-03 01:45:00,0.0,0.0,home,home,0,4.7
200,2020-01-03 02:00:00,0.0,0.0,home,home,0,4.7
201,2020-01-03 02:15:00,0.0,0.0,home,home,0,4.7
202,2020-01-03 02:30:00,0.0,0.0,home,home,0,4.7
203,2020-01-03 02:45:00,0.0,0.0,home,home,0,4.7
204,2020-01-03 03:00:00,0.0,0.0,home,home,0,4.7
205,2020-01-03 03:15:00,0.0,0.0,home,home,0,4.7
206,2020-01-03 03:30:00,0.0,0.0,home,home,0,4.7
207,2020-01-03 03:45:00,0.0,0.0,home,home,0,4.7
208,2020-01-03 04:00:00,0.0,0.0,home,home,0,4.7
209,2020-01-03 04:15:00,0.0,0.0,home,home,0,4.7
210,2020-01-03 04:30:00,0.0,0.0,home,home,0,4.7
211,2020-01-03 04:45:00,0.0,0.0,home,home,0,4.7
212,2020-01-03 05:00:00,0.0,0.0,home,home,0,4.7
213,2020-01-03 05:15:00,0.0,0.0,home,home,0,4.7
214,2020-01-03 05:30:00,0.0,0.0,home,home,0,4.7
215,2020-01-03 05:45:00,2.0987524668190636,0.8343314648092189,driving,none,0,0.0
216,2020-01-03 06:00:00,2.0987524668190636,0.2129275098843248,driving,none,0,0.0
217,2020-01-03 06:15:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
218,2020-01-03 06:30:00,2.0987524668190636,0.2541507912133352,driving,none,0,0.0
219,2020-01-03 06:45:00,2.0987524668190636,0.6631832694680349,driving,none,0,0.0
220,2020-01-03 07:00:00,2.0987524668190636,0.5479319941007769,driving,none,0,0.0
221,2020-01-03 07:15:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
222,2020-01-03 07:30:00,2.0987524668190636,0.37902273349546295,driving,none,0,0.0
223,2020-01-03 07:45:00,2.0987524668190636,0.7089011766599719,driving,none,0,0.0
224,2020-01-03 08:00:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
225,2020-01-03 08:15:00,2.0987524668190636,0.6348954495165892,driving,none,0,0.0
226,2020-01-03 08:30:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
227,2020-01-03 08:45:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
228,2020-01-03 09:00:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
229,2020-01-03 09:15:00,2.0987524668190636,0.2841424193989919,driving,none,0,0.0
230,2020-01-03 09:30:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
231,2020-01-03 09:45:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
232,2020-01-03 10:00:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
233,2020-01-03 10:15:00,2.0987524668190636,0.4403080092520929,driving,none,0,0.0
234,2020-01-03 10:30:00,2.0987524668190636,0.6714539926886933,driving,none,0,0.0
235,2020-01-03 10:45:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
236,2020-01-03 11:00:00,2.0987524668190636,0.20861599520181492,driving,none,0,0.0
237,2020-01-03 11:15:00,2.0987524668190636,0.3163060591343999,driving,none,0,0.0
238,2020-01-03 11:30:00,2.0987524668190636,0.6069450188337899,driving,none,0,0.0
239,2020-01-03 11:45:00,0.0,0.0,home,home,0,4.7
240,2020-01-03 12:00:00,0.0,0.0,home,home,0,4.7
241,2020-01-03 12:15:00,0.0,0.0,home,home,0,4.7
242,2020-01-03 12:30:00,0.0,0.0,home,home,0,4.7
243,2020-01-03 12:45:00,0.0,0.0,home,home,0,4.7
244,2020-01-03 13:00:00,0.0,0.0,home,home,0,4.7
245,2020-01-03 13:15:00,0.0,0.0,home,home,0,4.7
246,2020-01-03 13:30:00,2.3985742477932157,0.5493353693324147,driving,none,0,0.0
247,2020-01-03 13:45:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
248,2020-01-03 14:00:00,2.3985742477932157,0.48980210687907494,driving,none,0,0.0
249,2020-01-03 14:15:00,2.3985742477932157,0.32974880694450487,driving,none,0,0.0
250,2020-01-03 14:30:00,2.3985742477932157,0.554310592076159,driving,none,0,0.0
251,2020-01-03 14:45:00,2.3985742477932157,0.32067541866525257,driving,none,0,0.0
252,2020-01-03 15:00:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
253,2020-01-03 15:15:00,2.3985742477932157,0.9354458596835209,driving,none,0,0.0
254,2020-01-03 15:30:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
255,2020-01-03 15:45:00,2.3985742477932157,0.4752209417921112,driving,none,0,0.0
256,2020-01-03 16:00:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
257,2020-01-03 16:15:00,2.3985742477932157,0.8040339111869824,driving,none,0,0.0
258,2020-01-03 16:30:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
259,2020-01-03 16:45:00,2.3985742477932157,0.4605064346399889,driving,none,0,0.0
260,2020-01-03 17:00:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
261,2020-01-03 17:15:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
262,2020-01-03 17:30:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
263,2020-01-03 17:45:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
264,2020-01-03 18:00:00,2.3985742477932157,0.8048136571683575,driving,none,0,0.0
265,2020-01-03 18:15:00,2.3985742477932157,0.856010351365671,driving,none,0,0.0
266,2020-01-03 18:30:00,2.3985742477932157,0.23841828023064565,driving,none,0,0.0
267,2020-01-03 18:45:00,0.0,0.0,home,home,0,4.7
268,2020-01-03 19:00:00,0.0,0.0,home,home,0,4.7
269,2020-01-03 19:15:00,0.0,0.0,home,home,0,4.7
270,2020-01-03 19:30:00,0.0,0.0,home,home,0,4.7
271,2020-01-03 19:45:00,0.0,0.0,home,home,0,4.7
272,2020-01-03 20:00:00,0.0,0.0,home,home,0,4.7
273,2020-01-03 20:15:00,0.0,0.0,home,home,0,4.7
274,2020-01-03 20:30:00,0.0,0.0,home,home,0,4.7
275,2020-01-03 20:45:00,0.0,0.0,home,home,0,4.7
276,2020-01-03 21:00:00,0.0,0.0,home,home,0,4.7
277,2020-01-03 21:15:00,0.0,0.0,home,home,0,4.7
278,2020-01-03 21:30:00,0.0,0.0,home,home,0,4.7
279,2020-01-03 21:45:00,0.0,0.0,home,home,0,4.7
280,2020-01-03 22:00:00,0.0,0.0,home,home,0,4.7
281,2020-01-03 22:15:00,0.0,0.0,home,home,0,4.7
282,2020-01-03 22:30:00,0.0,0.0,home,home,0,4.7
283,2020-01-03 22:45:00,0.0,0.0,home,home,0,4.7
284,2020-01-03 23:00:00,0.0,0.0,home,home,0,4.7
285,2020-01-03 23:15:00,0.0,0.0,home,home,0,4.7
286,2020-01-03 23:30:00,0.0,0.0,home,home,0,4.7
287,2020-01-03 23:45:00,0.0,0.0,home,home,0,4.7
288,2020-01-04 00:00:00,0.0,0.0,home,home,0,4.7
289,2020-01-04 00:15:00,0.0,0.0,home,home,0,4.7
290,2020-01-04 00:30:00,0.0,0.0,home,home,0,4.7
291,2020-01-04 00:45:00,0.0,0.0,home,home,0,4.7
292,2020-01-04 01:00:00,0.0,0.0,home,home,0,4.7
293,2020-01-04 01:15:00,0.0,0.0,home,home,0,4.7
294,2020-01-04 01:30:00,0.0,0.0,home,home,0,4.7
295,2020-01-04 01:45:00,0.0,0.0,home,home,0,4.7
296,2020-01-04 02:00:00,0.0,0.0,home,home,0,4.7
297,2020-01-04 02:15:00,0.0,0.0,home,home,0,4.7
298,2020-01-04 02:30:00,0.0,0.0,home,home,0,4.7
299,2020-01-04 02:45:00,0.0,0.0,home,home,0,4.7
300,2020-01-04 03:00:00,0.0,0.0,home,home,0,4.7
301,2020-01-04 03:15:00,0.0,0.0,home,home,0,4.7
302,2020-01-04 03:30:00,0.0,0.0,home,home,0,4.7
303,2020-01-04 03:45:00,0.0,0.0,home,home,0,4.7
304,2020-01-04 04:00:00,0.0,0.0,home,home,0,4.7
305,2020-01-04 04:15:00,0.0,0.0,home,home,0,4.7
306,2020-01-04 04:30:00,0.0,0.0,home,home,0,4.7
307,2020-01-04 04:45:00,0.0,0.0,home,home,0,4.7
308,2020-01-04 05:00:00,0.0,0.0,home,home,0,4.7
309,2020-01-04 05:15:00,0.0,0.0,home,home,0,4.7
310,2020-01-04 05:30:00,0.0,0.0,home,home,0,4.7
311,2020-01-04 05:45:00,0.0,0.0,home,home,0,4.7
312,2020-01-04 06:00:00,0.0,0.0,home,home,0,4.7
313,2020-01-04 06:15:00,0.0,0.0,home,home,0,4.7
314,2020-01-04 06:30:00,0.0,0.0,home,home,0,4.7
315,2020-01-04 06:45:00,0.0,0.0,home,home,0,4.7
316,2020-01-04 07:00:00,0.0,0.0,home,home,0,4.7
317,2020-01-04 07:15:00,0.0,0.0,home,home,0,4.7
318,2020-01-04 07:30:00,2.2800828237758552,0.22664023268332,driving,none,0,0.0
319,2020-01-04 07:45:00,2.2800828237758552,0.22664023268332,driving,none,0,0.0
320,2020-01-04 08:00:00,2.2800828237758552,0.7787546424388911,driving,none,0,0.0
321,2020-01-04 08:15:00,2.2800828237758552,1.0328775191704624,driving,none,0,0.0
322,2020-01-04 08:30:00,2.2800828237758552,0.22664023268332,driving,none,0,0.0
323,2020-01-04 08:45:00,2.2800828237758552,0.22664023268332,driving,none,0,0.0
324,2020-01-04 09:00:00,2.2800828237758552,0.5451918213379109,driving,none,0,0.0
325,2020-01-04 09:15:00,2.2800828237758552,0.25325064194301744,driving,none,0,0.0
326,2020-01-04 09:30:00,2.2800828237758552,0.6683561053464538,driving,none,0,0.0
327,2020-01-04 09:45:00,2.2800828237758552,0.5206468209710335,driving,none,0,0.0
328,2020-01-04 10:00:00,2.2800828237758552,0.22664023268332,driving,none,0,0.0
329,2020-01-04 10:15:00,2.2800828237758552,0.7632531223485131,driving,none,0,0.0
330,2020-01-04 10:30:00,2.2800828237758552,0.9147382246354898,driving,none,0,0.0
331,2020-01-04 10:45:00,2.2800828237758552,0.3886391815377547,driving,none,0,0.0
332,2020-01-04 11:00:00,2.2800828237758552,0.22664023268332,driving,none,0,0.0
333,2020-01-04 11:15:00,2.2800828237758552,0.22664023268332,driving,none,0,0.0
334,2020-01-04 11:30:00,2.2800828237758552,0.961549415736325,driving,none,0,0.0
335,2020-01-04 11:45:00,0.0,0.0,home,home,0,4.7
336,2020-01-04 12:00:00,0.0,0.0,home,home,0,4.7
337,2020-01-04 12:15:00,0.0,0.0,home,home,0,4.7
338,2020-01-04 12:30:00,0.0,0.0,home,home,0,4.7
339,2020-01-04 12:45:00,2.4225880002618463,0.6935787233486783,driving,none,0,0.0
340,2020-01-04 13:00:00,2.4225880002618463,0.7828123749971728,driving,none,0,0.0
341,2020-01-04 13:15:00,2.4225880002618463,0.43609739549313986,driving,none,0,0.0
342,2020-01-04 13:30:00,2.4225880002618463,0.32651403109914034,driving,none,0,0.0
343,2020-01-04 13:45:00,2.4225880002618463,0.38458839743864054,driving,none,0,0.0
344,2020-01-04 14:00:00,2.4225880002618463,0.5700231439084924,driving,none,0,0.0
345,2020-01-04 14:15:00,2.4225880002618463,0.4127366450867606,driving,none,0,0.0
346,2020-01-04 14:30:00,2.4225880002618463,0.2443450913047064,driving,none,0,0.0
347,2020-01-04 14:45:00,2.4225880002618463,0.5100898121179803,driving,none,0,0.0
348,2020-01-04 15:00:00,2.4225880002618463,0.3171404014613367,driving,none,0,0.0
349,2020-01-04 15:15:00,2.4225880002618463,1.0974323641186163,driving,none,0,0.0
350,2020-01-04 15:30:00,2.4225880002618463,0.24080524722602753,driving,none,0,0.0
351,2020-01-04 15:45:00,2.4225880002618463,0.24080524722602753,driving,none,0,0.0
352,2020-01-04 16:00:00,2.4225880002618463,1.0974323641186163,driving,none,0,0.0
353,2020-01-04 16:15:00,2.4225880002618463,0.8586590422801649,driving,none,0,0.0
354,2020-01-04 16:30:00,2.4225880002618463,0.2558387270520904,driving,none,0,0.0
355,2020-01-04 16:45:00,0.0,0.0,home,home,0,4.7
356,2020-01-04 17:00:00,0.0,0.0,home,home,0,4.7
357,2020-01-04 17:15:00,0.0,0.0,home,home,0,4.7
358,2020-01-04 17:30:00,0.0,0.0,home,home,0,4.7
359,2020-01-04 17:45:00,0.0,0.0,home,home,0,4.7
360,2020-01-04 18:00:00,0.0,0.0,home,home,0,4.7
361,2020-01-04 18:15:00,0.0,0.0,home,home,0,4.7
362,2020-01-04 18:30:00,0.0,0.0,home,home,0,4.7
363,2020-01-04 18:45:00,0.0,0.0,home,home,0,4.7
