,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
51,2020-01-01 12:45:00,4.117320743719956,1.2601796528619407,driving,none,0,0.0
52,2020-01-01 13:00:00,4.117320743719956,0.4092616819257637,driving,none,0,0.0
53,2020-01-01 13:15:00,4.117320743719956,0.8933269027491918,driving,none,0,0.0
54,2020-01-01 13:30:00,4.117320743719956,1.8651462969051402,driving,none,0,0.0
55,2020-01-01 13:45:00,4.117320743719956,0.4092616819257637,driving,none,0,0.0
56,2020-01-01 14:00:00,4.117320743719956,0.7150513141850822,driving,none,0,0.0
57,2020-01-01 14:15:00,4.117320743719956,0.8097191517902292,driving,none,0,0.0
58,2020-01-01 14:30:00,4.117320743719956,0.4092616819257637,driving,none,0,0.0
59,2020-01-01 14:45:00,4.117320743719956,0.782725315104436,driving,none,0,0.0
60,2020-01-01 15:00:00,4.117320743719956,0.9473039569490264,driving,none,0,0.0
61,2020-01-01 15:15:00,4.117320743719956,0.7039729883638907,driving,none,0,0.0
62,2020-01-01 15:30:00,4.117320743719956,0.8226481042755409,driving,none,0,0.0
63,2020-01-01 15:45:00,4.117320743719956,0.4092616819257637,driving,none,0,0.0
64,2020-01-01 16:00:00,4.117320743719956,1.2871934683200128,driving,none,0,0.0
65,2020-01-01 16:15:00,4.117320743719956,0.436461146730872,driving,none,0,0.0
66,2020-01-01 16:30:00,4.117320743719956,0.4092616819257637,driving,none,0,0.0
67,2020-01-01 16:45:00,4.117320743719956,1.8651462969051402,driving,none,0,0.0
68,2020-01-01 17:00:00,4.117320743719956,0.48577451321644405,driving,none,0,0.0
69,2020-01-01 17:15:00,4.117320743719956,0.5460631431122066,driving,none,0,0.0
70,2020-01-01 17:30:00,0.0,0.0,home,home,0,11.0
71,2020-01-01 17:45:00,0.0,0.0,home,home,0,11.0
72,2020-01-01 18:00:00,0.0,0.0,home,home,0,11.0
73,2020-01-01 18:15:00,0.0,0.0,home,home,0,11.0
74,2020-01-01 18:30:00,0.0,0.0,home,home,0,11.0
75,2020-01-01 18:45:00,0.0,0.0,home,home,0,11.0
76,2020-01-01 19:00:00,0.0,0.0,home,home,0,11.0
77,2020-01-01 19:15:00,0.0,0.0,home,home,0,11.0
78,2020-01-01 19:30:00,0.0,0.0,home,home,0,11.0
79,2020-01-01 19:45:00,0.0,0.0,home,home,0,11.0
80,2020-01-01 20:00:00,0.0,0.0,home,home,0,11.0
81,2020-01-01 20:15:00,0.0,0.0,home,home,0,11.0
82,2020-01-01 20:30:00,0.0,0.0,home,home,0,11.0
83,2020-01-01 20:45:00,0.0,0.0,home,home,0,11.0
84,2020-01-01 21:00:00,0.0,0.0,home,home,0,11.0
85,2020-01-01 21:15:00,0.0,0.0,home,home,0,11.0
86,2020-01-01 21:30:00,0.0,0.0,home,home,0,11.0
87,2020-01-01 21:45:00,0.0,0.0,home,home,0,11.0
88,2020-01-01 22:00:00,0.0,0.0,home,home,0,11.0
89,2020-01-01 22:15:00,0.0,0.0,home,home,0,11.0
90,2020-01-01 22:30:00,0.0,0.0,home,home,0,11.0
91,2020-01-01 22:45:00,0.0,0.0,home,home,0,11.0
92,2020-01-01 23:00:00,0.0,0.0,home,home,0,11.0
93,2020-01-01 23:15:00,0.0,0.0,home,home,0,11.0
94,2020-01-01 23:30:00,0.0,0.0,home,home,0,11.0
95,2020-01-01 23:45:00,0.0,0.0,home,home,0,11.0
96,2020-01-02 00:00:00,0.0,0.0,home,home,0,11.0
97,2020-01-02 00:15:00,0.0,0.0,home,home,0,11.0
98,2020-01-02 00:30:00,0.0,0.0,home,home,0,11.0
99,2020-01-02 00:45:00,0.0,0.0,home,home,0,11.0
100,2020-01-02 01:00:00,0.0,0.0,home,home,0,11.0
101,2020-01-02 01:15:00,0.0,0.0,home,home,0,11.0
102,2020-01-02 01:30:00,0.0,0.0,home,home,0,11.0
103,2020-01-02 01:45:00,0.0,0.0,home,home,0,11.0
104,2020-01-02 02:00:00,0.0,0.0,home,home,0,11.0
105,2020-01-02 02:15:00,0.0,0.0,home,home,0,11.0
106,2020-01-02 02:30:00,0.0,0.0,home,home,0,11.0
107,2020-01-02 02:45:00,0.0,0.0,home,home,0,11.0
108,2020-01-02 03:00:00,0.0,0.0,home,home,0,11.0
109,2020-01-02 03:15:00,0.0,0.0,home,home,0,11.0
110,2020-01-02 03:30:00,0.0,0.0,home,home,0,11.0
111,2020-01-02 03:45:00,0.0,0.0,home,home,0,11.0
112,2020-01-02 04:00:00,0.0,0.0,home,home,0,11.0
113,2020-01-02 04:15:00,0.0,0.0,home,home,0,11.0
114,2020-01-02 04:30:00,0.0,0.0,home,home,0,11.0
115,2020-01-02 04:45:00,0.0,0.0,home,home,0,11.0
116,2020-01-02 05:00:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
117,2020-01-02 05:15:00,2.1344035040563614,0.7210382811270546,driving,none,0,0.0
118,2020-01-02 05:30:00,2.1344035040563614,0.6465383968289377,driving,none,0,0.0
119,2020-01-02 05:45:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
120,2020-01-02 06:00:00,2.1344035040563614,0.6532601898122704,driving,none,0,0.0
121,2020-01-02 06:15:00,2.1344035040563614,0.609143294127862,driving,none,0,0.0
122,2020-01-02 06:30:00,2.1344035040563614,0.4060868448907332,driving,none,0,0.0
123,2020-01-02 06:45:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
124,2020-01-02 07:00:00,2.1344035040563614,0.627900792673908,driving,none,0,0.0
125,2020-01-02 07:15:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
126,2020-01-02 07:30:00,2.1344035040563614,0.5993815960124963,driving,none,0,0.0
127,2020-01-02 07:45:00,2.1344035040563614,0.4592124528622001,driving,none,0,0.0
128,2020-01-02 08:00:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
129,2020-01-02 08:15:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
130,2020-01-02 08:30:00,2.1344035040563614,0.9668847873375317,driving,none,0,0.0
131,2020-01-02 08:45:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
132,2020-01-02 09:00:00,2.1344035040563614,0.4884010224397988,driving,none,0,0.0
133,2020-01-02 09:15:00,2.1344035040563614,0.34209905195732404,driving,none,0,0.0
134,2020-01-02 09:30:00,2.1344035040563614,0.6298836114542432,driving,none,0,0.0
135,2020-01-02 09:45:00,2.1344035040563614,0.5815088775056371,driving,none,0,0.0
136,2020-01-02 10:00:00,2.1344035040563614,0.7944455030630219,driving,none,0,0.0
137,2020-01-02 10:15:00,2.1344035040563614,0.7264114777730654,driving,none,0,0.0
138,2020-01-02 10:30:00,2.1344035040563614,0.45873974557009256,driving,none,0,0.0
139,2020-01-02 10:45:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
140,2020-01-02 11:00:00,2.1344035040563614,0.35756478460027136,driving,none,0,0.0
141,2020-01-02 11:15:00,2.1344035040563614,0.648447835011851,driving,none,0,0.0
142,2020-01-02 11:30:00,2.1344035040563614,0.6460423533319681,driving,none,0,0.0
143,2020-01-02 11:45:00,2.1344035040563614,0.8692519029882123,driving,none,0,0.0
144,2020-01-02 12:00:00,2.1344035040563614,0.3956493584115329,driving,none,0,0.0
145,2020-01-02 12:15:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
146,2020-01-02 12:30:00,2.1344035040563614,0.2597189888393666,driving,none,0,0.0
147,2020-01-02 12:45:00,2.1344035040563614,0.5513150814955483,driving,none,0,0.0
148,2020-01-02 13:00:00,2.1344035040563614,0.8049992066470254,driving,none,0,0.0
149,2020-01-02 13:15:00,2.1344035040563614,0.8145251510046795,driving,none,0,0.0
150,2020-01-02 13:30:00,2.1344035040563614,0.7341980058862786,driving,none,0,0.0
151,2020-01-02 13:45:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
152,2020-01-02 14:00:00,2.1344035040563614,0.3031350175846274,driving,none,0,0.0
153,2020-01-02 14:15:00,2.1344035040563614,0.6521494690416446,driving,none,0,0.0
154,2020-01-02 14:30:00,2.1344035040563614,0.5724397629501247,driving,none,0,0.0
155,2020-01-02 14:45:00,2.1344035040563614,0.7631366749543828,driving,none,0,0.0
156,2020-01-02 15:00:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
157,2020-01-02 15:15:00,2.1344035040563614,0.6779798251827339,driving,none,0,0.0
158,2020-01-02 15:30:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
159,2020-01-02 15:45:00,2.1344035040563614,0.2787064237568649,driving,none,0,0.0
160,2020-01-02 16:00:00,2.1344035040563614,0.4793439359274033,driving,none,0,0.0
161,2020-01-02 16:15:00,2.1344035040563614,0.32952475980070317,driving,none,0,0.0
162,2020-01-02 16:30:00,2.1344035040563614,0.7653623816203556,driving,none,0,0.0
163,2020-01-02 16:45:00,2.1344035040563614,0.3771488218046919,driving,none,0,0.0
164,2020-01-02 17:00:00,2.1344035040563614,0.460746696371142,driving,none,0,0.0
165,2020-01-02 17:15:00,2.1344035040563614,0.7011556875428098,driving,none,0,0.0
166,2020-01-02 17:30:00,2.1344035040563614,0.21215970830320233,driving,none,0,0.0
167,2020-01-02 17:45:00,2.1344035040563614,0.9668847873375317,driving,none,0,0.0
168,2020-01-02 18:00:00,2.1344035040563614,0.22353025261250717,driving,none,0,0.0
169,2020-01-02 18:15:00,2.1344035040563614,0.6706943054969676,driving,none,0,0.0
170,2020-01-02 18:30:00,2.1344035040563614,0.5314586563771405,driving,none,0,0.0
171,2020-01-02 18:45:00,2.1344035040563614,0.30321820725323334,driving,none,0,0.0
172,2020-01-02 19:00:00,2.1344035040563614,0.4919510178860305,driving,none,0,0.0
173,2020-01-02 19:15:00,2.1344035040563614,0.5659947161703339,driving,none,0,0.0
174,2020-01-02 19:30:00,0.0,0.0,home,home,0,11.0
175,2020-01-02 19:45:00,0.0,0.0,home,home,0,11.0
176,2020-01-02 20:00:00,0.0,0.0,home,home,0,11.0
177,2020-01-02 20:15:00,0.0,0.0,home,home,0,11.0
178,2020-01-02 20:30:00,0.0,0.0,home,home,0,11.0
179,2020-01-02 20:45:00,0.0,0.0,home,home,0,11.0
180,2020-01-02 21:00:00,0.0,0.0,home,home,0,11.0
181,2020-01-02 21:15:00,0.0,0.0,home,home,0,11.0
182,2020-01-02 21:30:00,0.0,0.0,home,home,0,11.0
183,2020-01-02 21:45:00,0.0,0.0,home,home,0,11.0
184,2020-01-02 22:00:00,0.0,0.0,home,home,0,11.0
185,2020-01-02 22:15:00,0.0,0.0,home,home,0,11.0
186,2020-01-02 22:30:00,0.0,0.0,home,home,0,11.0
187,2020-01-02 22:45:00,0.0,0.0,home,home,0,11.0
188,2020-01-02 23:00:00,0.0,0.0,home,home,0,11.0
189,2020-01-02 23:15:00,0.0,0.0,home,home,0,11.0
190,2020-01-02 23:30:00,0.0,0.0,home,home,0,11.0
191,2020-01-02 23:45:00,0.0,0.0,home,home,0,11.0
192,2020-01-03 00:00:00,0.0,0.0,home,home,0,11.0
193,2020-01-03 00:15:00,0.0,0.0,home,home,0,11.0
194,2020-01-03 00:30:00,0.0,0.0,home,home,0,11.0
195,2020-01-03 00:45:00,0.0,0.0,home,home,0,11.0
196,2020-01-03 01:00:00,0.0,0.0,home,home,0,11.0
197,2020-01-03 01:15:00,0.0,0.0,home,home,0,11.0
198,2020-01-03 01:30:00,0.0,0.0,home,home,0,11.0
199,2020-01-03 01:45:00,0.0,0.0,home,home,0,11.0
200,2020-01-03 02:00:00,0.0,0.0,home,home,0,11.0
201,2020-01-03 02:15:00,0.0,0.0,home,home,0,11.0
202,2020-01-03 02:30:00,0.0,0.0,home,home,0,11.0
203,2020-01-03 02:45:00,0.0,0.0,home,home,0,11.0
204,2020-01-03 03:00:00,0.0,0.0,home,home,0,11.0
205,2020-01-03 03:15:00,0.0,0.0,home,home,0,11.0
206,2020-01-03 03:30:00,0.0,0.0,home,home,0,11.0
207,2020-01-03 03:45:00,0.0,0.0,home,home,0,11.0
208,2020-01-03 04:00:00,0.0,0.0,home,home,0,11.0
209,2020-01-03 04:15:00,0.0,0.0,home,home,0,11.0
210,2020-01-03 04:30:00,0.0,0.0,home,home,0,11.0
211,2020-01-03 04:45:00,0.0,0.0,home,home,0,11.0
212,2020-01-03 05:00:00,0.0,0.0,home,home,0,11.0
213,2020-01-03 05:15:00,0.0,0.0,home,home,0,11.0
214,2020-01-03 05:30:00,0.0,0.0,home,home,0,11.0
215,2020-01-03 05:45:00,0.0,0.0,home,home,0,11.0
216,2020-01-03 06:00:00,0.0,0.0,home,home,0,11.0
217,2020-01-03 06:15:00,0.0,0.0,home,home,0,11.0
218,2020-01-03 06:30:00,2.1128229286064553,0.45044998761101707,driving,none,0,0.0
219,2020-01-03 06:45:00,2.1128229286064553,0.8492450921172677,driving,none,0,0.0
220,2020-01-03 07:00:00,2.1128229286064553,0.6297622114174799,driving,none,0,0.0
221,2020-01-03 07:15:00,2.1128229286064553,0.8319955832042051,driving,none,0,0.0
222,2020-01-03 07:30:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
223,2020-01-03 07:45:00,2.1128229286064553,0.36719131635331337,driving,none,0,0.0
224,2020-01-03 08:00:00,2.1128229286064553,0.4637802741262761,driving,none,0,0.0
225,2020-01-03 08:15:00,2.1128229286064553,0.8952879339109951,driving,none,0,0.0
226,2020-01-03 08:30:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
227,2020-01-03 08:45:00,2.1128229286064553,0.43040516860228634,driving,none,0,0.0
228,2020-01-03 09:00:00,2.1128229286064553,0.9571087866587242,driving,none,0,0.0
229,2020-01-03 09:15:00,2.1128229286064553,0.5858878410983831,driving,none,0,0.0
230,2020-01-03 09:30:00,2.1128229286064553,0.603311730192745,driving,none,0,0.0
231,2020-01-03 09:45:00,2.1128229286064553,0.4275651061475249,driving,none,0,0.0
232,2020-01-03 10:00:00,2.1128229286064553,0.8707356043824306,driving,none,0,0.0
233,2020-01-03 10:15:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
234,2020-01-03 10:30:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
235,2020-01-03 10:45:00,2.1128229286064553,0.24978507555335538,driving,none,0,0.0
236,2020-01-03 11:00:00,2.1128229286064553,0.4953689787464652,driving,none,0,0.0
237,2020-01-03 11:15:00,2.1128229286064553,0.45109267979788964,driving,none,0,0.0
238,2020-01-03 11:30:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
239,2020-01-03 11:45:00,2.1128229286064553,0.48928504640664333,driving,none,0,0.0
240,2020-01-03 12:00:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
241,2020-01-03 12:15:00,2.1128229286064553,0.9571087866587242,driving,none,0,0.0
242,2020-01-03 12:30:00,2.1128229286064553,0.3540012784367764,driving,none,0,0.0
243,2020-01-03 12:45:00,2.1128229286064553,0.8246606893426373,driving,none,0,0.0
244,2020-01-03 13:00:00,2.1128229286064553,0.2537188387328178,driving,none,0,0.0
245,2020-01-03 13:15:00,2.1128229286064553,0.36336270344210825,driving,none,0,0.0
246,2020-01-03 13:30:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
247,2020-01-03 13:45:00,2.1128229286064553,0.7501821469173676,driving,none,0,0.0
248,2020-01-03 14:00:00,2.1128229286064553,0.9190616827792198,driving,none,0,0.0
249,2020-01-03 14:15:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
250,2020-01-03 14:30:00,2.1128229286064553,0.6331860363609599,driving,none,0,0.0
251,2020-01-03 14:45:00,2.1128229286064553,0.7265796265812939,driving,none,0,0.0
252,2020-01-03 15:00:00,2.1128229286064553,0.9412707729414365,driving,none,0,0.0
253,2020-01-03 15:15:00,2.1128229286064553,0.2827673362063527,driving,none,0,0.0
254,2020-01-03 15:30:00,2.1128229286064553,0.9571087866587242,driving,none,0,0.0
255,2020-01-03 15:45:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
256,2020-01-03 16:00:00,2.1128229286064553,0.5773853977872124,driving,none,0,0.0
257,2020-01-03 16:15:00,2.1128229286064553,0.3335175652977456,driving,none,0,0.0
258,2020-01-03 16:30:00,2.1128229286064553,0.40251228891985885,driving,none,0,0.0
259,2020-01-03 16:45:00,2.1128229286064553,0.8944745230964223,driving,none,0,0.0
260,2020-01-03 17:00:00,2.1128229286064553,0.6965573726034383,driving,none,0,0.0
261,2020-01-03 17:15:00,2.1128229286064553,0.9571087866587242,driving,none,0,0.0
262,2020-01-03 17:30:00,2.1128229286064553,0.4814670017873088,driving,none,0,0.0
263,2020-01-03 17:45:00,2.1128229286064553,0.24422177074299617,driving,none,0,0.0
264,2020-01-03 18:00:00,2.1128229286064553,0.9284258633012958,driving,none,0,0.0
265,2020-01-03 18:15:00,2.1128229286064553,0.5994400412526711,driving,none,0,0.0
266,2020-01-03 18:30:00,2.1128229286064553,0.3516979544748735,driving,none,0,0.0
267,2020-01-03 18:45:00,2.1128229286064553,0.9571087866587242,driving,none,0,0.0
268,2020-01-03 19:00:00,2.1128229286064553,0.9571087866587242,driving,none,0,0.0
269,2020-01-03 19:15:00,2.1128229286064553,0.21001459910348166,driving,none,0,0.0
270,2020-01-03 19:30:00,2.1128229286064553,0.37669066906321025,driving,none,0,0.0
271,2020-01-03 19:45:00,2.1128229286064553,0.9326133993543767,driving,none,0,0.0
272,2020-01-03 20:00:00,2.1128229286064553,0.24062268921744365,driving,none,0,0.0
273,2020-01-03 20:15:00,2.1128229286064553,0.9571087866587242,driving,none,0,0.0
274,2020-01-03 20:30:00,2.1128229286064553,0.4654782578151125,driving,none,0,0.0
275,2020-01-03 20:45:00,2.1128229286064553,0.6611932630404764,driving,none,0,0.0
276,2020-01-03 21:00:00,2.1128229286064553,0.5740090559542442,driving,none,0,0.0
277,2020-01-03 21:15:00,0.0,0.0,home,home,0,11.0
278,2020-01-03 21:30:00,0.0,0.0,home,home,0,11.0
279,2020-01-03 21:45:00,0.0,0.0,home,home,0,11.0
280,2020-01-03 22:00:00,0.0,0.0,home,home,0,11.0
281,2020-01-03 22:15:00,0.0,0.0,home,home,0,11.0
282,2020-01-03 22:30:00,0.0,0.0,home,home,0,11.0
283,2020-01-03 22:45:00,0.0,0.0,home,home,0,11.0
284,2020-01-03 23:00:00,0.0,0.0,home,home,0,11.0
285,2020-01-03 23:15:00,0.0,0.0,home,home,0,11.0
286,2020-01-03 23:30:00,0.0,0.0,home,home,0,11.0
287,2020-01-03 23:45:00,0.0,0.0,home,home,0,11.0
288,2020-01-04 00:00:00,0.0,0.0,home,home,0,11.0
289,2020-01-04 00:15:00,0.0,0.0,home,home,0,11.0
290,2020-01-04 00:30:00,0.0,0.0,home,home,0,11.0
291,2020-01-04 00:45:00,0.0,0.0,home,home,0,11.0
292,2020-01-04 01:00:00,0.0,0.0,home,home,0,11.0
293,2020-01-04 01:15:00,0.0,0.0,home,home,0,11.0
294,2020-01-04 01:30:00,0.0,0.0,home,home,0,11.0
295,2020-01-04 01:45:00,0.0,0.0,home,home,0,11.0
296,2020-01-04 02:00:00,0.0,0.0,home,home,0,11.0
297,2020-01-04 02:15:00,0.0,0.0,home,home,0,11.0
298,2020-01-04 02:30:00,0.0,0.0,home,home,0,11.0
299,2020-01-04 02:45:00,0.0,0.0,home,home,0,11.0
300,2020-01-04 03:00:00,0.0,0.0,home,home,0,11.0
301,2020-01-04 03:15:00,0.0,0.0,home,home,0,11.0
302,2020-01-04 03:30:00,0.0,0.0,home,home,0,11.0
303,2020-01-04 03:45:00,0.0,0.0,home,home,0,11.0
304,2020-01-04 04:00:00,0.0,0.0,home,home,0,11.0
305,2020-01-04 04:15:00,0.0,0.0,home,home,0,11.0
306,2020-01-04 04:30:00,0.0,0.0,home,home,0,11.0
307,2020-01-04 04:45:00,0.0,0.0,home,home,0,11.0
308,2020-01-04 05:00:00,0.0,0.0,home,home,0,11.0
309,2020-01-04 05:15:00,0.0,0.0,home,home,0,11.0
310,2020-01-04 05:30:00,0.0,0.0,home,home,0,11.0
311,2020-01-04 05:45:00,0.0,0.0,home,home,0,11.0
312,2020-01-04 06:00:00,0.0,0.0,home,home,0,11.0
313,2020-01-04 06:15:00,0.0,0.0,home,home,0,11.0
314,2020-01-04 06:30:00,0.0,0.0,home,home,0,11.0
315,2020-01-04 06:45:00,0.0,0.0,home,home,0,11.0
316,2020-01-04 07:00:00,0.0,0.0,home,home,0,11.0
317,2020-01-04 07:15:00,0.0,0.0,home,home,0,11.0
318,2020-01-04 07:30:00,1.6243408262778454,0.2784024640804762,driving,none,0,0.0
319,2020-01-04 07:45:00,1.6243408262778454,0.6885830320933041,driving,none,0,0.0
320,2020-01-04 08:00:00,1.6243408262778454,0.5740273266210119,driving,none,0,0.0
321,2020-01-04 08:15:00,1.6243408262778454,0.3291253069135749,driving,none,0,0.0
322,2020-01-04 08:30:00,1.6243408262778454,0.4680740807929752,driving,none,0,0.0
323,2020-01-04 08:45:00,1.6243408262778454,0.735826394303864,driving,none,0,0.0
324,2020-01-04 09:00:00,1.6243408262778454,0.3831882118459738,driving,none,0,0.0
325,2020-01-04 09:15:00,1.6243408262778454,0.28102803470258403,driving,none,0,0.0
326,2020-01-04 09:30:00,1.6243408262778454,0.5923070313838266,driving,none,0,0.0
327,2020-01-04 09:45:00,1.6243408262778454,0.23650879886363319,driving,none,0,0.0
328,2020-01-04 10:00:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
329,2020-01-04 10:15:00,1.6243408262778454,0.735826394303864,driving,none,0,0.0
330,2020-01-04 10:30:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
331,2020-01-04 10:45:00,1.6243408262778454,0.43303572659661504,driving,none,0,0.0
332,2020-01-04 11:00:00,1.6243408262778454,0.5098188787323621,driving,none,0,0.0
333,2020-01-04 11:15:00,1.6243408262778454,0.30332892729685085,driving,none,0,0.0
334,2020-01-04 11:30:00,1.6243408262778454,0.735826394303864,driving,none,0,0.0
335,2020-01-04 11:45:00,1.6243408262778454,0.735826394303864,driving,none,0,0.0
336,2020-01-04 12:00:00,1.6243408262778454,0.5072476790943337,driving,none,0,0.0
337,2020-01-04 12:15:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
338,2020-01-04 12:30:00,1.6243408262778454,0.49726218183366466,driving,none,0,0.0
339,2020-01-04 12:45:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
340,2020-01-04 13:00:00,1.6243408262778454,0.5451594741865163,driving,none,0,0.0
341,2020-01-04 13:15:00,1.6243408262778454,0.6236517729098857,driving,none,0,0.0
342,2020-01-04 13:30:00,1.6243408262778454,0.4774811682415984,driving,none,0,0.0
343,2020-01-04 13:45:00,1.6243408262778454,0.735826394303864,driving,none,0,0.0
344,2020-01-04 14:00:00,1.6243408262778454,0.4410122721883079,driving,none,0,0.0
345,2020-01-04 14:15:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
346,2020-01-04 14:30:00,1.6243408262778454,0.2605595848430815,driving,none,0,0.0
347,2020-01-04 14:45:00,1.6243408262778454,0.6872021485010076,driving,none,0,0.0
348,2020-01-04 15:00:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
349,2020-01-04 15:15:00,1.6243408262778454,0.439103500354329,driving,none,0,0.0
350,2020-01-04 15:30:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
351,2020-01-04 15:45:00,1.6243408262778454,0.735826394303864,driving,none,0,0.0
352,2020-01-04 16:00:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
353,2020-01-04 16:15:00,1.6243408262778454,0.16145947813201783,driving,none,0,0.0
354,2020-01-04 16:30:00,1.6243408262778454,0.5970700063104102,driving,none,0,0.0
355,2020-01-04 16:45:00,1.6243408262778454,0.5763252224162697,driving,none,0,0.0
356,2020-01-04 17:00:00,0.0,0.0,home,home,0,11.0
