,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
50,2020-01-01 12:30:00,1.7419636649963575,0.78910954024335,driving,none,0,0.0
51,2020-01-01 12:45:00,1.7419636649963575,0.496428023899483,driving,none,0,0.0
52,2020-01-01 13:00:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
53,2020-01-01 13:15:00,1.7419636649963575,0.6246796171058899,driving,none,0,0.0
54,2020-01-01 13:30:00,1.7419636649963575,0.4922445463173995,driving,none,0,0.0
55,2020-01-01 13:45:00,1.7419636649963575,0.7673474034717287,driving,none,0,0.0
56,2020-01-01 14:00:00,1.7419636649963575,0.4801031269825839,driving,none,0,0.0
57,2020-01-01 14:15:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
58,2020-01-01 14:30:00,1.7419636649963575,0.32843549597143523,driving,none,0,0.0
59,2020-01-01 14:45:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
60,2020-01-01 15:00:00,1.7419636649963575,0.23681047322814455,driving,none,0,0.0
61,2020-01-01 15:15:00,1.7419636649963575,0.35310219428489126,driving,none,0,0.0
62,2020-01-01 15:30:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
63,2020-01-01 15:45:00,1.7419636649963575,0.4379494468601601,driving,none,0,0.0
64,2020-01-01 16:00:00,1.7419636649963575,0.3304758310342048,driving,none,0,0.0
65,2020-01-01 16:15:00,1.7419636649963575,0.29598632579798745,driving,none,0,0.0
66,2020-01-01 16:30:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
67,2020-01-01 16:45:00,1.7419636649963575,0.2518741322033014,driving,none,0,0.0
68,2020-01-01 17:00:00,1.7419636649963575,0.78910954024335,driving,none,0,0.0
69,2020-01-01 17:15:00,1.7419636649963575,0.42415071584310343,driving,none,0,0.0
70,2020-01-01 17:30:00,1.7419636649963575,0.7556185173982769,driving,none,0,0.0
71,2020-01-01 17:45:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
72,2020-01-01 18:00:00,1.7419636649963575,0.6268058165109262,driving,none,0,0.0
73,2020-01-01 18:15:00,1.7419636649963575,0.78910954024335,driving,none,0,0.0
74,2020-01-01 18:30:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
75,2020-01-01 18:45:00,1.7419636649963575,0.27708391567167556,driving,none,0,0.0
76,2020-01-01 19:00:00,1.7419636649963575,0.4060099432527449,driving,none,0,0.0
77,2020-01-01 19:15:00,1.7419636649963575,0.3881664252489678,driving,none,0,0.0
78,2020-01-01 19:30:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
79,2020-01-01 19:45:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
80,2020-01-01 20:00:00,1.7419636649963575,0.6385886575370819,driving,none,0,0.0
81,2020-01-01 20:15:00,1.7419636649963575,0.4580660733619997,driving,none,0,0.0
82,2020-01-01 20:30:00,1.7419636649963575,0.4542285121444189,driving,none,0,0.0
83,2020-01-01 20:45:00,0.0,0.0,home,home,0,11.0
84,2020-01-01 21:00:00,0.0,0.0,home,home,0,11.0
85,2020-01-01 21:15:00,0.0,0.0,home,home,0,11.0
86,2020-01-01 21:30:00,0.0,0.0,home,home,0,11.0
87,2020-01-01 21:45:00,0.0,0.0,home,home,0,11.0
88,2020-01-01 22:00:00,0.0,0.0,home,home,0,11.0
89,2020-01-01 22:15:00,0.0,0.0,home,home,0,11.0
90,2020-01-01 22:30:00,0.0,0.0,home,home,0,11.0
91,2020-01-01 22:45:00,0.0,0.0,home,home,0,11.0
92,2020-01-01 23:00:00,0.0,0.0,home,home,0,11.0
93,2020-01-01 23:15:00,0.0,0.0,home,home,0,11.0
94,2020-01-01 23:30:00,0.0,0.0,home,home,0,11.0
95,2020-01-01 23:45:00,0.0,0.0,home,home,0,11.0
96,2020-01-02 00:00:00,0.0,0.0,home,home,0,11.0
97,2020-01-02 00:15:00,0.0,0.0,home,home,0,11.0
98,2020-01-02 00:30:00,0.0,0.0,home,home,0,11.0
99,2020-01-02 00:45:00,0.0,0.0,home,home,0,11.0
100,2020-01-02 01:00:00,0.0,0.0,home,home,0,11.0
101,2020-01-02 01:15:00,0.0,0.0,home,home,0,11.0
102,2020-01-02 01:30:00,0.0,0.0,home,home,0,11.0
103,2020-01-02 01:45:00,0.0,0.0,home,home,0,11.0
104,2020-01-02 02:00:00,0.0,0.0,home,home,0,11.0
105,2020-01-02 02:15:00,0.0,0.0,home,home,0,11.0
106,2020-01-02 02:30:00,0.0,0.0,home,home,0,11.0
107,2020-01-02 02:45:00,0.0,0.0,home,home,0,11.0
108,2020-01-02 03:00:00,0.0,0.0,home,home,0,11.0
109,2020-01-02 03:15:00,0.0,0.0,home,home,0,11.0
110,2020-01-02 03:30:00,0.0,0.0,home,home,0,11.0
111,2020-01-02 03:45:00,0.0,0.0,home,home,0,11.0
112,2020-01-02 04:00:00,0.0,0.0,home,home,0,11.0
113,2020-01-02 04:15:00,0.0,0.0,home,home,0,11.0
114,2020-01-02 04:30:00,0.0,0.0,home,home,0,11.0
115,2020-01-02 04:45:00,0.0,0.0,home,home,0,11.0
116,2020-01-02 05:00:00,0.0,0.0,home,home,0,11.0
117,2020-01-02 05:15:00,0.0,0.0,home,home,0,11.0
118,2020-01-02 05:30:00,0.0,0.0,home,home,0,11.0
119,2020-01-02 05:45:00,0.0,0.0,home,home,0,11.0
120,2020-01-02 06:00:00,0.0,0.0,home,home,0,11.0
121,2020-01-02 06:15:00,0.0,0.0,home,home,0,11.0
122,2020-01-02 06:30:00,3.46244014561196,0.41371086294567594,driving,none,0,0.0
123,2020-01-02 06:45:00,3.46244014561196,0.9287008177447874,driving,none,0,0.0
124,2020-01-02 07:00:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
125,2020-01-02 07:15:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
126,2020-01-02 07:30:00,3.46244014561196,1.077359785394559,driving,none,0,0.0
127,2020-01-02 07:45:00,3.46244014561196,0.6980886689571567,driving,none,0,0.0
128,2020-01-02 08:00:00,3.46244014561196,0.9361112133375837,driving,none,0,0.0
129,2020-01-02 08:15:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
130,2020-01-02 08:30:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
131,2020-01-02 08:45:00,3.46244014561196,0.9209035485983957,driving,none,0,0.0
132,2020-01-02 09:00:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
133,2020-01-02 09:15:00,3.46244014561196,0.6793505723872441,driving,none,0,0.0
134,2020-01-02 09:30:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
135,2020-01-02 09:45:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
136,2020-01-02 10:00:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
137,2020-01-02 10:15:00,3.46244014561196,0.5100265888301777,driving,none,0,0.0
138,2020-01-02 10:30:00,3.46244014561196,0.6002992672704638,driving,none,0,0.0
139,2020-01-02 10:45:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
140,2020-01-02 11:00:00,3.46244014561196,0.7442779699806901,driving,none,0,0.0
141,2020-01-02 11:15:00,3.46244014561196,0.524107493893497,driving,none,0,0.0
142,2020-01-02 11:30:00,3.46244014561196,0.991659228927,driving,none,0,0.0
143,2020-01-02 11:45:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
144,2020-01-02 12:00:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
145,2020-01-02 12:15:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
146,2020-01-02 12:30:00,3.46244014561196,0.4505440456730051,driving,none,0,0.0
147,2020-01-02 12:45:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
148,2020-01-02 13:00:00,3.46244014561196,0.8312285989797006,driving,none,0,0.0
149,2020-01-02 13:15:00,3.46244014561196,1.0301248279748347,driving,none,0,0.0
150,2020-01-02 13:30:00,3.46244014561196,0.7606208377555997,driving,none,0,0.0
151,2020-01-02 13:45:00,3.46244014561196,0.5851029902466539,driving,none,0,0.0
152,2020-01-02 14:00:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
153,2020-01-02 14:15:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
154,2020-01-02 14:30:00,3.46244014561196,1.1308707878546842,driving,none,0,0.0
155,2020-01-02 14:45:00,3.46244014561196,0.9414395892171488,driving,none,0,0.0
156,2020-01-02 15:00:00,3.46244014561196,0.4771383841592122,driving,none,0,0.0
157,2020-01-02 15:15:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
158,2020-01-02 15:30:00,3.46244014561196,0.9738313891973502,driving,none,0,0.0
159,2020-01-02 15:45:00,3.46244014561196,0.39306946848866714,driving,none,0,0.0
160,2020-01-02 16:00:00,3.46244014561196,0.4540855898349959,driving,none,0,0.0
161,2020-01-02 16:15:00,3.46244014561196,0.3441665504738288,driving,none,0,0.0
162,2020-01-02 16:30:00,3.46244014561196,0.8036773871154412,driving,none,0,0.0
163,2020-01-02 16:45:00,3.46244014561196,1.1627906976744187,driving,none,0,0.0
164,2020-01-02 17:00:00,3.46244014561196,0.9375276848608034,driving,none,0,0.0
165,2020-01-02 17:15:00,0.0,0.0,home,home,0,11.0
166,2020-01-02 17:30:00,0.0,0.0,home,home,0,11.0
167,2020-01-02 17:45:00,0.0,0.0,home,home,0,11.0
168,2020-01-02 18:00:00,0.0,0.0,home,home,0,11.0
169,2020-01-02 18:15:00,0.0,0.0,home,home,0,11.0
170,2020-01-02 18:30:00,0.0,0.0,home,home,0,11.0
171,2020-01-02 18:45:00,0.0,0.0,home,home,0,11.0
172,2020-01-02 19:00:00,0.0,0.0,home,home,0,11.0
173,2020-01-02 19:15:00,0.0,0.0,home,home,0,11.0
174,2020-01-02 19:30:00,0.0,0.0,home,home,0,11.0
175,2020-01-02 19:45:00,0.0,0.0,home,home,0,11.0
176,2020-01-02 20:00:00,0.0,0.0,home,home,0,11.0
177,2020-01-02 20:15:00,0.0,0.0,home,home,0,11.0
178,2020-01-02 20:30:00,0.0,0.0,home,home,0,11.0
179,2020-01-02 20:45:00,0.0,0.0,home,home,0,11.0
180,2020-01-02 21:00:00,0.0,0.0,home,home,0,11.0
181,2020-01-02 21:15:00,0.0,0.0,home,home,0,11.0
182,2020-01-02 21:30:00,0.0,0.0,home,home,0,11.0
183,2020-01-02 21:45:00,0.0,0.0,home,home,0,11.0
184,2020-01-02 22:00:00,0.0,0.0,home,home,0,11.0
185,2020-01-02 22:15:00,0.0,0.0,home,home,0,11.0
186,2020-01-02 22:30:00,0.0,0.0,home,home,0,11.0
187,2020-01-02 22:45:00,0.0,0.0,home,home,0,11.0
188,2020-01-02 23:00:00,0.0,0.0,home,home,0,11.0
189,2020-01-02 23:15:00,0.0,0.0,home,home,0,11.0
190,2020-01-02 23:30:00,0.0,0.0,home,home,0,11.0
191,2020-01-02 23:45:00,0.0,0.0,home,home,0,11.0
192,2020-01-03 00:00:00,0.0,0.0,home,home,0,11.0
193,2020-01-03 00:15:00,0.0,0.0,home,home,0,11.0
194,2020-01-03 00:30:00,0.0,0.0,home,home,0,11.0
195,2020-01-03 00:45:00,0.0,0.0,home,home,0,11.0
196,2020-01-03 01:00:00,0.0,0.0,home,home,0,11.0
197,2020-01-03 01:15:00,0.0,0.0,home,home,0,11.0
198,2020-01-03 01:30:00,0.0,0.0,home,home,0,11.0
199,2020-01-03 01:45:00,0.0,0.0,home,home,0,11.0
200,2020-01-03 02:00:00,0.0,0.0,home,home,0,11.0
201,2020-01-03 02:15:00,0.0,0.0,home,home,0,11.0
202,2020-01-03 02:30:00,0.0,0.0,home,home,0,11.0
203,2020-01-03 02:45:00,0.0,0.0,home,home,0,11.0
204,2020-01-03 03:00:00,0.0,0.0,home,home,0,11.0
205,2020-01-03 03:15:00,0.0,0.0,home,home,0,11.0
206,2020-01-03 03:30:00,0.0,0.0,home,home,0,11.0
207,2020-01-03 03:45:00,0.0,0.0,home,home,0,11.0
208,2020-01-03 04:00:00,0.0,0.0,home,home,0,11.0
209,2020-01-03 04:15:00,0.0,0.0,home,home,0,11.0
210,2020-01-03 04:30:00,0.0,0.0,home,home,0,11.0
211,2020-01-03 04:45:00,0.0,0.0,home,home,0,11.0
212,2020-01-03 05:00:00,0.0,0.0,home,home,0,11.0
213,2020-01-03 05:15:00,0.0,0.0,home,home,0,11.0
214,2020-01-03 05:30:00,0.0,0.0,home,home,0,11.0
215,2020-01-03 05:45:00,0.0,0.0,home,home,0,11.0
216,2020-01-03 06:00:00,0.0,0.0,home,home,0,11.0
217,2020-01-03 06:15:00,0.0,0.0,home,home,0,11.0
218,2020-01-03 06:30:00,0.0,0.0,home,home,0,11.0
219,2020-01-03 06:45:00,0.0,0.0,home,home,0,11.0
220,2020-01-03 07:00:00,0.0,0.0,home,home,0,11.0
221,2020-01-03 07:15:00,0.0,0.0,home,home,0,11.0
222,2020-01-03 07:30:00,0.0,0.0,home,home,0,11.0
223,2020-01-03 07:45:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
224,2020-01-03 08:00:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
225,2020-01-03 08:15:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
226,2020-01-03 08:30:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
227,2020-01-03 08:45:00,4.764680618237168,0.7948513587641199,driving,none,0,0.0
228,2020-01-03 09:00:00,4.764680618237168,0.511692697397374,driving,none,0,0.0
229,2020-01-03 09:15:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
230,2020-01-03 09:30:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
231,2020-01-03 09:45:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
232,2020-01-03 10:00:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
233,2020-01-03 10:15:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
234,2020-01-03 10:30:00,4.764680618237168,0.5928474442216435,driving,none,0,0.0
235,2020-01-03 10:45:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
236,2020-01-03 11:00:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
237,2020-01-03 11:15:00,4.764680618237168,0.6146659304776266,driving,none,0,0.0
238,2020-01-03 11:30:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
239,2020-01-03 11:45:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
240,2020-01-03 12:00:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
241,2020-01-03 12:15:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
242,2020-01-03 12:30:00,4.764680618237168,0.9147421033666406,driving,none,0,0.0
243,2020-01-03 12:45:00,4.764680618237168,0.6395449672802438,driving,none,0,0.0
244,2020-01-03 13:00:00,4.764680618237168,0.8999943290911716,driving,none,0,0.0
245,2020-01-03 13:15:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
246,2020-01-03 13:30:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
247,2020-01-03 13:45:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
248,2020-01-03 14:00:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
249,2020-01-03 14:15:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
250,2020-01-03 14:30:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
251,2020-01-03 14:45:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
252,2020-01-03 15:00:00,4.764680618237168,0.9209585882995752,driving,none,0,0.0
253,2020-01-03 15:15:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
254,2020-01-03 15:30:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
255,2020-01-03 15:45:00,4.764680618237168,0.6564954138050478,driving,none,0,0.0
256,2020-01-03 16:00:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
257,2020-01-03 16:15:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
258,2020-01-03 16:30:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
259,2020-01-03 16:45:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
260,2020-01-03 17:00:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
261,2020-01-03 17:15:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
262,2020-01-03 17:30:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
263,2020-01-03 17:45:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
264,2020-01-03 18:00:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
265,2020-01-03 18:15:00,4.764680618237168,0.47360925345277455,driving,none,0,0.0
266,2020-01-03 18:30:00,4.764680618237168,0.6440083338800563,driving,none,0,0.0
267,2020-01-03 18:45:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
268,2020-01-03 19:00:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
269,2020-01-03 19:15:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
270,2020-01-03 19:30:00,4.764680618237168,1.0416666666666667,driving,none,0,0.0
271,2020-01-03 19:45:00,0.0,0.0,home,home,0,11.0
272,2020-01-03 20:00:00,0.0,0.0,home,home,0,11.0
273,2020-01-03 20:15:00,0.0,0.0,home,home,0,11.0
274,2020-01-03 20:30:00,0.0,0.0,home,home,0,11.0
275,2020-01-03 20:45:00,0.0,0.0,home,home,0,11.0
276,2020-01-03 21:00:00,0.0,0.0,home,home,0,11.0
277,2020-01-03 21:15:00,0.0,0.0,home,home,0,11.0
278,2020-01-03 21:30:00,0.0,0.0,home,home,0,11.0
279,2020-01-03 21:45:00,0.0,0.0,home,home,0,11.0
280,2020-01-03 22:00:00,0.0,0.0,home,home,0,11.0
281,2020-01-03 22:15:00,0.0,0.0,home,home,0,11.0
282,2020-01-03 22:30:00,0.0,0.0,home,home,0,11.0
283,2020-01-03 22:45:00,0.0,0.0,home,home,0,11.0
284,2020-01-03 23:00:00,0.0,0.0,home,home,0,11.0
285,2020-01-03 23:15:00,0.0,0.0,home,home,0,11.0
286,2020-01-03 23:30:00,0.0,0.0,home,home,0,11.0
287,2020-01-03 23:45:00,0.0,0.0,home,home,0,11.0
288,2020-01-04 00:00:00,0.0,0.0,home,home,0,11.0
289,2020-01-04 00:15:00,0.0,0.0,home,home,0,11.0
290,2020-01-04 00:30:00,0.0,0.0,home,home,0,11.0
291,2020-01-04 00:45:00,0.0,0.0,home,home,0,11.0
292,2020-01-04 01:00:00,0.0,0.0,home,home,0,11.0
293,2020-01-04 01:15:00,0.0,0.0,home,home,0,11.0
294,2020-01-04 01:30:00,0.0,0.0,home,home,0,11.0
295,2020-01-04 01:45:00,0.0,0.0,home,home,0,11.0
296,2020-01-04 02:00:00,0.0,0.0,home,home,0,11.0
297,2020-01-04 02:15:00,0.0,0.0,home,home,0,11.0
298,2020-01-04 02:30:00,0.0,0.0,home,home,0,11.0
299,2020-01-04 02:45:00,0.0,0.0,home,home,0,11.0
300,2020-01-04 03:00:00,0.0,0.0,home,home,0,11.0
301,2020-01-04 03:15:00,0.0,0.0,home,home,0,11.0
302,2020-01-04 03:30:00,0.0,0.0,home,home,0,11.0
303,2020-01-04 03:45:00,0.0,0.0,home,home,0,11.0
304,2020-01-04 04:00:00,0.0,0.0,home,home,0,11.0
305,2020-01-04 04:15:00,0.0,0.0,home,home,0,11.0
306,2020-01-04 04:30:00,0.0,0.0,home,home,0,11.0
307,2020-01-04 04:45:00,0.0,0.0,home,home,0,11.0
308,2020-01-04 05:00:00,0.0,0.0,home,home,0,11.0
309,2020-01-04 05:15:00,0.0,0.0,home,home,0,11.0
310,2020-01-04 05:30:00,0.0,0.0,home,home,0,11.0
311,2020-01-04 05:45:00,0.0,0.0,home,home,0,11.0
312,2020-01-04 06:00:00,0.0,0.0,home,home,0,11.0
313,2020-01-04 06:15:00,0.0,0.0,home,home,0,11.0
314,2020-01-04 06:30:00,0.0,0.0,home,home,0,11.0
315,2020-01-04 06:45:00,0.0,0.0,home,home,0,11.0
316,2020-01-04 07:00:00,0.0,0.0,home,home,0,11.0
317,2020-01-04 07:15:00,0.0,0.0,home,home,0,11.0
318,2020-01-04 07:30:00,0.0,0.0,home,home,0,11.0
319,2020-01-04 07:45:00,0.0,0.0,home,home,0,11.0
320,2020-01-04 08:00:00,0.0,0.0,home,home,0,11.0
321,2020-01-04 08:15:00,0.0,0.0,home,home,0,11.0
322,2020-01-04 08:30:00,0.0,0.0,home,home,0,11.0
323,2020-01-04 08:45:00,0.0,0.0,home,home,0,11.0
324,2020-01-04 09:00:00,0.0,0.0,home,home,0,11.0
325,2020-01-04 09:15:00,0.0,0.0,home,home,0,11.0
326,2020-01-04 09:30:00,0.0,0.0,home,home,0,11.0
327,2020-01-04 09:45:00,0.0,0.0,home,home,0,11.0
328,2020-01-04 10:00:00,0.0,0.0,home,home,0,11.0
329,2020-01-04 10:15:00,0.0,0.0,home,home,0,11.0
330,2020-01-04 10:30:00,0.0,0.0,home,home,0,11.0
331,2020-01-04 10:45:00,0.0,0.0,home,home,0,11.0
332,2020-01-04 11:00:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
333,2020-01-04 11:15:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
334,2020-01-04 11:30:00,2.558356730505432,1.0762527784765137,driving,none,0,0.0
335,2020-01-04 11:45:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
336,2020-01-04 12:00:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
337,2020-01-04 12:15:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
338,2020-01-04 12:30:00,2.558356730505432,0.988216313358898,driving,none,0,0.0
339,2020-01-04 12:45:00,2.558356730505432,0.9772303578183958,driving,none,0,0.0
340,2020-01-04 13:00:00,2.558356730505432,0.42009286099740717,driving,none,0,0.0
341,2020-01-04 13:15:00,2.558356730505432,1.0447232350406033,driving,none,0,0.0
342,2020-01-04 13:30:00,2.558356730505432,0.5555506044409558,driving,none,0,0.0
343,2020-01-04 13:45:00,2.558356730505432,1.1589355989189607,driving,none,0,0.0
344,2020-01-04 14:00:00,2.558356730505432,0.6318552728505329,driving,none,0,0.0
345,2020-01-04 14:15:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
346,2020-01-04 14:30:00,2.558356730505432,0.8481902717543345,driving,none,0,0.0
347,2020-01-04 14:45:00,2.558356730505432,0.300106807154452,driving,none,0,0.0
348,2020-01-04 15:00:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
349,2020-01-04 15:15:00,2.558356730505432,0.8485733613836655,driving,none,0,0.0
350,2020-01-04 15:30:00,2.558356730505432,0.7924725660988703,driving,none,0,0.0
351,2020-01-04 15:45:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
352,2020-01-04 16:00:00,2.558356730505432,0.25430065901223997,driving,none,0,0.0
353,2020-01-04 16:15:00,2.558356730505432,0.9861881550536503,driving,none,0,0.0
354,2020-01-04 16:30:00,0.0,0.0,home,home,0,11.0
355,2020-01-04 16:45:00,0.0,0.0,home,home,0,11.0
356,2020-01-04 17:00:00,0.0,0.0,home,home,0,11.0
357,2020-01-04 17:15:00,0.0,0.0,home,home,0,11.0
358,2020-01-04 17:30:00,0.0,0.0,home,home,0,11.0
359,2020-01-04 17:45:00,0.0,0.0,home,home,0,11.0
360,2020-01-04 18:00:00,0.0,0.0,home,home,0,11.0
361,2020-01-04 18:15:00,0.0,0.0,home,home,0,11.0
362,2020-01-04 18:30:00,0.0,0.0,home,home,0,11.0
363,2020-01-04 18:45:00,0.0,0.0,home,home,0,11.0
364,2020-01-04 19:00:00,0.0,0.0,home,home,0,11.0
365,2020-01-04 19:15:00,0.0,0.0,home,home,0,11.0
366,2020-01-04 19:30:00,0.0,0.0,home,home,0,11.0
367,2020-01-04 19:45:00,0.0,0.0,home,home,0,11.0
