,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
51,2020-01-01 12:45:00,2.2411053433771295,0.5835830647557083,driving,none,0,0.0
52,2020-01-01 13:00:00,2.2411053433771295,0.2490136372942447,driving,none,0,0.0
53,2020-01-01 13:15:00,2.2411053433771295,0.6820572051451602,driving,none,0,0.0
54,2020-01-01 13:30:00,2.2411053433771295,0.22276587113168667,driving,none,0,0.0
55,2020-01-01 13:45:00,2.2411053433771295,0.9647112204820643,driving,none,0,0.0
56,2020-01-01 14:00:00,2.2411053433771295,0.9105063724192074,driving,none,0,0.0
57,2020-01-01 14:15:00,2.2411053433771295,0.22459829170307094,driving,none,0,0.0
58,2020-01-01 14:30:00,2.2411053433771295,0.9086919928996655,driving,none,0,0.0
59,2020-01-01 14:45:00,2.2411053433771295,0.22276587113168667,driving,none,0,0.0
60,2020-01-01 15:00:00,2.2411053433771295,0.8898670557341012,driving,none,0,0.0
61,2020-01-01 15:15:00,2.2411053433771295,0.9464060858630514,driving,none,0,0.0
62,2020-01-01 15:30:00,2.2411053433771295,0.588707535412648,driving,none,0,0.0
63,2020-01-01 15:45:00,2.2411053433771295,0.26150664904498966,driving,none,0,0.0
64,2020-01-01 16:00:00,2.2411053433771295,0.750877624202329,driving,none,0,0.0
65,2020-01-01 16:15:00,2.2411053433771295,0.22276587113168667,driving,none,0,0.0
66,2020-01-01 16:30:00,2.2411053433771295,0.420663768504327,driving,none,0,0.0
67,2020-01-01 16:45:00,2.2411053433771295,0.6569879602311741,driving,none,0,0.0
68,2020-01-01 17:00:00,2.2411053433771295,0.6899547844576888,driving,none,0,0.0
69,2020-01-01 17:15:00,2.2411053433771295,0.22276587113168667,driving,none,0,0.0
70,2020-01-01 17:30:00,2.2411053433771295,0.24714466610865238,driving,none,0,0.0
71,2020-01-01 17:45:00,2.2411053433771295,0.5366918889394166,driving,none,0,0.0
72,2020-01-01 18:00:00,2.2411053433771295,0.22276587113168667,driving,none,0,0.0
73,2020-01-01 18:15:00,0.0,0.0,home,home,0,11.0
74,2020-01-01 18:30:00,0.0,0.0,home,home,0,11.0
75,2020-01-01 18:45:00,0.0,0.0,home,home,0,11.0
76,2020-01-01 19:00:00,0.0,0.0,home,home,0,11.0
77,2020-01-01 19:15:00,0.0,0.0,home,home,0,11.0
78,2020-01-01 19:30:00,0.0,0.0,home,home,0,11.0
79,2020-01-01 19:45:00,0.0,0.0,home,home,0,11.0
80,2020-01-01 20:00:00,0.0,0.0,home,home,0,11.0
81,2020-01-01 20:15:00,0.0,0.0,home,home,0,11.0
82,2020-01-01 20:30:00,0.0,0.0,home,home,0,11.0
83,2020-01-01 20:45:00,0.0,0.0,home,home,0,11.0
84,2020-01-01 21:00:00,0.0,0.0,home,home,0,11.0
85,2020-01-01 21:15:00,0.0,0.0,home,home,0,11.0
86,2020-01-01 21:30:00,0.0,0.0,home,home,0,11.0
87,2020-01-01 21:45:00,0.0,0.0,home,home,0,11.0
88,2020-01-01 22:00:00,0.0,0.0,home,home,0,11.0
89,2020-01-01 22:15:00,0.0,0.0,home,home,0,11.0
90,2020-01-01 22:30:00,0.0,0.0,home,home,0,11.0
91,2020-01-01 22:45:00,0.0,0.0,home,home,0,11.0
92,2020-01-01 23:00:00,0.0,0.0,home,home,0,11.0
93,2020-01-01 23:15:00,0.0,0.0,home,home,0,11.0
94,2020-01-01 23:30:00,0.0,0.0,home,home,0,11.0
95,2020-01-01 23:45:00,0.0,0.0,home,home,0,11.0
96,2020-01-02 00:00:00,0.0,0.0,home,home,0,11.0
97,2020-01-02 00:15:00,0.0,0.0,home,home,0,11.0
98,2020-01-02 00:30:00,0.0,0.0,home,home,0,11.0
99,2020-01-02 00:45:00,0.0,0.0,home,home,0,11.0
100,2020-01-02 01:00:00,0.0,0.0,home,home,0,11.0
101,2020-01-02 01:15:00,0.0,0.0,home,home,0,11.0
102,2020-01-02 01:30:00,0.0,0.0,home,home,0,11.0
103,2020-01-02 01:45:00,0.0,0.0,home,home,0,11.0
104,2020-01-02 02:00:00,0.0,0.0,home,home,0,11.0
105,2020-01-02 02:15:00,0.0,0.0,home,home,0,11.0
106,2020-01-02 02:30:00,0.0,0.0,home,home,0,11.0
107,2020-01-02 02:45:00,0.0,0.0,home,home,0,11.0
108,2020-01-02 03:00:00,0.0,0.0,home,home,0,11.0
109,2020-01-02 03:15:00,0.0,0.0,home,home,0,11.0
110,2020-01-02 03:30:00,0.0,0.0,home,home,0,11.0
111,2020-01-02 03:45:00,0.0,0.0,home,home,0,11.0
112,2020-01-02 04:00:00,0.0,0.0,home,home,0,11.0
113,2020-01-02 04:15:00,0.0,0.0,home,home,0,11.0
114,2020-01-02 04:30:00,0.0,0.0,home,home,0,11.0
115,2020-01-02 04:45:00,0.0,0.0,home,home,0,11.0
116,2020-01-02 05:00:00,0.0,0.0,home,home,0,11.0
117,2020-01-02 05:15:00,0.0,0.0,home,home,0,11.0
118,2020-01-02 05:30:00,0.0,0.0,home,home,0,11.0
119,2020-01-02 05:45:00,2.335583124751069,0.7845197965848126,driving,none,0,0.0
120,2020-01-02 06:00:00,2.335583124751069,0.48453824921521566,driving,none,0,0.0
121,2020-01-02 06:15:00,2.335583124751069,0.39333531210860184,driving,none,0,0.0
122,2020-01-02 06:30:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
123,2020-01-02 06:45:00,2.335583124751069,0.3498824669939658,driving,none,0,0.0
124,2020-01-02 07:00:00,2.335583124751069,0.30958006570219293,driving,none,0,0.0
125,2020-01-02 07:15:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
126,2020-01-02 07:30:00,2.335583124751069,0.8349653359261324,driving,none,0,0.0
127,2020-01-02 07:45:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
128,2020-01-02 08:00:00,2.335583124751069,0.7471324782233302,driving,none,0,0.0
129,2020-01-02 08:15:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
130,2020-01-02 08:30:00,2.335583124751069,0.5683774874497297,driving,none,0,0.0
131,2020-01-02 08:45:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
132,2020-01-02 09:00:00,2.335583124751069,0.46213960396688425,driving,none,0,0.0
133,2020-01-02 09:15:00,2.335583124751069,0.6537786049546083,driving,none,0,0.0
134,2020-01-02 09:30:00,2.335583124751069,0.5834036003528272,driving,none,0,0.0
135,2020-01-02 09:45:00,2.335583124751069,0.3913009709360274,driving,none,0,0.0
136,2020-01-02 10:00:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
137,2020-01-02 10:15:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
138,2020-01-02 10:30:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
139,2020-01-02 10:45:00,2.335583124751069,0.6755719010074993,driving,none,0,0.0
140,2020-01-02 11:00:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
141,2020-01-02 11:15:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
142,2020-01-02 11:30:00,2.335583124751069,0.6428844042338479,driving,none,0,0.0
143,2020-01-02 11:45:00,2.335583124751069,0.5427975368762683,driving,none,0,0.0
144,2020-01-02 12:00:00,2.335583124751069,0.25856804497748537,driving,none,0,0.0
145,2020-01-02 12:15:00,2.335583124751069,0.9237490660696831,driving,none,0,0.0
146,2020-01-02 12:30:00,2.335583124751069,0.6347021800958996,driving,none,0,0.0
147,2020-01-02 12:45:00,2.335583124751069,0.529790605671742,driving,none,0,0.0
148,2020-01-02 13:00:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
149,2020-01-02 13:15:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
150,2020-01-02 13:30:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
151,2020-01-02 13:45:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
152,2020-01-02 14:00:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
153,2020-01-02 14:15:00,2.335583124751069,0.7526693430475646,driving,none,0,0.0
154,2020-01-02 14:30:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
155,2020-01-02 14:45:00,2.335583124751069,0.5029751661294596,driving,none,0,0.0
156,2020-01-02 15:00:00,2.335583124751069,0.6900783223742358,driving,none,0,0.0
157,2020-01-02 15:15:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
158,2020-01-02 15:30:00,2.335583124751069,0.4866524168320079,driving,none,0,0.0
159,2020-01-02 15:45:00,2.335583124751069,0.42097230170284067,driving,none,0,0.0
160,2020-01-02 16:00:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
161,2020-01-02 16:15:00,2.335583124751069,0.9803921568627451,driving,none,0,0.0
162,2020-01-02 16:30:00,2.335583124751069,0.8596487050991762,driving,none,0,0.0
163,2020-01-02 16:45:00,2.335583124751069,0.3565393569435765,driving,none,0,0.0
164,2020-01-02 17:00:00,2.335583124751069,0.23215696260025628,driving,none,0,0.0
165,2020-01-02 17:15:00,2.335583124751069,0.272735897078312,driving,none,0,0.0
166,2020-01-02 17:30:00,2.335583124751069,0.2436243276218977,driving,none,0,0.0
167,2020-01-02 17:45:00,2.335583124751069,0.8240403110160571,driving,none,0,0.0
168,2020-01-02 18:00:00,2.335583124751069,0.8934967708743417,driving,none,0,0.0
169,2020-01-02 18:15:00,2.335583124751069,0.5690659163010753,driving,none,0,0.0
170,2020-01-02 18:30:00,0.0,0.0,home,home,0,11.0
171,2020-01-02 18:45:00,0.0,0.0,home,home,0,11.0
172,2020-01-02 19:00:00,0.0,0.0,home,home,0,11.0
173,2020-01-02 19:15:00,0.0,0.0,home,home,0,11.0
174,2020-01-02 19:30:00,0.0,0.0,home,home,0,11.0
175,2020-01-02 19:45:00,0.0,0.0,home,home,0,11.0
176,2020-01-02 20:00:00,0.0,0.0,home,home,0,11.0
177,2020-01-02 20:15:00,0.0,0.0,home,home,0,11.0
178,2020-01-02 20:30:00,0.0,0.0,home,home,0,11.0
179,2020-01-02 20:45:00,0.0,0.0,home,home,0,11.0
180,2020-01-02 21:00:00,0.0,0.0,home,home,0,11.0
181,2020-01-02 21:15:00,0.0,0.0,home,home,0,11.0
182,2020-01-02 21:30:00,0.0,0.0,home,home,0,11.0
183,2020-01-02 21:45:00,0.0,0.0,home,home,0,11.0
184,2020-01-02 22:00:00,0.0,0.0,home,home,0,11.0
185,2020-01-02 22:15:00,0.0,0.0,home,home,0,11.0
186,2020-01-02 22:30:00,0.0,0.0,home,home,0,11.0
187,2020-01-02 22:45:00,0.0,0.0,home,home,0,11.0
188,2020-01-02 23:00:00,0.0,0.0,home,home,0,11.0
189,2020-01-02 23:15:00,0.0,0.0,home,home,0,11.0
190,2020-01-02 23:30:00,0.0,0.0,home,home,0,11.0
191,2020-01-02 23:45:00,0.0,0.0,home,home,0,11.0
192,2020-01-03 00:00:00,0.0,0.0,home,home,0,11.0
193,2020-01-03 00:15:00,0.0,0.0,home,home,0,11.0
194,2020-01-03 00:30:00,0.0,0.0,home,home,0,11.0
195,2020-01-03 00:45:00,0.0,0.0,home,home,0,11.0
196,2020-01-03 01:00:00,0.0,0.0,home,home,0,11.0
197,2020-01-03 01:15:00,0.0,0.0,home,home,0,11.0
198,2020-01-03 01:30:00,0.0,0.0,home,home,0,11.0
199,2020-01-03 01:45:00,0.0,0.0,home,home,0,11.0
200,2020-01-03 02:00:00,0.0,0.0,home,home,0,11.0
201,2020-01-03 02:15:00,0.0,0.0,home,home,0,11.0
202,2020-01-03 02:30:00,0.0,0.0,home,home,0,11.0
203,2020-01-03 02:45:00,0.0,0.0,home,home,0,11.0
204,2020-01-03 03:00:00,0.0,0.0,home,home,0,11.0
205,2020-01-03 03:15:00,0.0,0.0,home,home,0,11.0
206,2020-01-03 03:30:00,0.0,0.0,home,home,0,11.0
207,2020-01-03 03:45:00,0.0,0.0,home,home,0,11.0
208,2020-01-03 04:00:00,0.0,0.0,home,home,0,11.0
209,2020-01-03 04:15:00,0.0,0.0,home,home,0,11.0
210,2020-01-03 04:30:00,0.0,0.0,home,home,0,11.0
211,2020-01-03 04:45:00,0.0,0.0,home,home,0,11.0
212,2020-01-03 05:00:00,0.0,0.0,home,home,0,11.0
213,2020-01-03 05:15:00,0.0,0.0,home,home,0,11.0
214,2020-01-03 05:30:00,0.0,0.0,home,home,0,11.0
215,2020-01-03 05:45:00,0.0,0.0,home,home,0,11.0
216,2020-01-03 06:00:00,0.0,0.0,home,home,0,11.0
217,2020-01-03 06:15:00,0.0,0.0,home,home,0,11.0
218,2020-01-03 06:30:00,0.0,0.0,home,home,0,11.0
219,2020-01-03 06:45:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
220,2020-01-03 07:00:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
221,2020-01-03 07:15:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
222,2020-01-03 07:30:00,2.8438675355267526,0.788705944812664,driving,none,0,0.0
223,2020-01-03 07:45:00,2.8438675355267526,0.5506406957382016,driving,none,0,0.0
224,2020-01-03 08:00:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
225,2020-01-03 08:15:00,2.8438675355267526,0.7415176647289751,driving,none,0,0.0
226,2020-01-03 08:30:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
227,2020-01-03 08:45:00,2.8438675355267526,1.0,driving,none,0,0.0
228,2020-01-03 09:00:00,2.8438675355267526,0.41432432467627855,driving,none,0,0.0
229,2020-01-03 09:15:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
230,2020-01-03 09:30:00,2.8438675355267526,0.9262383983505493,driving,none,0,0.0
231,2020-01-03 09:45:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
232,2020-01-03 10:00:00,2.8438675355267526,0.8502778839058212,driving,none,0,0.0
233,2020-01-03 10:15:00,2.8438675355267526,0.5497741367278836,driving,none,0,0.0
234,2020-01-03 10:30:00,2.8438675355267526,0.8864727313694486,driving,none,0,0.0
235,2020-01-03 10:45:00,2.8438675355267526,0.6543309454546157,driving,none,0,0.0
236,2020-01-03 11:00:00,2.8438675355267526,1.0,driving,none,0,0.0
237,2020-01-03 11:15:00,2.8438675355267526,0.859176810547724,driving,none,0,0.0
238,2020-01-03 11:30:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
239,2020-01-03 11:45:00,2.8438675355267526,1.0,driving,none,0,0.0
240,2020-01-03 12:00:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
241,2020-01-03 12:15:00,2.8438675355267526,1.0,driving,none,0,0.0
242,2020-01-03 12:30:00,2.8438675355267526,1.0,driving,none,0,0.0
243,2020-01-03 12:45:00,2.8438675355267526,0.6870364697477293,driving,none,0,0.0
244,2020-01-03 13:00:00,2.8438675355267526,0.5897240399743032,driving,none,0,0.0
245,2020-01-03 13:15:00,2.8438675355267526,1.0,driving,none,0,0.0
246,2020-01-03 13:30:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
247,2020-01-03 13:45:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
248,2020-01-03 14:00:00,2.8438675355267526,0.5505507588625763,driving,none,0,0.0
249,2020-01-03 14:15:00,2.8438675355267526,0.7815582258699418,driving,none,0,0.0
250,2020-01-03 14:30:00,2.8438675355267526,1.0,driving,none,0,0.0
251,2020-01-03 14:45:00,2.8438675355267526,1.0,driving,none,0,0.0
252,2020-01-03 15:00:00,2.8438675355267526,0.3510246338095443,driving,none,0,0.0
253,2020-01-03 15:15:00,2.8438675355267526,0.9636322061148633,driving,none,0,0.0
254,2020-01-03 15:30:00,2.8438675355267526,0.7071194427569438,driving,none,0,0.0
255,2020-01-03 15:45:00,2.8438675355267526,0.37010343177190963,driving,none,0,0.0
256,2020-01-03 16:00:00,2.8438675355267526,1.0,driving,none,0,0.0
257,2020-01-03 16:15:00,2.8438675355267526,0.2826804330313592,driving,none,0,0.0
258,2020-01-03 16:30:00,2.8438675355267526,0.8046577100628762,driving,none,0,0.0
259,2020-01-03 16:45:00,2.8438675355267526,0.41741077631637136,driving,none,0,0.0
260,2020-01-03 17:00:00,2.8438675355267526,0.8800195184916256,driving,none,0,0.0
261,2020-01-03 17:15:00,2.8438675355267526,1.0,driving,none,0,0.0
262,2020-01-03 17:30:00,2.8438675355267526,0.8964399945345664,driving,none,0,0.0
263,2020-01-03 17:45:00,2.8438675355267526,0.7585633988309565,driving,none,0,0.0
264,2020-01-03 18:00:00,2.8438675355267526,0.533705161841212,driving,none,0,0.0
265,2020-01-03 18:15:00,2.8438675355267526,0.47961518720700236,driving,none,0,0.0
266,2020-01-03 18:30:00,2.8438675355267526,0.4242640405552169,driving,none,0,0.0
267,2020-01-03 18:45:00,2.8438675355267526,0.6718991343272018,driving,none,0,0.0
268,2020-01-03 19:00:00,2.8438675355267526,1.0,driving,none,0,0.0
269,2020-01-03 19:15:00,0.0,0.0,home,home,0,11.0
270,2020-01-03 19:30:00,0.0,0.0,home,home,0,11.0
271,2020-01-03 19:45:00,0.0,0.0,home,home,0,11.0
272,2020-01-03 20:00:00,0.0,0.0,home,home,0,11.0
273,2020-01-03 20:15:00,0.0,0.0,home,home,0,11.0
274,2020-01-03 20:30:00,0.0,0.0,home,home,0,11.0
275,2020-01-03 20:45:00,0.0,0.0,home,home,0,11.0
276,2020-01-03 21:00:00,0.0,0.0,home,home,0,11.0
277,2020-01-03 21:15:00,0.0,0.0,home,home,0,11.0
278,2020-01-03 21:30:00,0.0,0.0,home,home,0,11.0
279,2020-01-03 21:45:00,0.0,0.0,home,home,0,11.0
280,2020-01-03 22:00:00,0.0,0.0,home,home,0,11.0
281,2020-01-03 22:15:00,0.0,0.0,home,home,0,11.0
282,2020-01-03 22:30:00,0.0,0.0,home,home,0,11.0
283,2020-01-03 22:45:00,0.0,0.0,home,home,0,11.0
284,2020-01-03 23:00:00,0.0,0.0,home,home,0,11.0
285,2020-01-03 23:15:00,0.0,0.0,home,home,0,11.0
286,2020-01-03 23:30:00,0.0,0.0,home,home,0,11.0
287,2020-01-03 23:45:00,0.0,0.0,home,home,0,11.0
288,2020-01-04 00:00:00,0.0,0.0,home,home,0,11.0
289,2020-01-04 00:15:00,0.0,0.0,home,home,0,11.0
290,2020-01-04 00:30:00,0.0,0.0,home,home,0,11.0
291,2020-01-04 00:45:00,0.0,0.0,home,home,0,11.0
292,2020-01-04 01:00:00,0.0,0.0,home,home,0,11.0
293,2020-01-04 01:15:00,0.0,0.0,home,home,0,11.0
294,2020-01-04 01:30:00,0.0,0.0,home,home,0,11.0
295,2020-01-04 01:45:00,0.0,0.0,home,home,0,11.0
296,2020-01-04 02:00:00,0.0,0.0,home,home,0,11.0
297,2020-01-04 02:15:00,0.0,0.0,home,home,0,11.0
298,2020-01-04 02:30:00,0.0,0.0,home,home,0,11.0
299,2020-01-04 02:45:00,0.0,0.0,home,home,0,11.0
300,2020-01-04 03:00:00,0.0,0.0,home,home,0,11.0
301,2020-01-04 03:15:00,0.0,0.0,home,home,0,11.0
302,2020-01-04 03:30:00,0.0,0.0,home,home,0,11.0
303,2020-01-04 03:45:00,0.0,0.0,home,home,0,11.0
304,2020-01-04 04:00:00,0.0,0.0,home,home,0,11.0
305,2020-01-04 04:15:00,0.0,0.0,home,home,0,11.0
306,2020-01-04 04:30:00,0.0,0.0,home,home,0,11.0
307,2020-01-04 04:45:00,0.0,0.0,home,home,0,11.0
308,2020-01-04 05:00:00,0.0,0.0,home,home,0,11.0
309,2020-01-04 05:15:00,0.0,0.0,home,home,0,11.0
310,2020-01-04 05:30:00,0.0,0.0,home,home,0,11.0
311,2020-01-04 05:45:00,0.0,0.0,home,home,0,11.0
312,2020-01-04 06:00:00,0.0,0.0,home,home,0,11.0
313,2020-01-04 06:15:00,0.0,0.0,home,home,0,11.0
314,2020-01-04 06:30:00,0.0,0.0,home,home,0,11.0
315,2020-01-04 06:45:00,0.0,0.0,home,home,0,11.0
316,2020-01-04 07:00:00,0.0,0.0,home,home,0,11.0
317,2020-01-04 07:15:00,0.0,0.0,home,home,0,11.0
318,2020-01-04 07:30:00,0.0,0.0,home,home,0,11.0
319,2020-01-04 07:45:00,0.0,0.0,home,home,0,11.0
320,2020-01-04 08:00:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
321,2020-01-04 08:15:00,2.49447247964392,0.6064263965718164,driving,none,0,0.0
322,2020-01-04 08:30:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
323,2020-01-04 08:45:00,2.49447247964392,0.3342381131994255,driving,none,0,0.0
324,2020-01-04 09:00:00,2.49447247964392,0.9166218387491725,driving,none,0,0.0
325,2020-01-04 09:15:00,2.49447247964392,1.0312106229233717,driving,none,0,0.0
326,2020-01-04 09:30:00,2.49447247964392,0.861271538776286,driving,none,0,0.0
327,2020-01-04 09:45:00,2.49447247964392,0.478707078961535,driving,none,0,0.0
328,2020-01-04 10:00:00,2.49447247964392,1.0697665810640469,driving,none,0,0.0
329,2020-01-04 10:15:00,2.49447247964392,1.0717209120027833,driving,none,0,0.0
330,2020-01-04 10:30:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
331,2020-01-04 10:45:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
332,2020-01-04 11:00:00,2.49447247964392,0.327745016652104,driving,none,0,0.0
333,2020-01-04 11:15:00,2.49447247964392,0.543360814944711,driving,none,0,0.0
334,2020-01-04 11:30:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
335,2020-01-04 11:45:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
336,2020-01-04 12:00:00,2.49447247964392,1.1299960332786958,driving,none,0,0.0
337,2020-01-04 12:15:00,2.49447247964392,0.6468020689367113,driving,none,0,0.0
338,2020-01-04 12:30:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
339,2020-01-04 12:45:00,2.49447247964392,0.5004488345784874,driving,none,0,0.0
340,2020-01-04 13:00:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
341,2020-01-04 13:15:00,2.49447247964392,0.8642591708388679,driving,none,0,0.0
342,2020-01-04 13:30:00,2.49447247964392,0.615741235369514,driving,none,0,0.0
343,2020-01-04 13:45:00,2.49447247964392,0.30892062047475033,driving,none,0,0.0
344,2020-01-04 14:00:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
345,2020-01-04 14:15:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
346,2020-01-04 14:30:00,2.49447247964392,0.6703101999723418,driving,none,0,0.0
347,2020-01-04 14:45:00,2.49447247964392,1.0177103287046607,driving,none,0,0.0
348,2020-01-04 15:00:00,2.49447247964392,0.5302755722532335,driving,none,0,0.0
349,2020-01-04 15:15:00,2.49447247964392,0.2640334954751638,driving,none,0,0.0
350,2020-01-04 15:30:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
351,2020-01-04 15:45:00,2.49447247964392,0.24795056447660566,driving,none,0,0.0
352,2020-01-04 16:00:00,2.49447247964392,0.9881087729587309,driving,none,0,0.0
353,2020-01-04 16:15:00,2.49447247964392,0.6411314111701242,driving,none,0,0.0
354,2020-01-04 16:30:00,2.49447247964392,0.6742686849827045,driving,none,0,0.0
355,2020-01-04 16:45:00,2.49447247964392,0.6169490843606669,driving,none,0,0.0
356,2020-01-04 17:00:00,0.0,0.0,home,home,0,11.0
357,2020-01-04 17:15:00,0.0,0.0,home,home,0,11.0
358,2020-01-04 17:30:00,0.0,0.0,home,home,0,11.0
359,2020-01-04 17:45:00,0.0,0.0,home,home,0,11.0
360,2020-01-04 18:00:00,0.0,0.0,home,home,0,11.0
361,2020-01-04 18:15:00,0.0,0.0,home,home,0,11.0
362,2020-01-04 18:30:00,0.0,0.0,home,home,0,11.0
363,2020-01-04 18:45:00,0.0,0.0,home,home,0,11.0
364,2020-01-04 19:00:00,0.0,0.0,home,home,0,11.0
365,2020-01-04 19:15:00,0.0,0.0,home,home,0,11.0
