,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
129,2020-01-02 08:15:00,1.1062710884482279,0.10996334619175385,driving,none,0,0.0
130,2020-01-02 08:30:00,1.1062710884482279,0.11229959227316429,driving,none,0,0.0
131,2020-01-02 08:45:00,1.1062710884482279,0.40267546587591546,driving,none,0,0.0
132,2020-01-02 09:00:00,1.1062710884482279,0.1988039413311696,driving,none,0,0.0
133,2020-01-02 09:15:00,1.1062710884482279,0.2664227321687827,driving,none,0,0.0
134,2020-01-02 09:30:00,1.1062710884482279,0.10996334619175385,driving,none,0,0.0
135,2020-01-02 09:45:00,1.1062710884482279,0.15712973932518992,driving,none,0,0.0
136,2020-01-02 10:00:00,1.1062710884482279,0.39193492374285216,driving,none,0,0.0
137,2020-01-02 10:15:00,1.1062710884482279,0.1898763372602897,driving,none,0,0.0
138,2020-01-02 10:30:00,1.1062710884482279,0.10996334619175385,driving,none,0,0.0
139,2020-01-02 10:45:00,1.1062710884482279,0.37854976235347326,driving,none,0,0.0
140,2020-01-02 11:00:00,1.1062710884482279,0.39566898929639926,driving,none,0,0.0
141,2020-01-02 11:15:00,1.1062710884482279,0.22639610691632028,driving,none,0,0.0
142,2020-01-02 11:30:00,1.1062710884482279,0.1505613092137243,driving,none,0,0.0
143,2020-01-02 11:45:00,0.0,0.0,home,home,0,4.7
144,2020-01-02 12:00:00,0.0,0.0,home,home,0,4.7
145,2020-01-02 12:15:00,0.0,0.0,home,home,0,4.7
146,2020-01-02 12:30:00,0.0,0.0,home,home,0,4.7
147,2020-01-02 12:45:00,0.0,0.0,home,home,0,4.7
148,2020-01-02 13:00:00,0.0,0.0,home,home,0,4.7
149,2020-01-02 13:15:00,0.0,0.0,home,home,0,4.7
150,2020-01-02 13:30:00,0.0,0.0,home,home,0,4.7
151,2020-01-02 13:45:00,1.2445549745042563,0.5637834034504281,driving,none,0,0.0
152,2020-01-02 14:00:00,1.2445549745042563,0.12370876446572308,driving,none,0,0.0
153,2020-01-02 14:15:00,1.2445549745042563,0.12370876446572308,driving,none,0,0.0
154,2020-01-02 14:30:00,1.2445549745042563,0.12370876446572308,driving,none,0,0.0
155,2020-01-02 14:45:00,1.2445549745042563,0.12370876446572308,driving,none,0,0.0
156,2020-01-02 15:00:00,1.2445549745042563,0.32839068962142237,driving,none,0,0.0
157,2020-01-02 15:15:00,1.2445549745042563,0.2202468343969466,driving,none,0,0.0
158,2020-01-02 15:30:00,1.2445549745042563,0.12370876446572308,driving,none,0,0.0
159,2020-01-02 15:45:00,1.2445549745042563,0.5637834034504281,driving,none,0,0.0
160,2020-01-02 16:00:00,1.2445549745042563,0.12370876446572308,driving,none,0,0.0
161,2020-01-02 16:15:00,1.2445549745042563,0.38717331747032113,driving,none,0,0.0
162,2020-01-02 16:30:00,1.2445549745042563,0.16744786324162833,driving,none,0,0.0
163,2020-01-02 16:45:00,1.2445549745042563,0.37487153133212403,driving,none,0,0.0
164,2020-01-02 17:00:00,1.2445549745042563,0.17525086569257364,driving,none,0,0.0
165,2020-01-02 17:15:00,1.2445549745042563,0.12370876446572308,driving,none,0,0.0
166,2020-01-02 17:30:00,1.2445549745042563,0.2559945364531279,driving,none,0,0.0
167,2020-01-02 17:45:00,0.0,0.0,home,home,0,4.7
168,2020-01-02 18:00:00,0.0,0.0,home,home,0,4.7
169,2020-01-02 18:15:00,0.0,0.0,home,home,0,4.7
170,2020-01-02 18:30:00,0.0,0.0,home,home,0,4.7
171,2020-01-02 18:45:00,0.0,0.0,home,home,0,4.7
172,2020-01-02 19:00:00,0.0,0.0,home,home,0,4.7
173,2020-01-02 19:15:00,0.0,0.0,home,home,0,4.7
174,2020-01-02 19:30:00,0.0,0.0,home,home,0,4.7
175,2020-01-02 19:45:00,0.0,0.0,home,home,0,4.7
176,2020-01-02 20:00:00,0.0,0.0,home,home,0,4.7
177,2020-01-02 20:15:00,0.0,0.0,home,home,0,4.7
178,2020-01-02 20:30:00,0.0,0.0,home,home,0,4.7
179,2020-01-02 20:45:00,0.0,0.0,home,home,0,4.7
180,2020-01-02 21:00:00,0.0,0.0,home,home,0,4.7
181,2020-01-02 21:15:00,0.0,0.0,home,home,0,4.7
182,2020-01-02 21:30:00,0.0,0.0,home,home,0,4.7
183,2020-01-02 21:45:00,0.0,0.0,home,home,0,4.7
184,2020-01-02 22:00:00,0.0,0.0,home,home,0,4.7
185,2020-01-02 22:15:00,0.0,0.0,home,home,0,4.7
186,2020-01-02 22:30:00,0.0,0.0,home,home,0,4.7
187,2020-01-02 22:45:00,0.0,0.0,home,home,0,4.7
188,2020-01-02 23:00:00,0.0,0.0,home,home,0,4.7
189,2020-01-02 23:15:00,0.0,0.0,home,home,0,4.7
190,2020-01-02 23:30:00,0.0,0.0,home,home,0,4.7
191,2020-01-02 23:45:00,0.0,0.0,home,home,0,4.7
192,2020-01-03 00:00:00,0.0,0.0,home,home,0,4.7
193,2020-01-03 00:15:00,0.0,0.0,home,home,0,4.7
194,2020-01-03 00:30:00,0.0,0.0,home,home,0,4.7
195,2020-01-03 00:45:00,0.0,0.0,home,home,0,4.7
196,2020-01-03 01:00:00,0.0,0.0,home,home,0,4.7
197,2020-01-03 01:15:00,0.0,0.0,home,home,0,4.7
198,2020-01-03 01:30:00,0.0,0.0,home,home,0,4.7
199,2020-01-03 01:45:00,0.0,0.0,home,home,0,4.7
200,2020-01-03 02:00:00,0.0,0.0,home,home,0,4.7
201,2020-01-03 02:15:00,0.0,0.0,home,home,0,4.7
202,2020-01-03 02:30:00,0.0,0.0,home,home,0,4.7
203,2020-01-03 02:45:00,0.0,0.0,home,home,0,4.7
204,2020-01-03 03:00:00,0.0,0.0,home,home,0,4.7
205,2020-01-03 03:15:00,0.0,0.0,home,home,0,4.7
206,2020-01-03 03:30:00,0.0,0.0,home,home,0,4.7
207,2020-01-03 03:45:00,0.0,0.0,home,home,0,4.7
208,2020-01-03 04:00:00,0.0,0.0,home,home,0,4.7
209,2020-01-03 04:15:00,0.0,0.0,home,home,0,4.7
210,2020-01-03 04:30:00,0.0,0.0,home,home,0,4.7
211,2020-01-03 04:45:00,0.0,0.0,home,home,0,4.7
212,2020-01-03 05:00:00,0.0,0.0,home,home,0,4.7
213,2020-01-03 05:15:00,0.0,0.0,home,home,0,4.7
214,2020-01-03 05:30:00,1.4213923437319829,0.5399999999999999,driving,none,0,0.0
215,2020-01-03 05:45:00,1.4213923437319829,0.5399999999999999,driving,none,0,0.0
216,2020-01-03 06:00:00,1.4213923437319829,0.3541530086820435,driving,none,0,0.0
217,2020-01-03 06:15:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
218,2020-01-03 06:30:00,1.4213923437319829,0.2004165398752822,driving,none,0,0.0
219,2020-01-03 06:45:00,1.4213923437319829,0.31667915277058944,driving,none,0,0.0
220,2020-01-03 07:00:00,1.4213923437319829,0.4160921997250116,driving,none,0,0.0
221,2020-01-03 07:15:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
222,2020-01-03 07:30:00,1.4213923437319829,0.4206566039716805,driving,none,0,0.0
223,2020-01-03 07:45:00,1.4213923437319829,0.25084880936322185,driving,none,0,0.0
224,2020-01-03 08:00:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
225,2020-01-03 08:15:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
226,2020-01-03 08:30:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
227,2020-01-03 08:45:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
228,2020-01-03 09:00:00,1.4213923437319829,0.3837777442984508,driving,none,0,0.0
229,2020-01-03 09:15:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
230,2020-01-03 09:30:00,1.4213923437319829,0.5034385823507977,driving,none,0,0.0
231,2020-01-03 09:45:00,1.4213923437319829,0.46159342913809326,driving,none,0,0.0
232,2020-01-03 10:00:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
233,2020-01-03 10:15:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
234,2020-01-03 10:30:00,1.4213923437319829,0.37335072065145025,driving,none,0,0.0
235,2020-01-03 10:45:00,1.4213923437319829,0.1412863989669591,driving,none,0,0.0
236,2020-01-03 11:00:00,1.4213923437319829,0.5399999999999999,driving,none,0,0.0
237,2020-01-03 11:15:00,1.4213923437319829,0.3740853705225901,driving,none,0,0.0
238,2020-01-03 11:30:00,1.4213923437319829,0.5399999999999999,driving,none,0,0.0
239,2020-01-03 11:45:00,0.0,0.0,home,home,0,4.7
240,2020-01-03 12:00:00,0.0,0.0,home,home,0,4.7
241,2020-01-03 12:15:00,0.0,0.0,home,home,0,4.7
242,2020-01-03 12:30:00,0.0,0.0,home,home,0,4.7
243,2020-01-03 12:45:00,0.0,0.0,home,home,0,4.7
244,2020-01-03 13:00:00,0.0,0.0,home,home,0,4.7
245,2020-01-03 13:15:00,0.0,0.0,home,home,0,4.7
246,2020-01-03 13:30:00,0.0,0.0,home,home,0,4.7
247,2020-01-03 13:45:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
248,2020-01-03 14:00:00,1.7767404296649787,0.2236129101099924,driving,none,0,0.0
249,2020-01-03 14:15:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
250,2020-01-03 14:30:00,1.7767404296649787,0.5,driving,none,0,0.0
251,2020-01-03 14:45:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
252,2020-01-03 15:00:00,1.7767404296649787,0.5,driving,none,0,0.0
253,2020-01-03 15:15:00,1.7767404296649787,0.4490108649728524,driving,none,0,0.0
254,2020-01-03 15:30:00,1.7767404296649787,0.5,driving,none,0,0.0
255,2020-01-03 15:45:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
256,2020-01-03 16:00:00,1.7767404296649787,0.2073676039836768,driving,none,0,0.0
257,2020-01-03 16:15:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
258,2020-01-03 16:30:00,1.7767404296649787,0.3713144505981298,driving,none,0,0.0
259,2020-01-03 16:45:00,1.7767404296649787,0.46710303416132953,driving,none,0,0.0
260,2020-01-03 17:00:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
261,2020-01-03 17:15:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
262,2020-01-03 17:30:00,1.7767404296649787,0.5,driving,none,0,0.0
263,2020-01-03 17:45:00,1.7767404296649787,0.3390028583915795,driving,none,0,0.0
264,2020-01-03 18:00:00,1.7767404296649787,0.34671161926914057,driving,none,0,0.0
265,2020-01-03 18:15:00,1.7767404296649787,0.32387892936887214,driving,none,0,0.0
266,2020-01-03 18:30:00,1.7767404296649787,0.1766079987086989,driving,none,0,0.0
267,2020-01-03 18:45:00,0.0,0.0,home,home,0,4.7
268,2020-01-03 19:00:00,0.0,0.0,home,home,0,4.7
269,2020-01-03 19:15:00,0.0,0.0,home,home,0,4.7
270,2020-01-03 19:30:00,0.0,0.0,home,home,0,4.7
271,2020-01-03 19:45:00,0.0,0.0,home,home,0,4.7
272,2020-01-03 20:00:00,0.0,0.0,home,home,0,4.7
273,2020-01-03 20:15:00,0.0,0.0,home,home,0,4.7
274,2020-01-03 20:30:00,0.0,0.0,home,home,0,4.7
275,2020-01-03 20:45:00,0.0,0.0,home,home,0,4.7
276,2020-01-03 21:00:00,0.0,0.0,home,home,0,4.7
277,2020-01-03 21:15:00,0.0,0.0,home,home,0,4.7
278,2020-01-03 21:30:00,0.0,0.0,home,home,0,4.7
279,2020-01-03 21:45:00,0.0,0.0,home,home,0,4.7
280,2020-01-03 22:00:00,0.0,0.0,home,home,0,4.7
281,2020-01-03 22:15:00,0.0,0.0,home,home,0,4.7
282,2020-01-03 22:30:00,0.0,0.0,home,home,0,4.7
283,2020-01-03 22:45:00,0.0,0.0,home,home,0,4.7
284,2020-01-03 23:00:00,0.0,0.0,home,home,0,4.7
285,2020-01-03 23:15:00,0.0,0.0,home,home,0,4.7
286,2020-01-03 23:30:00,0.0,0.0,home,home,0,4.7
287,2020-01-03 23:45:00,0.0,0.0,home,home,0,4.7
288,2020-01-04 00:00:00,0.0,0.0,home,home,0,4.7
289,2020-01-04 00:15:00,0.0,0.0,home,home,0,4.7
290,2020-01-04 00:30:00,0.0,0.0,home,home,0,4.7
291,2020-01-04 00:45:00,0.0,0.0,home,home,0,4.7
292,2020-01-04 01:00:00,0.0,0.0,home,home,0,4.7
293,2020-01-04 01:15:00,0.0,0.0,home,home,0,4.7
294,2020-01-04 01:30:00,0.0,0.0,home,home,0,4.7
295,2020-01-04 01:45:00,0.0,0.0,home,home,0,4.7
296,2020-01-04 02:00:00,0.0,0.0,home,home,0,4.7
297,2020-01-04 02:15:00,0.0,0.0,home,home,0,4.7
298,2020-01-04 02:30:00,0.0,0.0,home,home,0,4.7
299,2020-01-04 02:45:00,0.0,0.0,home,home,0,4.7
300,2020-01-04 03:00:00,0.0,0.0,home,home,0,4.7
301,2020-01-04 03:15:00,0.0,0.0,home,home,0,4.7
302,2020-01-04 03:30:00,0.0,0.0,home,home,0,4.7
303,2020-01-04 03:45:00,0.0,0.0,home,home,0,4.7
304,2020-01-04 04:00:00,0.0,0.0,home,home,0,4.7
305,2020-01-04 04:15:00,0.0,0.0,home,home,0,4.7
306,2020-01-04 04:30:00,0.0,0.0,home,home,0,4.7
307,2020-01-04 04:45:00,0.0,0.0,home,home,0,4.7
308,2020-01-04 05:00:00,0.0,0.0,home,home,0,4.7
309,2020-01-04 05:15:00,0.0,0.0,home,home,0,4.7
310,2020-01-04 05:30:00,0.0,0.0,home,home,0,4.7
311,2020-01-04 05:45:00,0.0,0.0,home,home,0,4.7
312,2020-01-04 06:00:00,0.0,0.0,home,home,0,4.7
313,2020-01-04 06:15:00,0.0,0.0,home,home,0,4.7
314,2020-01-04 06:30:00,0.0,0.0,home,home,0,4.7
315,2020-01-04 06:45:00,0.0,0.0,home,home,0,4.7
316,2020-01-04 07:00:00,0.0,0.0,home,home,0,4.7
317,2020-01-04 07:15:00,0.0,0.0,home,home,0,4.7
318,2020-01-04 07:30:00,0.4461814008881874,0.05564891923595543,driving,none,0,0.0
319,2020-01-04 07:45:00,0.4461814008881874,0.1619606999542302,driving,none,0,0.0
320,2020-01-04 08:00:00,0.4461814008881874,0.1231177473304637,driving,none,0,0.0
321,2020-01-04 08:15:00,0.4461814008881874,0.1019850490947405,driving,none,0,0.0
322,2020-01-04 08:30:00,0.4461814008881874,0.04435043124828583,driving,none,0,0.0
323,2020-01-04 08:45:00,0.4461814008881874,0.04435043124828583,driving,none,0,0.0
324,2020-01-04 09:00:00,0.4461814008881874,0.2021201746023489,driving,none,0,0.0
325,2020-01-04 09:15:00,0.4461814008881874,0.14254358758033822,driving,none,0,0.0
326,2020-01-04 09:30:00,0.4461814008881874,0.07713193355255289,driving,none,0,0.0
327,2020-01-04 09:45:00,0.4461814008881874,0.05430186950493884,driving,none,0,0.0
328,2020-01-04 10:00:00,0.4461814008881874,0.05063896273510469,driving,none,0,0.0
329,2020-01-04 10:15:00,0.4461814008881874,0.04435043124828583,driving,none,0,0.0
330,2020-01-04 10:30:00,0.4461814008881874,0.04435043124828583,driving,none,0,0.0
331,2020-01-04 10:45:00,0.4461814008881874,0.04435043124828583,driving,none,0,0.0
332,2020-01-04 11:00:00,0.4461814008881874,0.2021201746023489,driving,none,0,0.0
333,2020-01-04 11:15:00,0.4461814008881874,0.05454209612781709,driving,none,0,0.0
334,2020-01-04 11:30:00,0.4461814008881874,0.15127102558426797,driving,none,0,0.0
335,2020-01-04 11:45:00,0.4461814008881874,0.04435043124828583,driving,none,0,0.0
336,2020-01-04 12:00:00,0.4461814008881874,0.04435043124828583,driving,none,0,0.0
337,2020-01-04 12:15:00,0.0,0.0,home,home,0,4.7
338,2020-01-04 12:30:00,0.0,0.0,home,home,0,4.7
339,2020-01-04 12:45:00,0.0,0.0,home,home,0,4.7
340,2020-01-04 13:00:00,0.8477446616875561,0.18253500922041083,driving,none,0,0.0
341,2020-01-04 13:15:00,0.8477446616875561,0.08426581937174309,driving,none,0,0.0
342,2020-01-04 13:30:00,0.8477446616875561,0.17308843688662506,driving,none,0,0.0
343,2020-01-04 13:45:00,0.8477446616875561,0.16561474007215768,driving,none,0,0.0
344,2020-01-04 14:00:00,0.8477446616875561,0.08426581937174309,driving,none,0,0.0
345,2020-01-04 14:15:00,0.8477446616875561,0.08426581937174309,driving,none,0,0.0
346,2020-01-04 14:30:00,0.8477446616875561,0.2720704346731091,driving,none,0,0.0
347,2020-01-04 14:45:00,0.8477446616875561,0.222875495575388,driving,none,0,0.0
348,2020-01-04 15:00:00,0.8477446616875561,0.1477036683705043,driving,none,0,0.0
349,2020-01-04 15:15:00,0.8477446616875561,0.35056608482611545,driving,none,0,0.0
350,2020-01-04 15:30:00,0.0,0.0,home,home,0,4.7
351,2020-01-04 15:45:00,0.0,0.0,home,home,0,4.7
352,2020-01-04 16:00:00,0.0,0.0,home,home,0,4.7
353,2020-01-04 16:15:00,0.0,0.0,home,home,0,4.7
354,2020-01-04 16:30:00,0.0,0.0,home,home,0,4.7
355,2020-01-04 16:45:00,0.0,0.0,home,home,0,4.7
356,2020-01-04 17:00:00,0.0,0.0,home,home,0,4.7
357,2020-01-04 17:15:00,0.0,0.0,home,home,0,4.7
358,2020-01-04 17:30:00,0.0,0.0,home,home,0,4.7
359,2020-01-04 17:45:00,0.0,0.0,home,home,0,4.7
360,2020-01-04 18:00:00,0.0,0.0,home,home,0,4.7
361,2020-01-04 18:15:00,0.0,0.0,home,home,0,4.7
362,2020-01-04 18:30:00,0.0,0.0,home,home,0,4.7
363,2020-01-04 18:45:00,0.0,0.0,home,home,0,4.7
364,2020-01-04 19:00:00,0.0,0.0,home,home,0,4.7
365,2020-01-04 19:15:00,0.0,0.0,home,home,0,4.7
366,2020-01-04 19:30:00,0.0,0.0,home,home,0,4.7
367,2020-01-04 19:45:00,0.0,0.0,home,home,0,4.7
368,2020-01-04 20:00:00,0.0,0.0,home,home,0,4.7
369,2020-01-04 20:15:00,0.0,0.0,home,home,0,4.7
370,2020-01-04 20:30:00,0.0,0.0,home,home,0,4.7
371,2020-01-04 20:45:00,0.0,0.0,home,home,0,4.7
