,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
129,2020-01-02 08:15:00,1.3820438532446297,0.4127938217303086,driving,none,0,0.0
130,2020-01-02 08:30:00,1.3820438532446297,0.14585373003432003,driving,none,0,0.0
131,2020-01-02 08:45:00,1.3820438532446297,0.2390381639929085,driving,none,0,0.0
132,2020-01-02 09:00:00,1.3820438532446297,0.26336535254530424,driving,none,0,0.0
133,2020-01-02 09:15:00,1.3820438532446297,0.1373751590125162,driving,none,0,0.0
134,2020-01-02 09:30:00,1.3820438532446297,0.5,driving,none,0,0.0
135,2020-01-02 09:45:00,1.3820438532446297,0.3336006649812762,driving,none,0,0.0
136,2020-01-02 10:00:00,1.3820438532446297,0.2433371103932483,driving,none,0,0.0
137,2020-01-02 10:15:00,1.3820438532446297,0.286323687316106,driving,none,0,0.0
138,2020-01-02 10:30:00,1.3820438532446297,0.30158178757878956,driving,none,0,0.0
139,2020-01-02 10:45:00,1.3820438532446297,0.180259154830187,driving,none,0,0.0
140,2020-01-02 11:00:00,1.3820438532446297,0.3014192280962797,driving,none,0,0.0
141,2020-01-02 11:15:00,1.3820438532446297,0.399184134657478,driving,none,0,0.0
142,2020-01-02 11:30:00,1.3820438532446297,0.1373751590125162,driving,none,0,0.0
143,2020-01-02 11:45:00,1.3820438532446297,0.1373751590125162,driving,none,0,0.0
144,2020-01-02 12:00:00,1.3820438532446297,0.17272292527249292,driving,none,0,0.0
145,2020-01-02 12:15:00,0.0,0.0,home,home,0,4.7
146,2020-01-02 12:30:00,0.0,0.0,home,home,0,4.7
147,2020-01-02 12:45:00,1.5547993349002083,0.30025376990496044,driving,none,0,0.0
148,2020-01-02 13:00:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
149,2020-01-02 13:15:00,1.5547993349002083,0.2973055117087469,driving,none,0,0.0
150,2020-01-02 13:30:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
151,2020-01-02 13:45:00,1.5547993349002083,0.19717429017003874,driving,none,0,0.0
152,2020-01-02 14:00:00,1.5547993349002083,0.3641540419819943,driving,none,0,0.0
153,2020-01-02 14:15:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
154,2020-01-02 14:30:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
155,2020-01-02 14:45:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
156,2020-01-02 15:00:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
157,2020-01-02 15:15:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
158,2020-01-02 15:30:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
159,2020-01-02 15:45:00,1.5547993349002083,0.15454705388908072,driving,none,0,0.0
160,2020-01-02 16:00:00,1.5547993349002083,0.4061358326422988,driving,none,0,0.0
161,2020-01-02 16:15:00,1.5547993349002083,0.2790205198130099,driving,none,0,0.0
162,2020-01-02 16:30:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
163,2020-01-02 16:45:00,1.5547993349002083,0.3318016537613023,driving,none,0,0.0
164,2020-01-02 17:00:00,1.5547993349002083,0.15454705388908072,driving,none,0,0.0
165,2020-01-02 17:15:00,1.5547993349002083,0.18757485615678984,driving,none,0,0.0
166,2020-01-02 17:30:00,1.5547993349002083,0.3089701365203629,driving,none,0,0.0
167,2020-01-02 17:45:00,1.5547993349002083,0.15454705388908072,driving,none,0,0.0
168,2020-01-02 18:00:00,1.5547993349002083,0.41666666666666663,driving,none,0,0.0
169,2020-01-02 18:15:00,1.5547993349002083,0.15454705388908072,driving,none,0,0.0
170,2020-01-02 18:30:00,1.5547993349002083,0.15454705388908072,driving,none,0,0.0
171,2020-01-02 18:45:00,0.0,0.0,home,home,0,4.7
172,2020-01-02 19:00:00,0.0,0.0,home,home,0,4.7
173,2020-01-02 19:15:00,0.0,0.0,home,home,0,4.7
174,2020-01-02 19:30:00,0.0,0.0,home,home,0,4.7
175,2020-01-02 19:45:00,0.0,0.0,home,home,0,4.7
176,2020-01-02 20:00:00,0.0,0.0,home,home,0,4.7
177,2020-01-02 20:15:00,0.0,0.0,home,home,0,4.7
178,2020-01-02 20:30:00,0.0,0.0,home,home,0,4.7
179,2020-01-02 20:45:00,0.0,0.0,home,home,0,4.7
180,2020-01-02 21:00:00,0.0,0.0,home,home,0,4.7
181,2020-01-02 21:15:00,0.0,0.0,home,home,0,4.7
182,2020-01-02 21:30:00,0.0,0.0,home,home,0,4.7
183,2020-01-02 21:45:00,0.0,0.0,home,home,0,4.7
184,2020-01-02 22:00:00,0.0,0.0,home,home,0,4.7
185,2020-01-02 22:15:00,0.0,0.0,home,home,0,4.7
186,2020-01-02 22:30:00,0.0,0.0,home,home,0,4.7
187,2020-01-02 22:45:00,0.0,0.0,home,home,0,4.7
188,2020-01-02 23:00:00,0.0,0.0,home,home,0,4.7
189,2020-01-02 23:15:00,0.0,0.0,home,home,0,4.7
190,2020-01-02 23:30:00,0.0,0.0,home,home,0,4.7
191,2020-01-02 23:45:00,0.0,0.0,home,home,0,4.7
192,2020-01-03 00:00:00,0.0,0.0,home,home,0,4.7
193,2020-01-03 00:15:00,0.0,0.0,home,home,0,4.7
194,2020-01-03 00:30:00,0.0,0.0,home,home,0,4.7
195,2020-01-03 00:45:00,0.0,0.0,home,home,0,4.7
196,2020-01-03 01:00:00,0.0,0.0,home,home,0,4.7
197,2020-01-03 01:15:00,0.0,0.0,home,home,0,4.7
198,2020-01-03 01:30:00,0.0,0.0,home,home,0,4.7
199,2020-01-03 01:45:00,0.0,0.0,home,home,0,4.7
200,2020-01-03 02:00:00,0.0,0.0,home,home,0,4.7
201,2020-01-03 02:15:00,0.0,0.0,home,home,0,4.7
202,2020-01-03 02:30:00,0.0,0.0,home,home,0,4.7
203,2020-01-03 02:45:00,0.0,0.0,home,home,0,4.7
204,2020-01-03 03:00:00,0.0,0.0,home,home,0,4.7
205,2020-01-03 03:15:00,0.0,0.0,home,home,0,4.7
206,2020-01-03 03:30:00,0.0,0.0,home,home,0,4.7
207,2020-01-03 03:45:00,0.0,0.0,home,home,0,4.7
208,2020-01-03 04:00:00,0.0,0.0,home,home,0,4.7
209,2020-01-03 04:15:00,0.0,0.0,home,home,0,4.7
210,2020-01-03 04:30:00,0.0,0.0,home,home,0,4.7
211,2020-01-03 04:45:00,0.0,0.0,home,home,0,4.7
212,2020-01-03 05:00:00,0.0,0.0,home,home,0,4.7
213,2020-01-03 05:15:00,0.0,0.0,home,home,0,4.7
214,2020-01-03 05:30:00,0.0,0.0,home,home,0,4.7
215,2020-01-03 05:45:00,0.0,0.0,home,home,0,4.7
216,2020-01-03 06:00:00,0.0,0.0,home,home,0,4.7
217,2020-01-03 06:15:00,0.0,0.0,home,home,0,4.7
218,2020-01-03 06:30:00,0.0,0.0,home,home,0,4.7
219,2020-01-03 06:45:00,0.0,0.0,home,home,0,4.7
220,2020-01-03 07:00:00,0.0,0.0,home,home,0,4.7
221,2020-01-03 07:15:00,1.9567251350831771,0.1944984784272678,driving,none,0,0.0
222,2020-01-03 07:30:00,1.9567251350831771,0.6404690146102825,driving,none,0,0.0
223,2020-01-03 07:45:00,1.9567251350831771,0.632222690402901,driving,none,0,0.0
224,2020-01-03 08:00:00,1.9567251350831771,0.1944984784272678,driving,none,0,0.0
225,2020-01-03 08:15:00,1.9567251350831771,0.1944984784272678,driving,none,0,0.0
226,2020-01-03 08:30:00,1.9567251350831771,0.7105263157894737,driving,none,0,0.0
227,2020-01-03 08:45:00,1.9567251350831771,0.5554645490863417,driving,none,0,0.0
228,2020-01-03 09:00:00,1.9567251350831771,0.1944984784272678,driving,none,0,0.0
229,2020-01-03 09:15:00,1.9567251350831771,0.3766737215506855,driving,none,0,0.0
230,2020-01-03 09:30:00,1.9567251350831771,0.1944984784272678,driving,none,0,0.0
231,2020-01-03 09:45:00,1.9567251350831771,0.1944984784272678,driving,none,0,0.0
232,2020-01-03 10:00:00,1.9567251350831771,0.42464605632439084,driving,none,0,0.0
233,2020-01-03 10:15:00,1.9567251350831771,0.5636202143282044,driving,none,0,0.0
234,2020-01-03 10:30:00,1.9567251350831771,0.7105263157894737,driving,none,0,0.0
235,2020-01-03 10:45:00,1.9567251350831771,0.7040819057969777,driving,none,0,0.0
236,2020-01-03 11:00:00,1.9567251350831771,0.31611299767784506,driving,none,0,0.0
237,2020-01-03 11:15:00,1.9567251350831771,0.4976767805636583,driving,none,0,0.0
238,2020-01-03 11:30:00,1.9567251350831771,0.1944984784272678,driving,none,0,0.0
239,2020-01-03 11:45:00,1.9567251350831771,0.6314817359578472,driving,none,0,0.0
240,2020-01-03 12:00:00,0.0,0.0,home,home,0,4.7
241,2020-01-03 12:15:00,0.0,0.0,home,home,0,4.7
242,2020-01-03 12:30:00,0.0,0.0,home,home,0,4.7
243,2020-01-03 12:45:00,0.0,0.0,home,home,0,4.7
244,2020-01-03 13:00:00,0.0,0.0,home,home,0,4.7
245,2020-01-03 13:15:00,0.0,0.0,home,home,0,4.7
246,2020-01-03 13:30:00,0.0,0.0,home,home,0,4.7
247,2020-01-03 13:45:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
248,2020-01-03 14:00:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
249,2020-01-03 14:15:00,1.8588888783290183,0.49999999999999994,driving,none,0,0.0
250,2020-01-03 14:30:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
251,2020-01-03 14:45:00,1.8588888783290183,0.4536122466463843,driving,none,0,0.0
252,2020-01-03 15:00:00,1.8588888783290183,0.1867905765522723,driving,none,0,0.0
253,2020-01-03 15:15:00,1.8588888783290183,0.49999999999999994,driving,none,0,0.0
254,2020-01-03 15:30:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
255,2020-01-03 15:45:00,1.8588888783290183,0.49999999999999994,driving,none,0,0.0
256,2020-01-03 16:00:00,1.8588888783290183,0.3285622089539473,driving,none,0,0.0
257,2020-01-03 16:15:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
258,2020-01-03 16:30:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
259,2020-01-03 16:45:00,1.8588888783290183,0.19989926458012736,driving,none,0,0.0
260,2020-01-03 17:00:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
261,2020-01-03 17:15:00,1.8588888783290183,0.41703990092204857,driving,none,0,0.0
262,2020-01-03 17:30:00,1.8588888783290183,0.33542986831824245,driving,none,0,0.0
263,2020-01-03 17:45:00,1.8588888783290183,0.34857416460523893,driving,none,0,0.0
264,2020-01-03 18:00:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
265,2020-01-03 18:15:00,1.8588888783290183,0.1847735545059044,driving,none,0,0.0
266,2020-01-03 18:30:00,1.8588888783290183,0.2982740532033373,driving,none,0,0.0
267,2020-01-03 18:45:00,0.0,0.0,home,home,0,4.7
268,2020-01-03 19:00:00,0.0,0.0,home,home,0,4.7
269,2020-01-03 19:15:00,0.0,0.0,home,home,0,4.7
270,2020-01-03 19:30:00,0.0,0.0,home,home,0,4.7
271,2020-01-03 19:45:00,0.0,0.0,home,home,0,4.7
272,2020-01-03 20:00:00,0.0,0.0,home,home,0,4.7
273,2020-01-03 20:15:00,0.0,0.0,home,home,0,4.7
274,2020-01-03 20:30:00,0.0,0.0,home,home,0,4.7
275,2020-01-03 20:45:00,0.0,0.0,home,home,0,4.7
276,2020-01-03 21:00:00,0.0,0.0,home,home,0,4.7
277,2020-01-03 21:15:00,0.0,0.0,home,home,0,4.7
278,2020-01-03 21:30:00,0.0,0.0,home,home,0,4.7
279,2020-01-03 21:45:00,0.0,0.0,home,home,0,4.7
280,2020-01-03 22:00:00,0.0,0.0,home,home,0,4.7
281,2020-01-03 22:15:00,0.0,0.0,home,home,0,4.7
282,2020-01-03 22:30:00,0.0,0.0,home,home,0,4.7
283,2020-01-03 22:45:00,0.0,0.0,home,home,0,4.7
284,2020-01-03 23:00:00,0.0,0.0,home,home,0,4.7
285,2020-01-03 23:15:00,0.0,0.0,home,home,0,4.7
286,2020-01-03 23:30:00,0.0,0.0,home,home,0,4.7
287,2020-01-03 23:45:00,0.0,0.0,home,home,0,4.7
288,2020-01-04 00:00:00,0.0,0.0,home,home,0,4.7
289,2020-01-04 00:15:00,0.0,0.0,home,home,0,4.7
290,2020-01-04 00:30:00,0.0,0.0,home,home,0,4.7
291,2020-01-04 00:45:00,0.0,0.0,home,home,0,4.7
292,2020-01-04 01:00:00,0.0,0.0,home,home,0,4.7
293,2020-01-04 01:15:00,0.0,0.0,home,home,0,4.7
294,2020-01-04 01:30:00,0.0,0.0,home,home,0,4.7
295,2020-01-04 01:45:00,0.0,0.0,home,home,0,4.7
296,2020-01-04 02:00:00,0.0,0.0,home,home,0,4.7
297,2020-01-04 02:15:00,0.0,0.0,home,home,0,4.7
298,2020-01-04 02:30:00,0.0,0.0,home,home,0,4.7
299,2020-01-04 02:45:00,0.0,0.0,home,home,0,4.7
300,2020-01-04 03:00:00,0.0,0.0,home,home,0,4.7
301,2020-01-04 03:15:00,0.0,0.0,home,home,0,4.7
302,2020-01-04 03:30:00,0.0,0.0,home,home,0,4.7
303,2020-01-04 03:45:00,0.0,0.0,home,home,0,4.7
304,2020-01-04 04:00:00,0.0,0.0,home,home,0,4.7
305,2020-01-04 04:15:00,0.0,0.0,home,home,0,4.7
306,2020-01-04 04:30:00,0.0,0.0,home,home,0,4.7
307,2020-01-04 04:45:00,0.0,0.0,home,home,0,4.7
308,2020-01-04 05:00:00,0.0,0.0,home,home,0,4.7
309,2020-01-04 05:15:00,0.0,0.0,home,home,0,4.7
310,2020-01-04 05:30:00,0.0,0.0,home,home,0,4.7
311,2020-01-04 05:45:00,0.0,0.0,home,home,0,4.7
312,2020-01-04 06:00:00,0.0,0.0,home,home,0,4.7
313,2020-01-04 06:15:00,0.0,0.0,home,home,0,4.7
314,2020-01-04 06:30:00,0.7502253718671148,0.2378412594957417,driving,none,0,0.0
315,2020-01-04 06:45:00,0.7502253718671148,0.1119997712234298,driving,none,0,0.0
316,2020-01-04 07:00:00,0.7502253718671148,0.33985209345580303,driving,none,0,0.0
317,2020-01-04 07:15:00,0.7502253718671148,0.2478861577414361,driving,none,0,0.0
318,2020-01-04 07:30:00,0.7502253718671148,0.07457240196359122,driving,none,0,0.0
319,2020-01-04 07:45:00,0.7502253718671148,0.2501340760445628,driving,none,0,0.0
320,2020-01-04 08:00:00,0.7502253718671148,0.33985209345580303,driving,none,0,0.0
321,2020-01-04 08:15:00,0.7502253718671148,0.07457240196359122,driving,none,0,0.0
322,2020-01-04 08:30:00,0.7502253718671148,0.18103531344514923,driving,none,0,0.0
323,2020-01-04 08:45:00,0.7502253718671148,0.07457240196359122,driving,none,0,0.0
324,2020-01-04 09:00:00,0.7502253718671148,0.1740375441624436,driving,none,0,0.0
325,2020-01-04 09:15:00,0.7502253718671148,0.1541493981452859,driving,none,0,0.0
326,2020-01-04 09:30:00,0.7502253718671148,0.2902650579022627,driving,none,0,0.0
327,2020-01-04 09:45:00,0.7502253718671148,0.08258313852916455,driving,none,0,0.0
328,2020-01-04 10:00:00,0.7502253718671148,0.07457240196359122,driving,none,0,0.0
329,2020-01-04 10:15:00,0.7502253718671148,0.3179942735886458,driving,none,0,0.0
330,2020-01-04 10:30:00,0.7502253718671148,0.19423331558883633,driving,none,0,0.0
331,2020-01-04 10:45:00,0.7502253718671148,0.07457240196359122,driving,none,0,0.0
332,2020-01-04 11:00:00,0.7502253718671148,0.22360535147072244,driving,none,0,0.0
333,2020-01-04 11:15:00,0.7502253718671148,0.33985209345580303,driving,none,0,0.0
334,2020-01-04 11:30:00,0.7502253718671148,0.07457240196359122,driving,none,0,0.0
335,2020-01-04 11:45:00,0.7502253718671148,0.07457240196359122,driving,none,0,0.0
336,2020-01-04 12:00:00,0.0,0.0,home,home,0,4.7
337,2020-01-04 12:15:00,1.375413181756377,0.1367160702665839,driving,none,0,0.0
338,2020-01-04 12:30:00,1.375413181756377,0.5205273749344735,driving,none,0,0.0
339,2020-01-04 12:45:00,1.375413181756377,0.5102196933791077,driving,none,0,0.0
340,2020-01-04 13:00:00,1.375413181756377,0.39088668672284965,driving,none,0,0.0
341,2020-01-04 13:15:00,1.375413181756377,0.3420939082759601,driving,none,0,0.0
342,2020-01-04 13:30:00,1.375413181756377,0.2941007968879781,driving,none,0,0.0
343,2020-01-04 13:45:00,1.375413181756377,0.4789740203980134,driving,none,0,0.0
344,2020-01-04 14:00:00,1.375413181756377,0.4388212680598959,driving,none,0,0.0
345,2020-01-04 14:15:00,1.375413181756377,0.2481467922470247,driving,none,0,0.0
346,2020-01-04 14:30:00,1.375413181756377,0.1367160702665839,driving,none,0,0.0
347,2020-01-04 14:45:00,1.375413181756377,0.23070463601452124,driving,none,0,0.0
348,2020-01-04 15:00:00,1.375413181756377,0.15801328320751104,driving,none,0,0.0
349,2020-01-04 15:15:00,0.0,0.0,home,home,0,4.7
350,2020-01-04 15:30:00,0.0,0.0,home,home,0,4.7
351,2020-01-04 15:45:00,0.0,0.0,home,home,0,4.7
352,2020-01-04 16:00:00,0.0,0.0,home,home,0,4.7
353,2020-01-04 16:15:00,0.0,0.0,home,home,0,4.7
354,2020-01-04 16:30:00,0.0,0.0,home,home,0,4.7
355,2020-01-04 16:45:00,0.0,0.0,home,home,0,4.7
356,2020-01-04 17:00:00,0.0,0.0,home,home,0,4.7
357,2020-01-04 17:15:00,0.0,0.0,home,home,0,4.7
358,2020-01-04 17:30:00,0.0,0.0,home,home,0,4.7
359,2020-01-04 17:45:00,0.0,0.0,home,home,0,4.7
360,2020-01-04 18:00:00,0.0,0.0,home,home,0,4.7
361,2020-01-04 18:15:00,0.0,0.0,home,home,0,4.7
362,2020-01-04 18:30:00,0.0,0.0,home,home,0,4.7
363,2020-01-04 18:45:00,0.0,0.0,home,home,0,4.7
364,2020-01-04 19:00:00,0.0,0.0,home,home,0,4.7
365,2020-01-04 19:15:00,0.0,0.0,home,home,0,4.7
366,2020-01-04 19:30:00,0.0,0.0,home,home,0,4.7
367,2020-01-04 19:45:00,0.0,0.0,home,home,0,4.7
368,2020-01-04 20:00:00,0.0,0.0,home,home,0,4.7
